,audio_status,audio_status_time
1247,1,13253.814598759
1248,1,13253.815217641
1249,1,13253.815814951
1250,1,13253.816431361
1251,1,13253.817029677
1252,1,13253.81764592
1253,1,13253.818242243
1254,1,13253.818848195
1255,1,13253.829595395
1256,1,13253.830406438
1257,1,13253.831040655
1258,1,13253.83167131
1259,1,13253.832230201
1260,1,13253.832828508
1261,1,13253.83343424
1262,1,13253.834067227
1263,1,13253.834668916
1264,1,13253.835282718
1265,1,13253.835922165
1266,1,13253.846147773
1267,1,13253.846867659
1268,1,13253.847539851
1269,1,13253.848237269
1270,1,13253.849006079
1271,1,13253.849607484
1272,1,13253.850272948
1273,1,13253.850895695
1274,1,13253.851530144
1275,1,13253.852129949
1276,1,13253.852740305
1277,1,13253.86280073
1278,1,13253.86349836
1279,1,13253.864146087
1280,1,13253.864786201
1281,1,13253.865482975
1282,1,13253.866109881
1283,1,13253.866729713
1284,1,13253.867282145
1285,1,13253.867918351
1286,1,13253.868576786
1287,1,13253.86921307
1288,1,13253.879800849
1289,1,13253.880621724
1290,1,13253.881269668
1291,1,13253.881889386
1292,1,13253.88255199
1293,1,13253.883173919
1294,1,13253.883788748
1295,1,13253.88443048
1296,1,13253.885065039
1297,1,13253.885699649
1298,1,13253.886334805
1299,1,13253.895977213
1300,1,13253.896660395
1301,1,13253.89727443
1302,1,13253.897874249
1303,1,13253.898445797
1304,1,13253.899069455
1305,1,13253.899699265
1306,1,13253.900361795
1307,1,13253.90095501
1308,1,13253.901581408
1309,1,13253.902223626
1310,1,13253.912704968
1311,1,13253.913355097
1312,1,13253.913976666
1313,1,13253.914592864
1314,1,13253.915226449
1315,1,13253.915906163
1316,1,13253.9165027
1317,1,13253.917124584
1318,1,13253.917766599
1319,1,13253.918381711
1320,1,13253.919016163
1321,1,13253.929385764
1322,1,13253.930108145
1323,1,13253.930769108
1324,1,13253.931445335
1325,1,13253.932057867
1326,1,13253.93259826
1327,1,13253.93323345
1328,1,13253.933864945
1329,1,13253.934493795
1330,1,13253.935125108
1331,1,13253.935711155
1332,1,13253.94602639
1333,1,13253.946666903
1334,1,13253.947296747
1335,1,13253.947938465
1336,1,13253.948556216
1337,1,13253.949098357
1338,1,13253.9497394
1339,1,13253.950348004
1340,1,13253.950935253
1341,1,13253.951508394
1342,1,13253.952124881
1343,1,13253.962684627
1344,1,13253.963397629
1345,1,13253.963965986
1346,1,13253.964598228
1347,1,13253.965231083
1348,1,13253.965868529
1349,1,13253.966505523
1350,1,13253.967121623
1351,1,13253.967728518
1352,1,13253.96832485
1353,1,13253.968879884
1354,1,13253.979440173
1355,1,13253.98015307
1356,1,13253.980775363
1357,1,13253.98138501
1358,1,13253.982010521
1359,1,13253.982558999
1360,1,13253.983156081
1361,1,13253.983796535
1362,1,13253.984429763
1363,1,13253.985053231
1364,1,13253.985660418
1365,1,13253.995957836
1366,1,13253.996658571
1367,1,13253.99726607
1368,1,13253.997867081
1369,1,13253.99844368
1370,1,13253.999031426
1371,1,13253.999656525
1372,1,13254.000245773
1373,1,13254.000855323
1374,1,13254.001442348
1375,1,13254.002058551
1376,1,13254.012802404
1377,1,13254.013515575
1378,1,13254.014121886
1379,1,13254.014738595
1380,1,13254.015363241
1381,1,13254.015900429
1382,1,13254.016495523
1383,1,13254.01711165
1384,1,13254.017717303
1385,1,13254.01833236
1386,1,13254.01893922
1387,1,13254.029585641
1388,1,13254.030353839
1389,1,13254.030993468
1390,1,13254.031613871
1391,1,13254.032240971
1392,1,13254.032895044
1393,1,13254.033534681
1394,1,13254.034173839
1395,1,13254.034846047
1396,1,13254.035530128
1397,1,13254.036222491
1398,1,13254.046102188
1399,1,13254.046840458
1400,1,13254.047493154
1401,1,13254.048158846
1402,1,13254.048735756
1403,1,13254.049362638
1404,1,13254.049989483
1405,1,13254.050623485
1406,1,13254.051256398
1407,1,13254.051875786
1408,1,13254.052428837
1409,1,13254.062796135
1410,1,13254.063538795
1411,1,13254.064168614
1412,1,13254.064799121
1413,1,13254.065439254
1414,1,13254.066063763
1415,1,13254.06671312
1416,1,13254.067329446
1417,1,13254.067979947
1418,1,13254.068613271
1419,1,13254.069243855
1420,1,13254.079463316
1421,1,13254.080203748
1422,1,13254.080837044
1423,1,13254.081490233
1424,1,13254.08207463
1425,1,13254.082714216
1426,1,13254.083358747
1427,1,13254.08397898
1428,1,13254.084608466
1429,1,13254.085228521
1430,1,13254.085851756
1431,1,13254.096337078
1432,1,13254.097154835
1433,1,13254.097832309
1434,1,13254.098464406
1435,1,13254.09912165
1436,1,13254.099712554
1437,1,13254.100368556
1438,1,13254.100994515
1439,1,13254.101631755
1440,1,13254.102264751
1441,1,13254.102911765
1442,1,13254.112713645
1443,1,13254.113470947
1444,1,13254.114108994
1445,1,13254.114771711
1446,1,13254.115404029
1447,1,13254.116057205
1448,1,13254.116698168
1449,1,13254.117334768
1450,1,13254.117965594
1451,1,13254.118605319
1452,1,13254.119224726
1453,1,13254.129524213
1454,1,13254.130329349
1455,1,13254.130983046
1456,1,13254.131620365
1457,1,13254.132248113
1458,1,13254.132884507
1459,1,13254.133522871
1460,1,13254.13415259
1461,1,13254.134753676
1462,1,13254.135384466
1463,1,13254.136044565
1464,1,13254.146337314
1465,1,13254.147188517
1466,1,13254.147841801
1467,1,13254.148452797
1468,1,13254.1490992
1469,1,13254.149705024
1470,1,13254.1503375
1471,1,13254.151010586
1472,1,13254.151618547
1473,1,13254.152289486
1474,1,13254.152943759
1475,1,13254.163306969
1476,1,13254.164177755
1477,1,13254.164784358
1478,1,13254.16541491
1479,1,13254.166090477
1480,1,13254.166747861
1481,1,13254.167389047
1482,1,13254.167981688
1483,1,13254.168610706
1484,1,13254.169231996
1485,1,13254.169877234
1486,1,13254.179901197
1487,1,13254.180678129
1488,1,13254.181306851
1489,1,13254.181942567
1490,1,13254.182583253
1491,1,13254.183219847
1492,1,13254.183867116
1493,1,13254.184483653
1494,1,13254.185123774
1495,1,13254.185777404
1496,1,13254.186434236
1497,1,13254.196457071
1498,1,13254.197185696
1499,1,13254.197844121
1500,1,13254.198484126
1501,1,13254.199088506
1502,1,13254.199742106
1503,1,13254.200410543
1504,1,13254.200997625
1505,1,13254.201633627
1506,1,13254.202261746
1507,1,13254.202933156
1508,1,13254.212836267
1509,1,13254.213651254
1510,1,13254.214327795
1511,1,13254.214982406
1512,1,13254.215604123
1513,1,13254.216236027
1514,1,13254.216868611
1515,1,13254.217572484
1516,1,13254.218238975
1517,1,13254.218912809
1518,1,13254.21955089
1519,1,13254.229585965
1520,1,13254.230330247
1521,1,13254.231002119
1522,1,13254.231607469
1523,1,13254.232314774
1524,1,13254.232986447
1525,1,13254.233670395
1526,1,13254.234293394
1527,1,13254.23490307
1528,1,13254.235546168
1529,1,13254.236184923
1530,1,13254.246620477
1531,1,13254.247351236
1532,1,13254.247986909
1533,1,13254.24862368
1534,1,13254.249280366
1535,1,13254.249971204
1536,1,13254.250605351
1537,1,13254.251281461
1538,1,13254.251925305
1539,1,13254.252535433
1540,1,13254.25309714
1541,1,13254.263144851
1542,1,13254.263950367
1543,1,13254.264674669
1544,1,13254.265352946
1545,1,13254.266010909
1546,1,13254.26667261
1547,1,13254.267290587
1548,1,13254.267949361
1549,1,13254.268575634
1550,1,13254.269221074
1551,1,13254.269889928
1552,1,13254.279475686
1553,1,13254.280177169
1554,1,13254.280849648
1555,1,13254.281509169
1556,1,13254.282129005
1557,1,13254.282742919
1558,1,13254.283340724
1559,1,13254.284002722
1560,1,13254.284629947
1561,1,13254.285293837
1562,1,13254.285932084
1563,1,13254.296328587
1564,1,13254.297115291
1565,1,13254.297784996
1566,1,13254.298455877
1567,1,13254.299113605
1568,1,13254.299867402
1569,1,13254.300510692
1570,1,13254.301102362
1571,1,13254.301728128
1572,1,13254.302401027
1573,1,13254.303020522
1574,1,13254.313305249
1575,1,13254.314090757
1576,1,13254.314795174
1577,1,13254.3154914
1578,1,13254.316158797
1579,1,13254.316819767
1580,1,13254.31746932
1581,1,13254.318065935
1582,1,13254.318720454
1583,1,13254.319373732
1584,1,13254.32000679
1585,1,13254.329788349
1586,1,13254.330557195
1587,1,13254.33118253
1588,1,13254.331820327
1589,1,13254.332451718
1590,1,13254.333095895
1591,1,13254.3337632
1592,1,13254.334408931
1593,1,13254.335040756
1594,1,13254.335633121
1595,1,13254.336315006
1596,1,13254.346550597
1597,1,13254.347466151
1598,1,13254.348151729
1599,1,13254.348769495
1600,1,13254.349341134
1601,1,13254.349942174
1602,1,13254.350560641
1603,1,13254.351232527
1604,1,13254.351870145
1605,1,13254.352524314
1606,1,13254.353251487
1607,1,13254.36269047
1608,1,13254.363444771
1609,1,13254.364063614
1610,1,13254.364638082
1611,1,13254.365207796
1612,1,13254.365883837
1613,1,13254.366536682
1614,1,13254.367170318
1615,1,13254.3678131
1616,1,13254.36844782
1617,1,13254.369120972
1618,1,13254.396071876
1619,1,13254.402019158
1620,1,13254.407745652
1621,1,13254.40949883
1622,1,13254.410170252
1623,1,13254.410861131
1624,1,13254.411526157
1625,1,13254.412152398
1626,1,13254.412819411
1627,1,13254.413428772
1628,1,13254.414123527
1629,1,13254.429356719
1630,1,13254.430072396
1631,1,13254.430731331
1632,1,13254.43139514
1633,1,13254.432085292
1634,1,13254.432731502
1635,1,13254.433360321
1636,1,13254.434032635
1637,1,13254.434682146
1638,1,13254.435320788
1639,1,13254.435950724
1640,1,13254.446128392
1641,1,13254.446860265
1642,1,13254.447444037
1643,1,13254.448001987
1644,1,13254.448619394
1645,1,13254.449318797
1646,1,13254.449896066
1647,1,13254.450529562
1648,1,13254.451147108
1649,1,13254.451815551
1650,1,13254.452417696
1651,1,13254.462570549
1652,1,13254.463220362
1653,1,13254.463848692
1654,1,13254.464466601
1655,1,13254.465121468
1656,1,13254.465744148
1657,1,13254.466359016
1658,1,13254.467001236
1659,1,13254.467638468
1660,1,13254.46827323
1661,1,13254.468910334
1662,1,13254.479298965
1663,1,13254.480002969
1664,1,13254.480623973
1665,1,13254.481243085
1666,1,13254.481848995
1667,1,13254.482455077
1668,1,13254.483035729
1669,1,13254.483647341
1670,1,13254.484190368
1671,1,13254.484783999
1672,1,13254.485380718
1673,1,13254.495994587
1674,1,13254.496705155
1675,1,13254.497327194
1676,1,13254.497941427
1677,1,13254.498565213
1678,1,13254.499176725
1679,1,13254.499747609
1680,1,13254.500362392
1681,1,13254.50097831
1682,1,13254.501599164
1683,1,13254.502205343
1684,1,13254.513245438
1685,1,13254.514061649
1686,1,13254.514673509
1687,1,13254.515320492
1688,1,13254.515984651
1689,1,13254.516619318
1690,1,13254.517247955
1691,1,13254.517936125
1692,1,13254.518574564
1693,1,13254.519208234
1694,1,13254.519797494
1695,1,13254.530182525
1696,1,13254.531035875
1697,1,13254.531658395
1698,1,13254.532298481
1699,1,13254.532946604
1700,1,13254.533538278
1701,1,13254.534189709
1702,1,13254.534808115
1703,1,13254.535408269
1704,1,13254.536036677
1705,1,13254.536665196
1706,1,13254.546208999
1707,1,13254.54691619
1708,1,13254.547480722
1709,1,13254.548065942
1710,1,13254.548631612
1711,1,13254.549244726
1712,1,13254.549860802
1713,1,13254.550477928
1714,1,13254.551084961
1715,1,13254.551698955
1716,1,13254.552312648
1717,1,13254.562883774
1718,1,13254.563638125
1719,1,13254.564272251
1720,1,13254.564843215
1721,1,13254.565437114
1722,1,13254.566054285
1723,1,13254.566660483
1724,1,13254.567266708
1725,1,13254.567873633
1726,1,13254.568487771
1727,1,13254.569131925
1728,1,13254.579420969
1729,1,13254.580129855
1730,1,13254.580679227
1731,1,13254.581303807
1732,1,13254.581901599
1733,1,13254.582508351
1734,1,13254.583123408
1735,1,13254.583658229
1736,1,13254.584238846
1737,1,13254.584829855
1738,1,13254.585454278
1739,1,13254.59609455
1740,1,13254.596821802
1741,1,13254.597443455
1742,1,13254.598052931
1743,1,13254.598670231
1744,1,13254.599213554
1745,1,13254.599825303
1746,1,13254.600382884
1747,1,13254.600974892
1748,1,13254.601600048
1749,1,13254.602236732
1750,1,13254.612910452
1751,1,13254.613675998
1752,1,13254.614378405
1753,1,13254.615007308
1754,1,13254.615655094
1755,1,13254.616245849
1756,1,13254.616913054
1757,1,13254.617565075
1758,1,13254.618197065
1759,1,13254.618839516
1760,1,13254.619449396
1761,1,13254.6292724
1762,1,13254.629923325
1763,1,13254.630538456
1764,1,13254.631228428
1765,1,13254.631787588
1766,1,13254.632414262
1767,1,13254.633056918
1768,1,13254.633690314
1769,1,13254.634335069
1770,1,13254.634963366
1771,1,13254.635592791
1772,1,13254.646089912
1773,1,13254.646843174
1774,1,13254.647488284
1775,1,13254.648053032
1776,1,13254.648613349
1777,1,13254.649227516
1778,1,13254.649842694
1779,1,13254.650467289
1780,1,13254.651115554
1781,1,13254.651756608
1782,1,13254.652414346
1783,1,13254.662740979
1784,1,13254.663494315
1785,1,13254.664146408
1786,1,13254.664763909
1787,1,13254.665453149
1788,1,13254.666064917
1789,1,13254.666680976
1790,1,13254.667297541
1791,1,13254.667912472
1792,1,13254.668553115
1793,1,13254.66916574
1794,1,13254.679382628
1795,1,13254.680022581
1796,1,13254.680646119
1797,1,13254.681288988
1798,1,13254.681949621
1799,1,13254.682563476
1800,1,13254.683180818
1801,1,13254.68379571
1802,1,13254.684438637
1803,1,13254.685075169
1804,1,13254.68570991
1805,1,13254.695988206
1806,1,13254.696710435
1807,1,13254.697372655
1808,1,13254.697994509
1809,1,13254.698611211
1810,1,13254.699208306
1811,1,13254.699832201
1812,1,13254.700439311
1813,1,13254.701008066
1814,1,13254.701585711
1815,1,13254.702201404
1816,1,13254.712651882
1817,1,13254.713341757
1818,1,13254.713966599
1819,1,13254.714588629
1820,1,13254.715215845
1821,1,13254.715843488
1822,1,13254.71646301
1823,1,13254.717059886
1824,1,13254.717667131
1825,1,13254.718263279
1826,1,13254.718869171
1827,1,13254.730176591
1828,1,13254.730919331
1829,1,13254.731521567
1830,1,13254.732078515
1831,1,13254.73267656
1832,1,13254.733282491
1833,1,13254.733879722
1834,1,13254.734485553
1835,1,13254.735101425
1836,1,13254.735708525
1837,1,13254.736321578
1838,1,13254.746167832
1839,1,13254.74688045
1840,1,13254.747502668
1841,1,13254.748100348
1842,1,13254.748713271
1843,1,13254.749310011
1844,1,13254.749854312
1845,1,13254.750451636
1846,1,13254.751057881
1847,1,13254.751653847
1848,1,13254.75225985
1849,1,13254.762780607
1850,1,13254.763506974
1851,1,13254.764128187
1852,1,13254.764725079
1853,1,13254.765342495
1854,1,13254.765897892
1855,1,13254.766508431
1856,1,13254.767053329
1857,1,13254.767614855
1858,1,13254.76816531
1859,1,13254.76878647
1860,1,13254.779437026
1861,1,13254.780166722
1862,1,13254.780786499
1863,1,13254.781400511
1864,1,13254.782018955
1865,1,13254.782626815
1866,1,13254.783177132
1867,1,13254.783800627
1868,1,13254.784422292
1869,1,13254.785008878
1870,1,13254.785619888
1871,1,13254.796009681
1872,1,13254.796730953
1873,1,13254.797303515
1874,1,13254.797917593
1875,1,13254.798515912
1876,1,13254.799061146
1877,1,13254.79965928
1878,1,13254.800265673
1879,1,13254.800861487
1880,1,13254.801467893
1881,1,13254.802089158
1882,1,13254.812658036
1883,1,13254.81334867
1884,1,13254.813926747
1885,1,13254.81454211
1886,1,13254.815081351
1887,1,13254.815693121
1888,1,13254.816290214
1889,1,13254.816838632
1890,1,13254.817435312
1891,1,13254.818036029
1892,1,13254.818651809
1893,1,13254.829544078
1894,1,13254.83030312
1895,1,13254.830907112
1896,1,13254.831443757
1897,1,13254.832042006
1898,1,13254.83264937
1899,1,13254.833248127
1900,1,13254.833881192
1901,1,13254.834494466
1902,1,13254.83510355
1903,1,13254.835705229
1904,1,13254.845970518
1905,1,13254.84668996
1906,1,13254.847317359
1907,1,13254.847938055
1908,1,13254.84855411
1909,1,13254.849166755
1910,1,13254.849728162
1911,1,13254.850352641
1912,1,13254.851000558
1913,1,13254.851624722
1914,1,13254.85222812
1915,1,13254.862689354
1916,1,13254.863415198
1917,1,13254.863982666
1918,1,13254.864595415
1919,1,13254.865213989
1920,1,13254.865767812
1921,1,13254.866352594
1922,1,13254.866968948
1923,1,13254.867567362
1924,1,13254.868167848
1925,1,13254.868782638
1926,1,13254.879300892
1927,1,13254.880005244
1928,1,13254.880645876
1929,1,13254.881272562
1930,1,13254.881872031
1931,1,13254.882492549
1932,1,13254.883089775
1933,1,13254.883696168
1934,1,13254.884277797
1935,1,13254.884871986
1936,1,13254.885406726
1937,1,13254.896006109
1938,1,13254.89672725
1939,1,13254.897328367
1940,1,13254.897945477
1941,1,13254.898555891
1942,1,13254.899179965
1943,1,13254.899727604
1944,1,13254.900321082
1945,1,13254.900944596
1946,1,13254.901552178
1947,1,13254.902165545
1948,1,13254.91264549
1949,1,13254.913347148
1950,1,13254.914010204
1951,1,13254.914606955
1952,1,13254.915206796
1953,1,13254.915825393
1954,1,13254.916422272
1955,1,13254.917028841
1956,1,13254.917642071
1957,1,13254.918249101
1958,1,13254.918862285
1959,1,13254.929373148
1960,1,13254.930089678
1961,1,13254.930698888
1962,1,13254.931318078
1963,1,13254.931919675
1964,1,13254.932518747
1965,1,13254.933119189
1966,1,13254.933684481
1967,1,13254.934315125
1968,1,13254.934914311
1969,1,13254.935539228
1970,1,13254.946023791
1971,1,13254.94673228
1972,1,13254.947326164
1973,1,13254.947956686
1974,1,13254.948525799
1975,1,13254.949188762
1976,1,13254.949851192
1977,1,13254.950498668
1978,1,13254.951108271
1979,1,13254.951705166
1980,1,13254.952309689
1981,1,13254.962780068
1982,1,13254.963537042
1983,1,13254.964130354
1984,1,13254.964695322
1985,1,13254.965319471
1986,1,13254.965916695
1987,1,13254.966522991
1988,1,13254.967118814
1989,1,13254.967724463
1990,1,13254.968267997
1991,1,13254.968866684
1992,1,13254.979484167
1993,1,13254.980178294
1994,1,13254.980798825
1995,1,13254.981416397
1996,1,13254.982040715
1997,1,13254.982637511
1998,1,13254.983187526
1999,1,13254.983784127
2000,1,13254.984389771
2001,1,13254.984985628
2002,1,13254.98559158
2003,1,13254.996075789
2004,1,13254.996773244
2005,1,13254.997392658
2006,1,13254.998010967
2007,1,13254.998625425
2008,1,13254.999222207
2009,1,13254.99982909
2010,1,13255.000428471
2011,1,13255.001005764
2012,1,13255.00158725
2013,1,13255.002216199
