,audio_status,audio_status_time
1247,1,6144.406458126
1248,1,6144.407072693
1249,1,6144.407713397
1250,1,6144.408356914
1251,1,6144.408972606
1252,1,6144.409604917
1253,1,6144.410238898
1254,1,6144.410901123
1255,1,6144.421167324
1256,1,6144.421894159
1257,1,6144.422529462
1258,1,6144.423145922
1259,1,6144.423755652
1260,1,6144.424358573
1261,1,6144.42495493
1262,1,6144.425532282
1263,1,6144.426153034
1264,1,6144.42676271
1265,1,6144.427386725
1266,1,6144.437840594
1267,1,6144.438510747
1268,1,6144.439131305
1269,1,6144.439772094
1270,1,6144.440396144
1271,1,6144.440943067
1272,1,6144.441577434
1273,1,6144.442191366
1274,1,6144.442821042
1275,1,6144.443418349
1276,1,6144.444023727
1277,1,6144.454369176
1278,1,6144.455000838
1279,1,6144.455676039
1280,1,6144.456267378
1281,1,6144.456892479
1282,1,6144.457526002
1283,1,6144.458131643
1284,1,6144.458668214
1285,1,6144.459280139
1286,1,6144.459817296
1287,1,6144.460385438
1288,1,6144.471078842
1289,1,6144.471807776
1290,1,6144.472437036
1291,1,6144.473044917
1292,1,6144.473661144
1293,1,6144.474219718
1294,1,6144.474830222
1295,1,6144.475371692
1296,1,6144.475941132
1297,1,6144.476478183
1298,1,6144.477107243
1299,1,6144.488246424
1300,1,6144.489028377
1301,1,6144.489674395
1302,1,6144.49032073
1303,1,6144.490946322
1304,1,6144.491628567
1305,1,6144.492240968
1306,1,6144.492850539
1307,1,6144.493492885
1308,1,6144.494145858
1309,1,6144.494763012
1310,1,6144.505092205
1311,1,6144.505872957
1312,1,6144.506535523
1313,1,6144.507140325
1314,1,6144.507769616
1315,1,6144.508441324
1316,1,6144.509077882
1317,1,6144.509725742
1318,1,6144.510310479
1319,1,6144.511034118
1320,1,6144.511743392
1321,1,6144.521076536
1322,1,6144.52177981
1323,1,6144.522354544
1324,1,6144.522962819
1325,1,6144.523597449
1326,1,6144.524222255
1327,1,6144.5248376
1328,1,6144.525470808
1329,1,6144.526084648
1330,1,6144.526721223
1331,1,6144.527357243
1332,1,6144.537758583
1333,1,6144.538407919
1334,1,6144.539062287
1335,1,6144.539619276
1336,1,6144.540218045
1337,1,6144.540816876
1338,1,6144.541394683
1339,1,6144.542015277
1340,1,6144.54262943
1341,1,6144.543246928
1342,1,6144.543915777
1343,1,6144.554434093
1344,1,6144.555153878
1345,1,6144.55578044
1346,1,6144.556341891
1347,1,6144.55689401
1348,1,6144.557426739
1349,1,6144.558062766
1350,1,6144.558681294
1351,1,6144.559280098
1352,1,6144.559879811
1353,1,6144.560424686
1354,1,6144.571150555
1355,1,6144.571873939
1356,1,6144.572512999
1357,1,6144.573093891
1358,1,6144.573717171
1359,1,6144.5743125
1360,1,6144.574918309
1361,1,6144.575531207
1362,1,6144.576137207
1363,1,6144.576752514
1364,1,6144.577358519
1365,1,6144.58770452
1366,1,6144.588355115
1367,1,6144.588975579
1368,1,6144.589638678
1369,1,6144.590252997
1370,1,6144.590855009
1371,1,6144.591479374
1372,1,6144.592079885
1373,1,6144.592673401
1374,1,6144.593268934
1375,1,6144.593873827
1376,1,6144.604428781
1377,1,6144.605179463
1378,1,6144.605801815
1379,1,6144.60642013
1380,1,6144.607034965
1381,1,6144.607651372
1382,1,6144.608257952
1383,1,6144.608851851
1384,1,6144.609466692
1385,1,6144.610081234
1386,1,6144.610687907
1387,1,6144.621052695
1388,1,6144.621767072
1389,1,6144.622308214
1390,1,6144.622962018
1391,1,6144.623569954
1392,1,6144.624167531
1393,1,6144.624808054
1394,1,6144.625421882
1395,1,6144.626028179
1396,1,6144.626640672
1397,1,6144.627245964
1398,1,6144.637710966
1399,1,6144.63842063
1400,1,6144.639041284
1401,1,6144.639611339
1402,1,6144.64022199
1403,1,6144.640763655
1404,1,6144.641355841
1405,1,6144.641971896
1406,1,6144.642549489
1407,1,6144.643147969
1408,1,6144.643754534
1409,1,6144.654400041
1410,1,6144.655103797
1411,1,6144.655723967
1412,1,6144.656318855
1413,1,6144.656902647
1414,1,6144.657499484
1415,1,6144.658116286
1416,1,6144.658716059
1417,1,6144.659323427
1418,1,6144.659919166
1419,1,6144.66052493
1420,1,6144.671103461
1421,1,6144.671889335
1422,1,6144.6724631
1423,1,6144.673065858
1424,1,6144.67368
1425,1,6144.674295854
1426,1,6144.674903499
1427,1,6144.675516584
1428,1,6144.67612656
1429,1,6144.676727849
1430,1,6144.677325836
1431,1,6144.687774241
1432,1,6144.688493368
1433,1,6144.68911577
1434,1,6144.689678604
1435,1,6144.69022713
1436,1,6144.690822995
1437,1,6144.691439592
1438,1,6144.69203658
1439,1,6144.692652519
1440,1,6144.693248414
1441,1,6144.69385403
1442,1,6144.704417881
1443,1,6144.705130661
1444,1,6144.705771536
1445,1,6144.706333264
1446,1,6144.706940794
1447,1,6144.707539044
1448,1,6144.708145569
1449,1,6144.708741736
1450,1,6144.709290616
1451,1,6144.709888485
1452,1,6144.710494814
1453,1,6144.721067061
1454,1,6144.721779432
1455,1,6144.722398942
1456,1,6144.722982637
1457,1,6144.72357217
1458,1,6144.724171124
1459,1,6144.724787704
1460,1,6144.725385064
1461,1,6144.72600036
1462,1,6144.726595816
1463,1,6144.727200409
1464,1,6144.737756441
1465,1,6144.738443359
1466,1,6144.739073059
1467,1,6144.739665017
1468,1,6144.74028674
1469,1,6144.740885808
1470,1,6144.741502782
1471,1,6144.742099046
1472,1,6144.742630835
1473,1,6144.743230246
1474,1,6144.743835962
1475,1,6144.754394256
1476,1,6144.75510793
1477,1,6144.755727469
1478,1,6144.756307218
1479,1,6144.75691877
1480,1,6144.757518176
1481,1,6144.758133664
1482,1,6144.758748227
1483,1,6144.759355052
1484,1,6144.759967564
1485,1,6144.760572857
1486,1,6144.771096559
1487,1,6144.771850898
1488,1,6144.772467312
1489,1,6144.773069843
1490,1,6144.773686247
1491,1,6144.774283835
1492,1,6144.774890117
1493,1,6144.77548626
1494,1,6144.776091557
1495,1,6144.77670616
1496,1,6144.77731238
1497,1,6144.787755
1498,1,6144.788464689
1499,1,6144.789084179
1500,1,6144.78969213
1501,1,6144.790232543
1502,1,6144.790864124
1503,1,6144.791486778
1504,1,6144.792102879
1505,1,6144.792708547
1506,1,6144.793323062
1507,1,6144.793930169
1508,1,6144.804432295
1509,1,6144.80516781
1510,1,6144.805793197
1511,1,6144.806429334
1512,1,6144.80705088
1513,1,6144.807668343
1514,1,6144.808263489
1515,1,6144.808878679
1516,1,6144.809485822
1517,1,6144.810081699
1518,1,6144.81068685
1519,1,6144.821149676
1520,1,6144.821819714
1521,1,6144.822442444
1522,1,6144.823051687
1523,1,6144.823664417
1524,1,6144.824252128
1525,1,6144.82484063
1526,1,6144.825437728
1527,1,6144.826054994
1528,1,6144.82666946
1529,1,6144.827275629
1530,1,6144.837771244
1531,1,6144.838503453
1532,1,6144.839128645
1533,1,6144.839767438
1534,1,6144.840389137
1535,1,6144.841006847
1536,1,6144.8416129
1537,1,6144.842227589
1538,1,6144.842834409
1539,1,6144.843446777
1540,1,6144.844052769
1541,1,6144.854407128
1542,1,6144.855112101
1543,1,6144.855732044
1544,1,6144.856266144
1545,1,6144.856888295
1546,1,6144.857512557
1547,1,6144.85812958
1548,1,6144.858682501
1549,1,6144.85928817
1550,1,6144.859902502
1551,1,6144.860508907
1552,1,6144.871098741
1553,1,6144.871834437
1554,1,6144.87246025
1555,1,6144.873074287
1556,1,6144.873691567
1557,1,6144.874239983
1558,1,6144.87484514
1559,1,6144.875382321
1560,1,6144.875940128
1561,1,6144.87653593
1562,1,6144.877151964
1563,1,6144.887759024
1564,1,6144.888467929
1565,1,6144.889088187
1566,1,6144.889697679
1567,1,6144.890240928
1568,1,6144.890878118
1569,1,6144.89150044
1570,1,6144.892117251
1571,1,6144.892721644
1572,1,6144.893327104
1573,1,6144.893884517
1574,1,6144.904383904
1575,1,6144.905094097
1576,1,6144.905713054
1577,1,6144.90632077
1578,1,6144.906935819
1579,1,6144.907551457
1580,1,6144.908161557
1581,1,6144.9087627
1582,1,6144.909369279
1583,1,6144.909915208
1584,1,6144.910536923
1585,1,6144.921057744
1586,1,6144.921765287
1587,1,6144.922312079
1588,1,6144.922933804
1589,1,6144.923564999
1590,1,6144.924203649
1591,1,6144.924835237
1592,1,6144.9254532
1593,1,6144.92606006
1594,1,6144.926658729
1595,1,6144.92727484
1596,1,6144.937786661
1597,1,6144.938503363
1598,1,6144.939129958
1599,1,6144.939753807
1600,1,6144.94037574
1601,1,6144.940928686
1602,1,6144.941535942
1603,1,6144.942133795
1604,1,6144.94274984
1605,1,6144.943348406
1606,1,6144.943892984
1607,1,6144.965642397
1608,1,6144.971862786
1609,1,6144.977594334
1610,1,6144.979273858
1611,1,6144.979887965
1612,1,6144.980544278
1613,1,6144.981152684
1614,1,6144.981757316
1615,1,6144.982409407
1616,1,6144.983094353
1617,1,6144.983792608
1618,1,6144.987943876
1619,1,6144.988841419
1620,1,6144.989517354
1621,1,6144.99020704
1622,1,6144.990952889
1623,1,6144.991617167
1624,1,6144.992280717
1625,1,6144.992927783
1626,1,6144.993598353
1627,1,6144.994165583
1628,1,6144.994750078
1629,1,6145.00440012
1630,1,6145.005160937
1631,1,6145.005801339
1632,1,6145.006429304
1633,1,6145.007063095
1634,1,6145.007677555
1635,1,6145.008312493
1636,1,6145.008866906
1637,1,6145.009510869
1638,1,6145.010147319
1639,1,6145.010764317
1640,1,6145.021166445
1641,1,6145.021856613
1642,1,6145.022450699
1643,1,6145.023021743
1644,1,6145.023609852
1645,1,6145.024219238
1646,1,6145.024844208
1647,1,6145.025462155
1648,1,6145.026096656
1649,1,6145.026685013
1650,1,6145.02731235
1651,1,6145.038178493
1652,1,6145.038881264
1653,1,6145.039492284
1654,1,6145.040174649
1655,1,6145.040835168
1656,1,6145.041479164
1657,1,6145.042149691
1658,1,6145.042815041
1659,1,6145.043475498
1660,1,6145.044145057
1661,1,6145.044819544
1662,1,6145.054625557
1663,1,6145.055380317
1664,1,6145.055984168
1665,1,6145.056613903
1666,1,6145.057291216
1667,1,6145.057908677
1668,1,6145.05856897
1669,1,6145.059182281
1670,1,6145.059837368
1671,1,6145.060463018
1672,1,6145.061122095
1673,1,6145.071904938
1674,1,6145.072769821
1675,1,6145.073444208
1676,1,6145.074091818
1677,1,6145.074871487
1678,1,6145.075505543
1679,1,6145.076175509
1680,1,6145.076796685
1681,1,6145.077426407
1682,1,6145.078037734
1683,1,6145.078749804
1684,1,6145.087876831
1685,1,6145.088592484
1686,1,6145.089211891
1687,1,6145.089767523
1688,1,6145.090383853
1689,1,6145.091028016
1690,1,6145.091642555
1691,1,6145.092209224
1692,1,6145.092771035
1693,1,6145.093369249
1694,1,6145.093982556
1695,1,6145.106291699
1696,1,6145.107014513
1697,1,6145.107695181
1698,1,6145.108338345
1699,1,6145.109005689
1700,1,6145.109636954
1701,1,6145.110273071
1702,1,6145.110923744
1703,1,6145.111528969
1704,1,6145.11214365
1705,1,6145.112780195
1706,1,6145.121163281
1707,1,6145.121879271
1708,1,6145.12248709
1709,1,6145.123083903
1710,1,6145.123655765
1711,1,6145.124217448
1712,1,6145.124847964
1713,1,6145.125527731
1714,1,6145.126124111
1715,1,6145.126737317
1716,1,6145.127373738
1717,1,6145.137787205
1718,1,6145.138502311
1719,1,6145.139131343
1720,1,6145.139748067
1721,1,6145.140384368
1722,1,6145.141019316
1723,1,6145.141678685
1724,1,6145.14230469
1725,1,6145.142919237
1726,1,6145.143558538
1727,1,6145.144171161
1728,1,6145.154422056
1729,1,6145.155158277
1730,1,6145.155798872
1731,1,6145.156387649
1732,1,6145.156954168
1733,1,6145.157551645
1734,1,6145.158167369
1735,1,6145.158709709
1736,1,6145.159339555
1737,1,6145.15995341
1738,1,6145.160581529
1739,1,6145.171192198
1740,1,6145.17184268
1741,1,6145.172506875
1742,1,6145.173166993
1743,1,6145.173817856
1744,1,6145.174400737
1745,1,6145.175033537
1746,1,6145.175624088
1747,1,6145.176265973
1748,1,6145.176883956
1749,1,6145.177522941
1750,1,6145.188058453
1751,1,6145.188717233
1752,1,6145.189319045
1753,1,6145.189968758
1754,1,6145.19057719
1755,1,6145.191196401
1756,1,6145.19183573
1757,1,6145.192449226
1758,1,6145.19308342
1759,1,6145.193716895
1760,1,6145.194379695
1761,1,6145.204463755
1762,1,6145.205187395
1763,1,6145.205812286
1764,1,6145.206441257
1765,1,6145.207069612
1766,1,6145.207689
1767,1,6145.208271329
1768,1,6145.208821307
1769,1,6145.209451327
1770,1,6145.210063916
1771,1,6145.210692362
1772,1,6145.221110128
1773,1,6145.221809824
1774,1,6145.222411555
1775,1,6145.22298289
1776,1,6145.223596168
1777,1,6145.224216517
1778,1,6145.224834869
1779,1,6145.22555321
1780,1,6145.226195447
1781,1,6145.226792135
1782,1,6145.227423363
1783,1,6145.237825617
1784,1,6145.23853397
1785,1,6145.239163205
1786,1,6145.239790035
1787,1,6145.24041504
1788,1,6145.241053079
1789,1,6145.241695259
1790,1,6145.242309794
1791,1,6145.242933579
1792,1,6145.243551013
1793,1,6145.244191883
1794,1,6145.254429051
1795,1,6145.255128369
1796,1,6145.255730368
1797,1,6145.256314879
1798,1,6145.256927494
1799,1,6145.257546945
1800,1,6145.258163361
1801,1,6145.258831223
1802,1,6145.259618521
1803,1,6145.260320283
1804,1,6145.260977265
1805,1,6145.271862968
1806,1,6145.272647486
1807,1,6145.273279414
1808,1,6145.273856535
1809,1,6145.274542007
1810,1,6145.275241836
1811,1,6145.275947717
1812,1,6145.276624009
1813,1,6145.277266326
1814,1,6145.277897399
1815,1,6145.278544653
1816,1,6145.288425998
1817,1,6145.289234084
1818,1,6145.289927774
1819,1,6145.290621926
1820,1,6145.291291649
1821,1,6145.291894253
1822,1,6145.292512301
1823,1,6145.293205733
1824,1,6145.293863189
1825,1,6145.294547064
1826,1,6145.295224598
1827,1,6145.304712916
1828,1,6145.305427179
1829,1,6145.306051056
1830,1,6145.306689371
1831,1,6145.307350259
1832,1,6145.308006235
1833,1,6145.308683515
1834,1,6145.30934884
1835,1,6145.309969691
1836,1,6145.310608855
1837,1,6145.311220315
1838,1,6145.321574256
1839,1,6145.322365204
1840,1,6145.323021765
1841,1,6145.323646138
1842,1,6145.324271367
1843,1,6145.324890885
1844,1,6145.325535294
1845,1,6145.326126117
1846,1,6145.326800959
1847,1,6145.327422818
1848,1,6145.328044093
1849,1,6145.338082051
1850,1,6145.338831203
1851,1,6145.339479459
1852,1,6145.340099387
1853,1,6145.340717331
1854,1,6145.341314024
1855,1,6145.342002368
1856,1,6145.342620918
1857,1,6145.343271293
1858,1,6145.343884295
1859,1,6145.344526491
1860,1,6145.354880736
1861,1,6145.355667324
1862,1,6145.356323608
1863,1,6145.35692925
1864,1,6145.357548095
1865,1,6145.358110613
1866,1,6145.358748578
1867,1,6145.359444084
1868,1,6145.360133251
1869,1,6145.360757857
1870,1,6145.36139005
1871,1,6145.371848135
1872,1,6145.372578944
1873,1,6145.373273787
1874,1,6145.373927053
1875,1,6145.374599898
1876,1,6145.375332454
1877,1,6145.376020021
1878,1,6145.37661938
1879,1,6145.377310916
1880,1,6145.377917563
1881,1,6145.378535749
1882,1,6145.388130099
1883,1,6145.388882929
1884,1,6145.389599289
1885,1,6145.390273197
1886,1,6145.390910983
1887,1,6145.391560748
1888,1,6145.392187809
1889,1,6145.392812614
1890,1,6145.393488084
1891,1,6145.394076636
1892,1,6145.394703776
1893,1,6145.404852304
1894,1,6145.405610157
1895,1,6145.406256464
1896,1,6145.406839561
1897,1,6145.407436361
1898,1,6145.40808211
1899,1,6145.408805677
1900,1,6145.409436753
1901,1,6145.41009728
1902,1,6145.410659967
1903,1,6145.411223525
1904,1,6145.421250136
1905,1,6145.4219972
1906,1,6145.42263368
1907,1,6145.423262939
1908,1,6145.423903555
1909,1,6145.424571077
1910,1,6145.425195477
1911,1,6145.425820124
1912,1,6145.426480924
1913,1,6145.42709186
1914,1,6145.427763254
1915,1,6145.438066383
1916,1,6145.43883988
1917,1,6145.43948756
1918,1,6145.440116915
1919,1,6145.44072905
1920,1,6145.441331991
1921,1,6145.442000784
1922,1,6145.442593324
1923,1,6145.443249338
1924,1,6145.443917133
1925,1,6145.444566497
1926,1,6145.455103919
1927,1,6145.455876475
1928,1,6145.456626725
1929,1,6145.457317143
1930,1,6145.458038836
1931,1,6145.458717513
1932,1,6145.459306856
1933,1,6145.459967848
1934,1,6145.460668208
1935,1,6145.461384021
1936,1,6145.46201305
1937,1,6145.47164714
1938,1,6145.47245046
1939,1,6145.473051598
1940,1,6145.473768424
1941,1,6145.474419007
1942,1,6145.475045974
1943,1,6145.475679581
1944,1,6145.476271029
1945,1,6145.476945965
1946,1,6145.477568125
1947,1,6145.47822041
1948,1,6145.487979244
1949,1,6145.48871456
1950,1,6145.48934088
1951,1,6145.49000029
1952,1,6145.49060377
1953,1,6145.491222655
1954,1,6145.491873124
1955,1,6145.492459505
1956,1,6145.49310589
1957,1,6145.493747721
1958,1,6145.494361521
1959,1,6145.504533359
1960,1,6145.505302314
1961,1,6145.505948277
1962,1,6145.506586194
1963,1,6145.507228117
1964,1,6145.507865072
1965,1,6145.508561857
1966,1,6145.509180994
1967,1,6145.509837367
1968,1,6145.510475639
1969,1,6145.511110464
1970,1,6145.52123973
1971,1,6145.522006087
1972,1,6145.522638059
1973,1,6145.523276485
1974,1,6145.523883837
1975,1,6145.524422987
1976,1,6145.525058714
1977,1,6145.525680575
1978,1,6145.526317704
1979,1,6145.526938903
1980,1,6145.527575139
1981,1,6145.537866955
1982,1,6145.538531024
1983,1,6145.539156296
1984,1,6145.539779556
1985,1,6145.54040023
1986,1,6145.54107071
1987,1,6145.54169524
1988,1,6145.54232347
1989,1,6145.542952587
1990,1,6145.543616791
1991,1,6145.54423164
1992,1,6145.554799216
1993,1,6145.555549831
1994,1,6145.55619244
1995,1,6145.556877543
1996,1,6145.557537441
1997,1,6145.558173881
1998,1,6145.558820933
1999,1,6145.559390215
2000,1,6145.56004474
2001,1,6145.560714643
2002,1,6145.561292321
2003,1,6145.57121066
2004,1,6145.571966309
2005,1,6145.572607104
2006,1,6145.573292401
2007,1,6145.573941328
2008,1,6145.57456857
2009,1,6145.575210539
2010,1,6145.575904973
2011,1,6145.576584013
2012,1,6145.577219337
2013,1,6145.577832785
2014,1,6145.587865207
2015,1,6145.588647847
2016,1,6145.589273729
2017,1,6145.589894169
2018,1,6145.590550215
2019,1,6145.591087493
2020,1,6145.59172543
2021,1,6145.592352175
2022,1,6145.592991829
2023,1,6145.593614776
2024,1,6145.594246724
2025,1,6145.630674417
2026,1,6145.635329887
2027,1,6145.635983523
2028,1,6145.636636289
2029,1,6145.637267403
2030,1,6145.637893643
2031,1,6145.638527894
2032,1,6145.639152124
2033,1,6145.639825433
2034,1,6145.640442928
2035,1,6145.641048974
2036,1,6145.654554884
2037,1,6145.65528482
2038,1,6145.655943616
2039,1,6145.656573063
2040,1,6145.657194193
2041,1,6145.657842904
2042,1,6145.65848404
2043,1,6145.659110502
2044,1,6145.659724915
2045,1,6145.660410263
2046,1,6145.660970928
2047,1,6145.671176325
2048,1,6145.671840574
2049,1,6145.672528623
2050,1,6145.673089657
2051,1,6145.673714147
2052,1,6145.674343563
2053,1,6145.674948087
2054,1,6145.675647797
2055,1,6145.676242577
2056,1,6145.676885333
2057,1,6145.677528613
2058,1,6145.687900013
2059,1,6145.688661436
2060,1,6145.689298581
2061,1,6145.689911798
2062,1,6145.690546333
2063,1,6145.691194046
2064,1,6145.691816236
2065,1,6145.692444697
2066,1,6145.69307223
2067,1,6145.693711334
2068,1,6145.694388639
2069,1,6145.704564595
2070,1,6145.705221723
2071,1,6145.705786675
2072,1,6145.706440083
2073,1,6145.707072895
2074,1,6145.707671728
2075,1,6145.708304861
2076,1,6145.708934198
2077,1,6145.70958498
2078,1,6145.710225099
2079,1,6145.710848517
2080,1,6145.721172159
2081,1,6145.721898078
2082,1,6145.722540137
2083,1,6145.723173956
2084,1,6145.723811176
2085,1,6145.724454057
2086,1,6145.725115967
2087,1,6145.72576925
2088,1,6145.726346869
2089,1,6145.726983719
2090,1,6145.72760572
2091,1,6145.73789884
2092,1,6145.738539374
2093,1,6145.739139148
2094,1,6145.739769077
2095,1,6145.74039621
2096,1,6145.741018134
2097,1,6145.741649922
2098,1,6145.742276239
2099,1,6145.742921999
2100,1,6145.743531685
2101,1,6145.744193657
2102,1,6145.754517637
