,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
387,1,13726.762475235,2022-06-13 23:58:59.079516,0.6182822630980809
388,1,13726.763107413,2022-06-13 23:58:59.080148,0.6189149660967814
389,1,13726.763830043,2022-06-13 23:58:59.080871,0.6196361760976288
390,1,13726.764532137,2022-06-13 23:58:59.081582,0.6203468870971847
391,1,13726.765155118,2022-06-13 23:58:59.082195,0.6209590170983574
392,1,13726.765848009,2022-06-13 23:58:59.082888,0.6216603110970027
393,1,13726.766486915,2022-06-13 23:58:59.083527,0.622291093097374
394,1,13726.767183171,2022-06-13 23:58:59.084223,0.622987630096759
395,1,13726.767873211,2022-06-13 23:58:59.084914,0.6236784630982584
396,1,13726.768513483,2022-06-13 23:58:59.085552,0.6243117640970013
397,1,13726.802950897,2022-06-13 23:58:59.120008,0.6587464040967461
398,1,13726.803784974,2022-06-13 23:58:59.120832,0.6595978230980108
399,1,13726.804570135,2022-06-13 23:58:59.121613,0.6604139630981081
400,1,13726.805271298,2022-06-13 23:58:59.122312,0.6610761070969602
401,1,13726.80597393,2022-06-13 23:58:59.123017,0.6617829440983769
402,1,13726.806702289,2022-06-13 23:58:59.123744,0.6625087520969828
403,1,13726.807365521,2022-06-13 23:58:59.124407,0.6631713510978443
404,1,13726.807988589,2022-06-13 23:58:59.125031,0.6637947040981089
405,1,13726.808643515,2022-06-13 23:58:59.125688,0.6644526970976585
406,1,13726.809315483,2022-06-13 23:58:59.126359,0.6651263780968293
407,1,13726.810002394,2022-06-13 23:58:59.127044,0.6658096980972914
408,1,13726.825336371,2022-06-13 23:58:59.142382,0.6811309430977417
409,1,13726.826099952,2022-06-13 23:58:59.143143,0.6819079750966921
410,1,13726.826765643,2022-06-13 23:58:59.143810,0.6825781510979141
411,1,13726.827394282,2022-06-13 23:58:59.144437,0.6832015360978403
412,1,13726.828058319,2022-06-13 23:58:59.145102,0.6838700130974757
413,1,13726.828770612,2022-06-13 23:58:59.145815,0.6845983330968011
414,1,13726.829516235,2022-06-13 23:58:59.146569,0.6853329660971212
415,1,13726.830226721,2022-06-13 23:58:59.147269,0.6860331500975008
416,1,13726.830871818,2022-06-13 23:58:59.147914,0.6866751650977676
417,1,13726.831499522,2022-06-13 23:58:59.148541,0.6873017460966366
418,1,13726.832133953,2022-06-13 23:58:59.149176,0.6879367760975583
419,1,13726.841558715,2022-06-13 23:58:59.158611,0.6973572210972634
420,1,13726.842307512,2022-06-13 23:58:59.159350,0.6981148570976075
421,1,13726.842967978,2022-06-13 23:58:59.160011,0.6987727500982146
422,1,13726.843619047,2022-06-13 23:58:59.160661,0.6994219750977209
423,1,13726.844274935,2022-06-13 23:58:59.161318,0.700080126098328
424,1,13726.844923034,2022-06-13 23:58:59.161965,0.7007253070969455
425,1,13726.845572831,2022-06-13 23:58:59.162615,0.701375983097023
426,1,13726.846200915,2022-06-13 23:58:59.163242,0.7019988560969068
427,1,13726.846811959,2022-06-13 23:58:59.163852,0.702609086098164
428,1,13726.847452279,2022-06-13 23:58:59.164495,0.7032547300968872
429,1,13726.848073037,2022-06-13 23:58:59.165114,0.7038709480966645
430,1,13726.857580252,2022-06-13 23:58:59.174629,0.7133764850968873
431,1,13726.858407577,2022-06-13 23:58:59.175452,0.7142167360980238
432,1,13726.859071078,2022-06-13 23:58:59.176114,0.7148739420972561
433,1,13726.859738048,2022-06-13 23:58:59.176781,0.7155429250979068
434,1,13726.860367729,2022-06-13 23:58:59.177411,0.7161733470966283
435,1,13726.861036198,2022-06-13 23:58:59.178081,0.716847618097745
436,1,13726.861653791,2022-06-13 23:58:59.178696,0.7174572480980714
437,1,13726.862264898,2022-06-13 23:58:59.179307,0.7180689410979539
438,1,13726.862901691,2022-06-13 23:58:59.179944,0.7187043000976701
439,1,13726.863598365,2022-06-13 23:58:59.180643,0.7194073240971193
440,1,13726.864253372,2022-06-13 23:58:59.181296,0.7200556110983598
441,1,13726.873806442,2022-06-13 23:58:59.190853,0.7296008960965992
442,1,13726.874628154,2022-06-13 23:58:59.191673,0.7304360160978831
443,1,13726.875320657,2022-06-13 23:58:59.192383,0.7311595280971233
444,1,13726.876049721,2022-06-13 23:58:59.193094,0.7318579700968257
445,1,13726.87673805,2022-06-13 23:58:59.193782,0.7325455900972884
446,1,13726.877423522,2022-06-13 23:58:59.194467,0.7332331050965877
447,1,13726.878114157,2022-06-13 23:58:59.195158,0.7339203380979598
448,1,13726.87879205,2022-06-13 23:58:59.195836,0.734598107097554
449,1,13726.879417808,2022-06-13 23:58:59.196461,0.7352211230972898
450,1,13726.880050874,2022-06-13 23:58:59.197094,0.735854735097746
451,1,13726.88070819,2022-06-13 23:58:59.197752,0.736515704096746
452,1,13726.890581871,2022-06-13 23:58:59.207629,0.746376271097688
453,1,13726.891350872,2022-06-13 23:58:59.208396,0.7471583260976331
454,1,13726.8919546,2022-06-13 23:58:59.208998,0.7477579740971123
455,1,13726.892588528,2022-06-13 23:58:59.209632,0.7483928970978013
456,1,13726.89323316,2022-06-13 23:58:59.210278,0.7490403800966305
457,1,13726.893905199,2022-06-13 23:58:59.210950,0.7497135760968376
458,1,13726.894593877,2022-06-13 23:58:59.211641,0.7504055400968355
459,1,13726.895288195,2022-06-13 23:58:59.212333,0.7510939860967483
460,1,13726.895939411,2022-06-13 23:58:59.212984,0.7517447480968258
461,1,13726.896564724,2022-06-13 23:58:59.213609,0.752368901097725
462,1,13726.897198641,2022-06-13 23:58:59.214244,0.753005010097695
463,1,13726.907365887,2022-06-13 23:58:59.224413,0.7631603250974877
464,1,13726.908157523,2022-06-13 23:58:59.225204,0.7639695850975841
465,1,13726.908801927,2022-06-13 23:58:59.225847,0.7646111230969836
466,1,13726.909430805,2022-06-13 23:58:59.226476,0.7652382870983274
467,1,13726.910055414,2022-06-13 23:58:59.227100,0.7658616600983805
468,1,13726.91070929,2022-06-13 23:58:59.227754,0.7665158580966818
469,1,13726.911363951,2022-06-13 23:58:59.228409,0.7671726700973522
470,1,13726.912115815,2022-06-13 23:58:59.229162,0.7679248180975264
471,1,13726.912818412,2022-06-13 23:58:59.229872,0.7686364520977804
472,1,13726.91354523,2022-06-13 23:58:59.230591,0.7693556030972104
473,1,13726.914204612,2022-06-13 23:58:59.231250,0.7700121740981558
474,1,13726.923823749,2022-06-13 23:58:59.240872,0.7796186660980311
475,1,13726.924605309,2022-06-13 23:58:59.241652,0.7804153800971108
476,1,13726.92530021,2022-06-13 23:58:59.242347,0.7811095620982087
477,1,13726.925934841,2022-06-13 23:58:59.242980,0.7817414610981359
478,1,13726.926574671,2022-06-13 23:58:59.243621,0.7823826140975143
479,1,13726.927222485,2022-06-13 23:58:59.244269,0.783031068098353
480,1,13726.927872162,2022-06-13 23:58:59.244919,0.7836821350974787
481,1,13726.928607418,2022-06-13 23:58:59.245653,0.7844137510983273
482,1,13726.929267412,2022-06-13 23:58:59.246312,0.7850725050975598
483,1,13726.929908169,2022-06-13 23:58:59.246954,0.7857134820969804
484,1,13726.930537044,2022-06-13 23:58:59.247582,0.7863403910978377
485,1,13726.940666323,2022-06-13 23:58:59.257717,0.7964620220973302
486,1,13726.9414676,2022-06-13 23:58:59.258513,0.797273817097448
487,1,13726.942158277,2022-06-13 23:58:59.259205,0.7979661360968748
488,1,13726.942853727,2022-06-13 23:58:59.259901,0.7986611260967038
489,1,13726.943528995,2022-06-13 23:58:59.260575,0.7993346670973551
490,1,13726.944210325,2022-06-13 23:58:59.261257,0.8000204570980713
491,1,13726.944846451,2022-06-13 23:58:59.261893,0.8006563830967934
492,1,13726.94546289,2022-06-13 23:58:59.262509,0.8012690610976279
493,1,13726.946099882,2022-06-13 23:58:59.263146,0.8019069630972808
494,1,13726.946733189,2022-06-13 23:58:59.263780,0.8025399860980542
495,1,13726.947360199,2022-06-13 23:58:59.264406,0.8031650650973461
496,1,13726.957112045,2022-06-13 23:58:59.274163,0.8129082620980626
497,1,13726.957871594,2022-06-13 23:58:59.274918,0.8136802430981334
498,1,13726.958490453,2022-06-13 23:58:59.275536,0.81429646309698
499,1,13726.95911165,2022-06-13 23:58:59.276157,0.8149169680982595
500,1,13726.959802433,2022-06-13 23:58:59.276853,0.815614768098385
501,1,13726.960505484,2022-06-13 23:58:59.277553,0.8163144920981722
502,1,13726.961176767,2022-06-13 23:58:59.278223,0.8169841050967079
503,1,13726.961813933,2022-06-13 23:58:59.278861,0.8176216570973338
504,1,13726.962491754,2022-06-13 23:58:59.279551,0.8183173320976493
505,1,13726.963203195,2022-06-13 23:58:59.280250,0.8190124110969919
506,1,13726.96387755,2022-06-13 23:58:59.280924,0.8196843080968392
507,1,13726.973666917,2022-06-13 23:58:59.290716,0.8294613740981731
508,1,13726.97436984,2022-06-13 23:58:59.291417,0.8301750160972006
509,1,13726.975006247,2022-06-13 23:58:59.292054,0.8308140240969806
510,1,13726.975623413,2022-06-13 23:58:59.292670,0.8314280160975613
511,1,13726.976256359,2022-06-13 23:58:59.293303,0.83206193409751
512,1,13726.976880327,2022-06-13 23:58:59.293926,0.8326842530968861
513,1,13726.9775236,2022-06-13 23:58:59.294570,0.8333284240979992
514,1,13726.978149418,2022-06-13 23:58:59.295196,0.8339538310974604
515,1,13726.978791805,2022-06-13 23:58:59.295838,0.8345962180974311
516,1,13726.979417848,2022-06-13 23:58:59.296464,0.8352230830969347
517,1,13726.980056069,2022-06-13 23:58:59.297103,0.8358619480968628
518,1,13726.990881554,2022-06-13 23:58:59.307931,0.8466758080976433
519,1,13726.991665218,2022-06-13 23:58:59.308714,0.8474756460982462
520,1,13726.992380673,2022-06-13 23:58:59.309429,0.8481885820983734
521,1,13726.993123618,2022-06-13 23:58:59.310173,0.8489328850973834
522,1,13726.993862853,2022-06-13 23:58:59.310911,0.8496740270966257
523,1,13726.994541114,2022-06-13 23:58:59.311588,0.850347127097848
524,1,13726.995231364,2022-06-13 23:58:59.312280,0.8510379400977399
525,1,13726.99593143,2022-06-13 23:58:59.312979,0.851736093098225
526,1,13726.996572338,2022-06-13 23:58:59.313621,0.8523802310974133
527,1,13726.997225132,2022-06-13 23:58:59.314273,0.8530335510968143
528,1,13726.997838082,2022-06-13 23:58:59.314885,0.8536433010976907
529,1,13727.007073277,2022-06-13 23:58:59.324124,0.8628682210983243
530,1,13727.007827871,2022-06-13 23:58:59.324875,0.8636338450978656
531,1,13727.00852431,2022-06-13 23:58:59.325589,0.8643547680967458
532,1,13727.009275194,2022-06-13 23:58:59.326323,0.8650798210983339
533,1,13727.009885513,2022-06-13 23:58:59.326933,0.8656883640978776
534,1,13727.01053561,2022-06-13 23:58:59.327582,0.8663372510982299
535,1,13727.011176682,2022-06-13 23:58:59.328223,0.866978603096868
536,1,13727.011807407,2022-06-13 23:58:59.328854,0.8676088700976834
537,1,13727.012445164,2022-06-13 23:58:59.329492,0.8682464840967441
538,1,13727.013077715,2022-06-13 23:58:59.330124,0.8688784240966925
539,1,13727.013710561,2022-06-13 23:58:59.330757,0.8695123230972968
540,1,13727.023794725,2022-06-13 23:58:59.340845,0.8795892650978203
541,1,13727.024511848,2022-06-13 23:58:59.341560,0.8803159230974416
542,1,13727.025129413,2022-06-13 23:58:59.342178,0.8809351000982133
543,1,13727.025788519,2022-06-13 23:58:59.342837,0.8815980040981231
544,1,13727.026460033,2022-06-13 23:58:59.343507,0.8822630570975889
545,1,13727.027092423,2022-06-13 23:58:59.344139,0.8828919780971773
546,1,13727.027661873,2022-06-13 23:58:59.344708,0.8834587740966526
547,1,13727.02828451,2022-06-13 23:58:59.345331,0.8840848120980809
548,1,13727.02892425,2022-06-13 23:58:59.345971,0.884725253097713
549,1,13727.02956703,2022-06-13 23:58:59.346614,0.8853685500980646
550,1,13727.030215072,2022-06-13 23:58:59.347263,0.8860190130981209
551,1,13727.040633658,2022-06-13 23:58:59.357685,0.8964283030982187
552,1,13727.041344478,2022-06-13 23:58:59.358393,0.8971497670972894
553,1,13727.041955321,2022-06-13 23:58:59.359003,0.8977586710971082
554,1,13727.04263036,2022-06-13 23:58:59.359680,0.898439245096597
555,1,13727.043252452,2022-06-13 23:58:59.360301,0.8990574470972206
556,1,13727.043902234,2022-06-13 23:58:59.360952,0.8997129880972352
557,1,13727.044531801,2022-06-13 23:58:59.361581,0.9003396120970137
558,1,13727.045140233,2022-06-13 23:58:59.362189,0.9009464580976783
559,1,13727.045785353,2022-06-13 23:58:59.362834,0.9015892510979029
560,1,13727.046420429,2022-06-13 23:58:59.363469,0.9022238110974286
561,1,13727.047060171,2022-06-13 23:58:59.364108,0.9028639820971875
562,1,13727.057030549,2022-06-13 23:58:59.374083,0.9128250910980569
563,1,13727.057844837,2022-06-13 23:58:59.374893,0.9136472820973722
564,1,13727.058493094,2022-06-13 23:58:59.375542,0.914299541096625
565,1,13727.059118193,2022-06-13 23:58:59.376166,0.9149214940971433
566,1,13727.059761719,2022-06-13 23:58:59.376810,0.9155682160981087
567,1,13727.060414302,2022-06-13 23:58:59.377462,0.9162160470968956
568,1,13727.061047258,2022-06-13 23:58:59.378095,0.916847328096992
569,1,13727.061660098,2022-06-13 23:58:59.378708,0.9174620620979113
570,1,13727.062279258,2022-06-13 23:58:59.379327,0.9180819230969064
571,1,13727.062932115,2022-06-13 23:58:59.379981,0.9187368930979574
572,1,13727.063569125,2022-06-13 23:58:59.380618,0.9193750550966797
573,1,13727.073762601,2022-06-13 23:58:59.390815,0.9295572230967082
574,1,13727.074541373,2022-06-13 23:58:59.391591,0.9303466860983463
575,1,13727.075246834,2022-06-13 23:58:59.392297,0.931055368097077
576,1,13727.075923322,2022-06-13 23:58:59.392972,0.9317258600967762
577,1,13727.076573088,2022-06-13 23:58:59.393623,0.9323787820976577
578,1,13727.077245275,2022-06-13 23:58:59.394294,0.9330478130978008
579,1,13727.077819582,2022-06-13 23:58:59.394867,0.9336198750970652
580,1,13727.078456079,2022-06-13 23:58:59.395505,0.9342595420966973
581,1,13727.079095672,2022-06-13 23:58:59.396145,0.9348993270978099
582,1,13727.079738018,2022-06-13 23:58:59.396788,0.9355422640983306
583,1,13727.080394642,2022-06-13 23:58:59.397444,0.9362002930974995
584,1,13727.090523242,2022-06-13 23:58:59.407576,0.9463175100972876
585,1,13727.091313233,2022-06-13 23:58:59.408363,0.9471177900977636
586,1,13727.092000402,2022-06-13 23:58:59.409050,0.9478035310967243
587,1,13727.092676483,2022-06-13 23:58:59.409726,0.9484792020975874
588,1,13727.09337037,2022-06-13 23:58:59.410419,0.9491706140979659
589,1,13727.094030658,2022-06-13 23:58:59.411080,0.9498331410977698
590,1,13727.094662269,2022-06-13 23:58:59.411711,0.9504640080976969
591,1,13727.095298892,2022-06-13 23:58:59.412348,0.9511006510983862
592,1,13727.095928791,2022-06-13 23:58:59.412977,0.9517301100968325
593,1,13727.096556394,2022-06-13 23:58:59.413605,0.952358304097288
594,1,13727.097216861,2022-06-13 23:58:59.414267,0.9530221520981286
595,1,13727.107470415,2022-06-13 23:58:59.424524,0.9632651760966837
596,1,13727.108280164,2022-06-13 23:58:59.425331,0.9640864660977968
597,1,13727.108984931,2022-06-13 23:58:59.426036,0.9647966660977545
598,1,13727.109681444,2022-06-13 23:58:59.426735,0.9654945220972877
599,1,13727.110381151,2022-06-13 23:58:59.427433,0.9661878550978145
600,1,13727.111016878,2022-06-13 23:58:59.428069,0.9668260070975521
601,1,13727.111659089,2022-06-13 23:58:59.428711,0.967469936096677
602,1,13727.112309412,2022-06-13 23:58:59.429361,0.9681157830982556
603,1,13727.113013364,2022-06-13 23:58:59.430064,0.9688305040981504
604,1,13727.113712413,2022-06-13 23:58:59.430762,0.9695145780970051
605,1,13727.114322394,2022-06-13 23:58:59.431373,0.9701290720968245
606,1,13727.124180149,2022-06-13 23:58:59.441238,0.9799770670979342
607,1,13727.125011875,2022-06-13 23:58:59.442065,0.9808249040979717
608,1,13727.125719993,2022-06-13 23:58:59.442772,0.9815269270966382
609,1,13727.126398569,2022-06-13 23:58:59.443450,0.9822067360983056
610,1,13727.127065232,2022-06-13 23:58:59.444118,0.9828747810970526
611,1,13727.127687285,2022-06-13 23:58:59.444738,0.9834902870970836
612,1,13727.128315955,2022-06-13 23:58:59.445366,0.984117185096693
613,1,13727.128946558,2022-06-13 23:58:59.445996,0.9847460950968525
614,1,13727.12958471,2022-06-13 23:58:59.446634,0.9853849850969709
615,1,13727.130226651,2022-06-13 23:58:59.447277,0.9860281080982531
616,1,13727.130854198,2022-06-13 23:58:59.447904,0.9866552520979894
617,1,13727.140505641,2022-06-13 23:58:59.457564,0.9963020670966216
618,1,13727.141311723,2022-06-13 23:58:59.458363,0.9971151550980721
619,1,13727.141958999,2022-06-13 23:58:59.459010,0.9977622240967321
620,1,13727.142605388,2022-06-13 23:58:59.459656,0.9984072980969358
621,1,13727.143193355,2022-06-13 23:58:59.460244,0.9989940230971115
622,1,13727.143849797,2022-06-13 23:58:59.460900,0.9996501870973589
623,1,13727.144484175,2022-06-13 23:58:59.461535,1.0002881570981117
624,1,13727.145143332,2022-06-13 23:58:59.462195,1.0009466770970903
625,1,13727.145769922,2022-06-13 23:58:59.462820,1.0015705270980106
626,1,13727.146405997,2022-06-13 23:58:59.463457,1.002209262096585
627,1,13727.147048922,2022-06-13 23:58:59.464100,1.0028516530983325
628,1,13727.157903122,2022-06-13 23:58:59.474961,1.0136993380983768
629,1,13727.158839594,2022-06-13 23:58:59.475892,1.0146457340979396
630,1,13727.159536898,2022-06-13 23:58:59.476589,1.0153526140966278
631,1,13727.16018532,2022-06-13 23:58:59.477238,1.0159912940980576
632,1,13727.160849995,2022-06-13 23:58:59.477902,1.0166541630969732
633,1,13727.161466403,2022-06-13 23:58:59.478518,1.0172691140978714
634,1,13727.162131428,2022-06-13 23:58:59.479183,1.0179338100970199
635,1,13727.162759639,2022-06-13 23:58:59.479811,1.0185650070980046
636,1,13727.163424925,2022-06-13 23:58:59.480476,1.0192260080966662
637,1,13727.164076668,2022-06-13 23:58:59.481127,1.019901443098206
638,1,13727.164771253,2022-06-13 23:58:59.481822,1.0205712850965938
639,1,13727.173972211,2022-06-13 23:58:59.491028,1.029766972096695
640,1,13727.174659529,2022-06-13 23:58:59.491712,1.0304634700969473
641,1,13727.175318429,2022-06-13 23:58:59.492371,1.0311240260980412
642,1,13727.175999728,2022-06-13 23:58:59.493052,1.031805447097213
643,1,13727.176665189,2022-06-13 23:58:59.493717,1.0324684830975457
644,1,13727.177313384,2022-06-13 23:58:59.494365,1.0331147530978342
645,1,13727.177965123,2022-06-13 23:58:59.495017,1.033769556097468
646,1,13727.178598552,2022-06-13 23:58:59.495650,1.03439920209712
647,1,13727.179215518,2022-06-13 23:58:59.496268,1.0350212660978286
648,1,13727.179847794,2022-06-13 23:58:59.496901,1.0356545220965927
649,1,13727.180514965,2022-06-13 23:58:59.497568,1.0363204060977296
650,1,13727.190508843,2022-06-13 23:58:59.507567,1.0463042050978402
651,1,13727.191264757,2022-06-13 23:58:59.508318,1.0470682530976774
652,1,13727.191921811,2022-06-13 23:58:59.508974,1.0477263870980096
653,1,13727.192553433,2022-06-13 23:58:59.509606,1.0483566170969425
654,1,13727.19317093,2022-06-13 23:58:59.510225,1.0489800940977148
655,1,13727.193871287,2022-06-13 23:58:59.510925,1.049680030097079
656,1,13727.194575394,2022-06-13 23:58:59.511631,1.0503848830976494
657,1,13727.195284625,2022-06-13 23:58:59.512338,1.0510896120977122
658,1,13727.195918011,2022-06-13 23:58:59.512971,1.0517235510978935
659,1,13727.196560953,2022-06-13 23:58:59.513613,1.0523636520974833
660,1,13727.197182182,2022-06-13 23:58:59.514235,1.0529866000979382
661,1,13727.207449635,2022-06-13 23:58:59.524505,1.0632434710969392
