,audio_status,audio_status_time,audio_status_realtime
517,1,10371.636890124,2022-06-13 23:00:00.927982
518,1,10371.647075041,2022-06-13 23:00:00.938171
519,1,10371.647776582,2022-06-13 23:00:00.938870
520,1,10371.648421393,2022-06-13 23:00:00.939516
521,1,10371.649038411,2022-06-13 23:00:00.940131
522,1,10371.649660901,2022-06-13 23:00:00.940754
523,1,10371.650323433,2022-06-13 23:00:00.941417
524,1,10371.650936437,2022-06-13 23:00:00.942029
525,1,10371.651489074,2022-06-13 23:00:00.942581
526,1,10371.652122743,2022-06-13 23:00:00.943216
527,1,10371.652742512,2022-06-13 23:00:00.943834
528,1,10371.653374251,2022-06-13 23:00:00.944467
529,1,10371.663981016,2022-06-13 23:00:00.955079
530,1,10371.664773692,2022-06-13 23:00:00.955868
531,1,10371.665447704,2022-06-13 23:00:00.956543
532,1,10371.666174173,2022-06-13 23:00:00.957269
533,1,10371.666842031,2022-06-13 23:00:00.957937
534,1,10371.667468808,2022-06-13 23:00:00.958564
535,1,10371.668134135,2022-06-13 23:00:00.959229
536,1,10371.668753557,2022-06-13 23:00:00.959849
537,1,10371.669371994,2022-06-13 23:00:00.960466
538,1,10371.669983208,2022-06-13 23:00:00.961077
539,1,10371.670640722,2022-06-13 23:00:00.961735
540,1,10371.680666993,2022-06-13 23:00:00.971763
541,1,10371.681454031,2022-06-13 23:00:00.972551
542,1,10371.682068479,2022-06-13 23:00:00.973164
543,1,10371.682726568,2022-06-13 23:00:00.973822
544,1,10371.683360267,2022-06-13 23:00:00.974458
545,1,10371.684016045,2022-06-13 23:00:00.975112
546,1,10371.684646207,2022-06-13 23:00:00.975743
547,1,10371.685330401,2022-06-13 23:00:00.976426
548,1,10371.685946395,2022-06-13 23:00:00.977043
549,1,10371.686584269,2022-06-13 23:00:00.977681
550,1,10371.687207255,2022-06-13 23:00:00.978304
551,1,10371.697333373,2022-06-13 23:00:00.988429
552,1,10371.698120796,2022-06-13 23:00:00.989217
553,1,10371.698748986,2022-06-13 23:00:00.989843
554,1,10371.699395161,2022-06-13 23:00:00.990489
555,1,10371.700057532,2022-06-13 23:00:00.991152
556,1,10371.700662883,2022-06-13 23:00:00.991757
557,1,10371.701289636,2022-06-13 23:00:00.992384
558,1,10371.701915953,2022-06-13 23:00:00.993010
559,1,10371.702535361,2022-06-13 23:00:00.993629
560,1,10371.703137992,2022-06-13 23:00:00.994232
561,1,10371.703740082,2022-06-13 23:00:00.994834
562,1,10371.714041282,2022-06-13 23:00:01.005138
563,1,10371.714743127,2022-06-13 23:00:01.005838
564,1,10371.715365871,2022-06-13 23:00:01.006460
565,1,10371.715993474,2022-06-13 23:00:01.007088
566,1,10371.716552128,2022-06-13 23:00:01.007646
567,1,10371.717163643,2022-06-13 23:00:01.008258
568,1,10371.717783961,2022-06-13 23:00:01.008879
569,1,10371.718387995,2022-06-13 23:00:01.009482
570,1,10371.718988321,2022-06-13 23:00:01.010082
571,1,10371.719598193,2022-06-13 23:00:01.010692
572,1,10371.720216463,2022-06-13 23:00:01.011311
573,1,10371.730842799,2022-06-13 23:00:01.021942
574,1,10371.731621007,2022-06-13 23:00:01.022721
575,1,10371.732310237,2022-06-13 23:00:01.023409
576,1,10371.733017886,2022-06-13 23:00:01.024118
577,1,10371.733700526,2022-06-13 23:00:01.024800
578,1,10371.734337096,2022-06-13 23:00:01.025435
579,1,10371.734995509,2022-06-13 23:00:01.026185
580,1,10371.735840484,2022-06-13 23:00:01.026940
581,1,10371.736509959,2022-06-13 23:00:01.027607
582,1,10371.737100699,2022-06-13 23:00:01.028198
583,1,10371.737694737,2022-06-13 23:00:01.028793
584,1,10371.747311631,2022-06-13 23:00:01.038409
585,1,10371.748127038,2022-06-13 23:00:01.039224
586,1,10371.748782199,2022-06-13 23:00:01.039879
587,1,10371.749402124,2022-06-13 23:00:01.040500
588,1,10371.750036168,2022-06-13 23:00:01.041134
589,1,10371.750682772,2022-06-13 23:00:01.041781
590,1,10371.751303243,2022-06-13 23:00:01.042400
591,1,10371.751930976,2022-06-13 23:00:01.043028
592,1,10371.752562839,2022-06-13 23:00:01.043660
593,1,10371.753205622,2022-06-13 23:00:01.044303
594,1,10371.753839244,2022-06-13 23:00:01.044937
595,1,10371.764122115,2022-06-13 23:00:01.055220
596,1,10371.764832852,2022-06-13 23:00:01.055931
597,1,10371.765545996,2022-06-13 23:00:01.056644
598,1,10371.766214205,2022-06-13 23:00:01.057313
599,1,10371.766872988,2022-06-13 23:00:01.057972
600,1,10371.767491995,2022-06-13 23:00:01.058590
601,1,10371.768120921,2022-06-13 23:00:01.059218
602,1,10371.768746562,2022-06-13 23:00:01.059844
603,1,10371.769380394,2022-06-13 23:00:01.060478
604,1,10371.770035595,2022-06-13 23:00:01.061134
605,1,10371.770693645,2022-06-13 23:00:01.061792
606,1,10371.781017721,2022-06-13 23:00:01.072117
607,1,10371.781763128,2022-06-13 23:00:01.072862
608,1,10371.782424597,2022-06-13 23:00:01.073524
609,1,10371.783074135,2022-06-13 23:00:01.074173
610,1,10371.783670069,2022-06-13 23:00:01.074768
611,1,10371.784331843,2022-06-13 23:00:01.075431
612,1,10371.784965638,2022-06-13 23:00:01.076064
613,1,10371.785551591,2022-06-13 23:00:01.076649
614,1,10371.786161319,2022-06-13 23:00:01.077260
615,1,10371.786820725,2022-06-13 23:00:01.077918
616,1,10371.787454733,2022-06-13 23:00:01.078552
617,1,10371.797445398,2022-06-13 23:00:01.088545
618,1,10371.798238115,2022-06-13 23:00:01.089338
619,1,10371.798892912,2022-06-13 23:00:01.089992
620,1,10371.799543387,2022-06-13 23:00:01.090642
621,1,10371.800162793,2022-06-13 23:00:01.091261
622,1,10371.800805001,2022-06-13 23:00:01.091903
623,1,10371.801429968,2022-06-13 23:00:01.092528
624,1,10371.802064681,2022-06-13 23:00:01.093163
625,1,10371.802708677,2022-06-13 23:00:01.093807
626,1,10371.803395806,2022-06-13 23:00:01.094495
627,1,10371.804041121,2022-06-13 23:00:01.095139
628,1,10371.814035289,2022-06-13 23:00:01.105135
629,1,10371.814789628,2022-06-13 23:00:01.105890
630,1,10371.815399793,2022-06-13 23:00:01.106499
631,1,10371.816000658,2022-06-13 23:00:01.107100
632,1,10371.816640596,2022-06-13 23:00:01.107739
633,1,10371.817310493,2022-06-13 23:00:01.108409
634,1,10371.817909883,2022-06-13 23:00:01.109008
635,1,10371.818571717,2022-06-13 23:00:01.109670
636,1,10371.819224588,2022-06-13 23:00:01.110323
637,1,10371.819830211,2022-06-13 23:00:01.110929
638,1,10371.820484907,2022-06-13 23:00:01.111583
639,1,10371.830588123,2022-06-13 23:00:01.121688
640,1,10371.831325409,2022-06-13 23:00:01.122426
641,1,10371.831953318,2022-06-13 23:00:01.123053
642,1,10371.832559039,2022-06-13 23:00:01.123658
643,1,10371.833180282,2022-06-13 23:00:01.124279
644,1,10371.833870987,2022-06-13 23:00:01.124971
645,1,10371.834463975,2022-06-13 23:00:01.125564
646,1,10371.835075715,2022-06-13 23:00:01.126174
647,1,10371.835699872,2022-06-13 23:00:01.126799
648,1,10371.836334961,2022-06-13 23:00:01.127433
649,1,10371.836971914,2022-06-13 23:00:01.128070
650,1,10371.847164084,2022-06-13 23:00:01.138264
651,1,10371.847903916,2022-06-13 23:00:01.139004
652,1,10371.848526677,2022-06-13 23:00:01.139626
653,1,10371.849147413,2022-06-13 23:00:01.140246
654,1,10371.849801191,2022-06-13 23:00:01.140901
655,1,10371.850424015,2022-06-13 23:00:01.141523
656,1,10371.850994156,2022-06-13 23:00:01.142093
657,1,10371.851585398,2022-06-13 23:00:01.142684
658,1,10371.852220832,2022-06-13 23:00:01.143321
659,1,10371.852934401,2022-06-13 23:00:01.144033
660,1,10371.853556592,2022-06-13 23:00:01.144656
661,1,10371.863740494,2022-06-13 23:00:01.154841
662,1,10371.864510073,2022-06-13 23:00:01.155611
663,1,10371.865159765,2022-06-13 23:00:01.156261
664,1,10371.865782119,2022-06-13 23:00:01.156883
665,1,10371.866462411,2022-06-13 23:00:01.157563
666,1,10371.867068888,2022-06-13 23:00:01.158170
667,1,10371.867688518,2022-06-13 23:00:01.158788
668,1,10371.868306846,2022-06-13 23:00:01.159406
669,1,10371.868890629,2022-06-13 23:00:01.159990
670,1,10371.869541879,2022-06-13 23:00:01.160643
671,1,10371.870194678,2022-06-13 23:00:01.161296
672,1,10371.880954324,2022-06-13 23:00:01.172057
673,1,10371.881798296,2022-06-13 23:00:01.172900
674,1,10371.882428432,2022-06-13 23:00:01.173529
675,1,10371.883056431,2022-06-13 23:00:01.174158
676,1,10371.883680615,2022-06-13 23:00:01.174781
677,1,10371.884319254,2022-06-13 23:00:01.175420
678,1,10371.884956208,2022-06-13 23:00:01.176058
679,1,10371.885603774,2022-06-13 23:00:01.176705
680,1,10371.886208829,2022-06-13 23:00:01.177310
681,1,10371.886862651,2022-06-13 23:00:01.177964
682,1,10371.887479449,2022-06-13 23:00:01.178581
683,1,10371.897320685,2022-06-13 23:00:01.188423
684,1,10371.898122603,2022-06-13 23:00:01.189225
685,1,10371.898849677,2022-06-13 23:00:01.189952
686,1,10371.899521882,2022-06-13 23:00:01.190624
687,1,10371.900203554,2022-06-13 23:00:01.191306
688,1,10371.900819963,2022-06-13 23:00:01.191922
689,1,10371.901449547,2022-06-13 23:00:01.192551
690,1,10371.902123096,2022-06-13 23:00:01.193226
691,1,10371.902725052,2022-06-13 23:00:01.193827
692,1,10371.903329517,2022-06-13 23:00:01.194431
693,1,10371.903985147,2022-06-13 23:00:01.195087
694,1,10371.913964509,2022-06-13 23:00:01.205067
695,1,10371.914741192,2022-06-13 23:00:01.205844
696,1,10371.915421454,2022-06-13 23:00:01.206523
697,1,10371.916059252,2022-06-13 23:00:01.207161
698,1,10371.916709272,2022-06-13 23:00:01.207811
699,1,10371.917324085,2022-06-13 23:00:01.208426
700,1,10371.917962084,2022-06-13 23:00:01.209065
701,1,10371.918610596,2022-06-13 23:00:01.209712
702,1,10371.919236674,2022-06-13 23:00:01.210339
703,1,10371.919856724,2022-06-13 23:00:01.210959
704,1,10371.920505467,2022-06-13 23:00:01.211608
705,1,10371.930539129,2022-06-13 23:00:01.221642
706,1,10371.931277599,2022-06-13 23:00:01.222380
707,1,10371.931907672,2022-06-13 23:00:01.223010
708,1,10371.932564708,2022-06-13 23:00:01.223668
709,1,10371.933192471,2022-06-13 23:00:01.224294
710,1,10371.933846482,2022-06-13 23:00:01.224948
711,1,10371.934449452,2022-06-13 23:00:01.225553
712,1,10371.935092553,2022-06-13 23:00:01.226195
713,1,10371.935729235,2022-06-13 23:00:01.226831
714,1,10371.936351475,2022-06-13 23:00:01.227454
715,1,10371.936996315,2022-06-13 23:00:01.228100
716,1,10371.947062724,2022-06-13 23:00:01.238167
717,1,10371.947782389,2022-06-13 23:00:01.238885
718,1,10371.948406489,2022-06-13 23:00:01.239509
719,1,10371.949047029,2022-06-13 23:00:01.240150
720,1,10371.949715655,2022-06-13 23:00:01.240818
721,1,10371.950310953,2022-06-13 23:00:01.241413
722,1,10371.950957417,2022-06-13 23:00:01.242060
723,1,10371.951606626,2022-06-13 23:00:01.242710
724,1,10371.952224109,2022-06-13 23:00:01.243327
725,1,10371.952912717,2022-06-13 23:00:01.244017
726,1,10371.953512691,2022-06-13 23:00:01.244617
727,1,10371.963825074,2022-06-13 23:00:01.254929
728,1,10371.964621605,2022-06-13 23:00:01.255724
729,1,10371.965252922,2022-06-13 23:00:01.256356
730,1,10371.965869119,2022-06-13 23:00:01.256972
731,1,10371.966498615,2022-06-13 23:00:01.257602
732,1,10371.967124835,2022-06-13 23:00:01.258227
733,1,10371.967685205,2022-06-13 23:00:01.258787
734,1,10371.968301195,2022-06-13 23:00:01.259403
735,1,10371.968934333,2022-06-13 23:00:01.260037
736,1,10371.969546245,2022-06-13 23:00:01.260648
737,1,10371.970152628,2022-06-13 23:00:01.261256
738,1,10371.980433475,2022-06-13 23:00:01.271538
739,1,10371.981180193001,2022-06-13 23:00:01.272284
740,1,10371.981793632,2022-06-13 23:00:01.272897
741,1,10371.982418992,2022-06-13 23:00:01.273522
742,1,10371.98301845,2022-06-13 23:00:01.274122
743,1,10371.983653879,2022-06-13 23:00:01.274757
744,1,10371.984272403,2022-06-13 23:00:01.275376
745,1,10371.984891965,2022-06-13 23:00:01.275995
746,1,10371.985563668,2022-06-13 23:00:01.276667
747,1,10371.986184649,2022-06-13 23:00:01.277289
748,1,10371.986816012,2022-06-13 23:00:01.277919
749,1,10371.997405668,2022-06-13 23:00:01.288512
750,1,10371.998263198,2022-06-13 23:00:01.289370
751,1,10371.998926229,2022-06-13 23:00:01.290033
752,1,10371.999566043,2022-06-13 23:00:01.290673
753,1,10372.000192678,2022-06-13 23:00:01.291299
754,1,10372.000828654,2022-06-13 23:00:01.291935
755,1,10372.001503087,2022-06-13 23:00:01.292610
756,1,10372.002192876,2022-06-13 23:00:01.293299
757,1,10372.002862323,2022-06-13 23:00:01.293968
758,1,10372.003519804,2022-06-13 23:00:01.294625
759,1,10372.004180686,2022-06-13 23:00:01.295287
760,1,10372.014235515,2022-06-13 23:00:01.305343
761,1,10372.015130349,2022-06-13 23:00:01.306238
762,1,10372.015781233,2022-06-13 23:00:01.306888
763,1,10372.016409877,2022-06-13 23:00:01.307516
764,1,10372.017057708,2022-06-13 23:00:01.308165
765,1,10372.017750647,2022-06-13 23:00:01.308858
766,1,10372.018363844,2022-06-13 23:00:01.309469
767,1,10372.018989359,2022-06-13 23:00:01.310094
768,1,10372.019614354,2022-06-13 23:00:01.310719
769,1,10372.020191797,2022-06-13 23:00:01.311297
770,1,10372.020798598,2022-06-13 23:00:01.311904
771,1,10372.03076977,2022-06-13 23:00:01.321880
772,1,10372.031601122,2022-06-13 23:00:01.322708
773,1,10372.032261972,2022-06-13 23:00:01.323368
774,1,10372.032868405,2022-06-13 23:00:01.323974
775,1,10372.033493172,2022-06-13 23:00:01.324599
776,1,10372.034066636,2022-06-13 23:00:01.325172
777,1,10372.034739043,2022-06-13 23:00:01.325844
778,1,10372.035395912,2022-06-13 23:00:01.326502
779,1,10372.036047872,2022-06-13 23:00:01.327154
780,1,10372.036668133,2022-06-13 23:00:01.327773
781,1,10372.037301562,2022-06-13 23:00:01.328407
782,1,10372.04738332,2022-06-13 23:00:01.338491
783,1,10372.048169135,2022-06-13 23:00:01.339276
784,1,10372.048800128,2022-06-13 23:00:01.339907
785,1,10372.04946679,2022-06-13 23:00:01.340574
786,1,10372.050168253,2022-06-13 23:00:01.341276
787,1,10372.050806092,2022-06-13 23:00:01.341915
788,1,10372.051500273,2022-06-13 23:00:01.342623
789,1,10372.052224164,2022-06-13 23:00:01.343332
790,1,10372.052890519,2022-06-13 23:00:01.343998
791,1,10372.053523013,2022-06-13 23:00:01.344630
792,1,10372.054160992,2022-06-13 23:00:01.345269
793,1,10372.064429835,2022-06-13 23:00:01.355539
794,1,10372.065272792,2022-06-13 23:00:01.356382
795,1,10372.065931269,2022-06-13 23:00:01.357040
796,1,10372.066600163,2022-06-13 23:00:01.357708
797,1,10372.067263083,2022-06-13 23:00:01.358372
798,1,10372.067897288,2022-06-13 23:00:01.359007
799,1,10372.068589055,2022-06-13 23:00:01.359699
800,1,10372.069248816,2022-06-13 23:00:01.360357
801,1,10372.06989567,2022-06-13 23:00:01.361005
802,1,10372.070577373,2022-06-13 23:00:01.361687
803,1,10372.071321404,2022-06-13 23:00:01.362431
804,1,10372.080549048,2022-06-13 23:00:01.371658
805,1,10372.081362093,2022-06-13 23:00:01.372474
806,1,10372.082078558,2022-06-13 23:00:01.373189
807,1,10372.082752197,2022-06-13 23:00:01.373862
808,1,10372.083402855,2022-06-13 23:00:01.374512
809,1,10372.084046935,2022-06-13 23:00:01.375156
810,1,10372.084698918,2022-06-13 23:00:01.375807
811,1,10372.085420489,2022-06-13 23:00:01.376529
812,1,10372.086093628,2022-06-13 23:00:01.377201
813,1,10372.08677347,2022-06-13 23:00:01.377883
814,1,10372.087473796,2022-06-13 23:00:01.378581
815,1,10372.108068393,2022-06-13 23:00:01.399177
816,1,10372.114057234,2022-06-13 23:00:01.405170
817,1,10372.12039088,2022-06-13 23:00:01.411499
818,1,10372.123874482,2022-06-13 23:00:01.414985
819,1,10372.124556147,2022-06-13 23:00:01.415665
820,1,10372.125203242,2022-06-13 23:00:01.416313
821,1,10372.125894078,2022-06-13 23:00:01.417002
822,1,10372.126559908,2022-06-13 23:00:01.417670
823,1,10372.127209608,2022-06-13 23:00:01.418321
824,1,10372.127867616,2022-06-13 23:00:01.418979
825,1,10372.128580369,2022-06-13 23:00:01.419691
826,1,10372.147141529,2022-06-13 23:00:01.438252
827,1,10372.147896957,2022-06-13 23:00:01.439007
828,1,10372.14855912,2022-06-13 23:00:01.439670
829,1,10372.149194168,2022-06-13 23:00:01.440305
830,1,10372.149883122,2022-06-13 23:00:01.440994
831,1,10372.150511362,2022-06-13 23:00:01.441621
832,1,10372.151182967,2022-06-13 23:00:01.442294
833,1,10372.151885834,2022-06-13 23:00:01.442997
834,1,10372.152562928,2022-06-13 23:00:01.443673
835,1,10372.153208163,2022-06-13 23:00:01.444318
836,1,10372.15384525,2022-06-13 23:00:01.444957
837,1,10372.163791413,2022-06-13 23:00:01.454901
838,1,10372.164505854,2022-06-13 23:00:01.455618
839,1,10372.165202402,2022-06-13 23:00:01.456313
840,1,10372.165885888,2022-06-13 23:00:01.456997
841,1,10372.166621285,2022-06-13 23:00:01.457732
842,1,10372.16727076,2022-06-13 23:00:01.458381
843,1,10372.167924844,2022-06-13 23:00:01.459035
844,1,10372.168598686,2022-06-13 23:00:01.459710
845,1,10372.169237882,2022-06-13 23:00:01.460348
846,1,10372.169877215,2022-06-13 23:00:01.460988
847,1,10372.170543522,2022-06-13 23:00:01.461656
848,1,10372.180428077,2022-06-13 23:00:01.471538
849,1,10372.181129484,2022-06-13 23:00:01.472240
850,1,10372.181759566,2022-06-13 23:00:01.472870
851,1,10372.18239565,2022-06-13 23:00:01.473506
852,1,10372.183035427,2022-06-13 23:00:01.474146
853,1,10372.183661927,2022-06-13 23:00:01.474772
854,1,10372.184303832,2022-06-13 23:00:01.475414
855,1,10372.184933347,2022-06-13 23:00:01.476044
856,1,10372.185618834,2022-06-13 23:00:01.476731
857,1,10372.186217116,2022-06-13 23:00:01.477327
858,1,10372.186838758,2022-06-13 23:00:01.477950
859,1,10372.197343669,2022-06-13 23:00:01.488455
860,1,10372.198120525,2022-06-13 23:00:01.489232
861,1,10372.198725998,2022-06-13 23:00:01.489837
862,1,10372.199390205,2022-06-13 23:00:01.490502
863,1,10372.200028053,2022-06-13 23:00:01.491139
864,1,10372.200672588,2022-06-13 23:00:01.491784
865,1,10372.201311244,2022-06-13 23:00:01.492423
866,1,10372.20197756,2022-06-13 23:00:01.493103
867,1,10372.202685319,2022-06-13 23:00:01.493796
868,1,10372.203334487,2022-06-13 23:00:01.494446
869,1,10372.203973566,2022-06-13 23:00:01.495085
870,1,10372.214048839,2022-06-13 23:00:01.505162
871,1,10372.214811914,2022-06-13 23:00:01.505926
872,1,10372.215449196,2022-06-13 23:00:01.506562
873,1,10372.21607597,2022-06-13 23:00:01.507189
874,1,10372.216755096,2022-06-13 23:00:01.507870
875,1,10372.217409567,2022-06-13 23:00:01.508523
876,1,10372.218073812,2022-06-13 23:00:01.509187
877,1,10372.218759725,2022-06-13 23:00:01.509873
878,1,10372.219417056,2022-06-13 23:00:01.510530
879,1,10372.220046575,2022-06-13 23:00:01.511159
880,1,10372.220685437,2022-06-13 23:00:01.511799
881,1,10372.231065109,2022-06-13 23:00:01.522178
882,1,10372.231807753,2022-06-13 23:00:01.522922
883,1,10372.232437075,2022-06-13 23:00:01.523551
884,1,10372.233163599,2022-06-13 23:00:01.524277
885,1,10372.233867328,2022-06-13 23:00:01.524981
886,1,10372.234490037,2022-06-13 23:00:01.525603
887,1,10372.235117769,2022-06-13 23:00:01.526231
888,1,10372.235780588,2022-06-13 23:00:01.526896
889,1,10372.236395552,2022-06-13 23:00:01.527508
890,1,10372.237069202,2022-06-13 23:00:01.528184
891,1,10372.237770327,2022-06-13 23:00:01.528885
892,1,10372.247544408,2022-06-13 23:00:01.538658
893,1,10372.248345133,2022-06-13 23:00:01.539462
894,1,10372.248953254,2022-06-13 23:00:01.540065
895,1,10372.249626734,2022-06-13 23:00:01.540741
896,1,10372.250336277,2022-06-13 23:00:01.541448
897,1,10372.251000412,2022-06-13 23:00:01.542112
898,1,10372.251625655,2022-06-13 23:00:01.542738
899,1,10372.252253549,2022-06-13 23:00:01.543367
900,1,10372.252907484,2022-06-13 23:00:01.544019
901,1,10372.253533815,2022-06-13 23:00:01.544647
902,1,10372.254177423,2022-06-13 23:00:01.545289
903,1,10372.263856114,2022-06-13 23:00:01.554970
904,1,10372.264616989,2022-06-13 23:00:01.555729
905,1,10372.265241677,2022-06-13 23:00:01.556354
906,1,10372.265866953,2022-06-13 23:00:01.556979
907,1,10372.266528247,2022-06-13 23:00:01.557641
908,1,10372.267152867,2022-06-13 23:00:01.558265
909,1,10372.267819884,2022-06-13 23:00:01.558933
910,1,10372.268433398,2022-06-13 23:00:01.559545
911,1,10372.269059916,2022-06-13 23:00:01.560172
912,1,10372.269681833,2022-06-13 23:00:01.560794
913,1,10372.270319516,2022-06-13 23:00:01.561432
914,1,10372.28035617,2022-06-13 23:00:01.571470
915,1,10372.281130503,2022-06-13 23:00:01.572244
916,1,10372.281768752,2022-06-13 23:00:01.572880
917,1,10372.282399749,2022-06-13 23:00:01.573513
918,1,10372.28305038,2022-06-13 23:00:01.574163
919,1,10372.283652623,2022-06-13 23:00:01.574765
