,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
388,1,13473.541358086,2022-06-13 23:54:45.481835,0.6277490369957377
389,1,13473.542010992,2022-06-13 23:54:45.482490,0.6284062069953507
390,1,13473.548022665,2022-06-13 23:54:45.488502,0.6344208859954961
391,1,13473.554369763,2022-06-13 23:54:45.494851,0.6407749309964856
392,1,13473.555057277,2022-06-13 23:54:45.495538,0.6414592819965037
393,1,13473.555731482,2022-06-13 23:54:45.496212,0.6421292679970065
394,1,13473.564801549,2022-06-13 23:54:45.505282,0.6512050409965013
395,1,13473.565460668,2022-06-13 23:54:45.505941,0.6518590389969177
396,1,13473.572100545,2022-06-13 23:54:45.512582,0.658501088995763
397,1,13473.591485227,2022-06-13 23:54:45.531970,0.6778720329966745
398,1,13473.592340485,2022-06-13 23:54:45.532822,0.6787378789958893
399,1,13473.592959071,2022-06-13 23:54:45.533441,0.6793702569957532
400,1,13473.593636668,2022-06-13 23:54:45.534128,0.6800443769971025
401,1,13473.594537797,2022-06-13 23:54:45.535027,0.6809420169956866
402,1,13473.595249943,2022-06-13 23:54:45.535730,0.6816439089961932
403,1,13473.595891716,2022-06-13 23:54:45.536412,0.6823288409959787
404,1,13473.596596355,2022-06-13 23:54:45.537077,0.6829917729955923
405,1,13473.597271922,2022-06-13 23:54:45.537752,0.6836695289966883
406,1,13473.597941229,2022-06-13 23:54:45.538421,0.6843351789957524
407,1,13473.598604143,2022-06-13 23:54:45.539084,0.6849967419966561
408,1,13473.60641017,2022-06-13 23:54:45.546895,0.6927968809959566
409,1,13473.607185665,2022-06-13 23:54:45.547667,0.6935819249956694
410,1,13473.607901033,2022-06-13 23:54:45.548382,0.6943170119957358
411,1,13473.608560077,2022-06-13 23:54:45.549040,0.694953161995727
412,1,13473.609235919,2022-06-13 23:54:45.549716,0.6956301529953635
413,1,13473.609838992,2022-06-13 23:54:45.550319,0.696233234995816
414,1,13473.610501851,2022-06-13 23:54:45.550983,0.6968979129960644
415,1,13473.611112009,2022-06-13 23:54:45.551593,0.697507434995714
416,1,13473.611745671,2022-06-13 23:54:45.552226,0.6981401739958528
417,1,13473.612376407,2022-06-13 23:54:45.552857,0.6987707739954203
418,1,13473.613007649,2022-06-13 23:54:45.553488,0.6994022729959397
419,1,13473.622943189,2022-06-13 23:54:45.563427,0.7093295929953456
420,1,13473.623741112,2022-06-13 23:54:45.564223,0.710138428996288
421,1,13473.624484902,2022-06-13 23:54:45.564966,0.7108812259957631
422,1,13473.625133059,2022-06-13 23:54:45.565614,0.7115273179970245
423,1,13473.625723888,2022-06-13 23:54:45.566204,0.7121179219957412
424,1,13473.626364231,2022-06-13 23:54:45.566845,0.7127580489959655
425,1,13473.62700891,2022-06-13 23:54:45.567489,0.7134014469957037
426,1,13473.62764915,2022-06-13 23:54:45.568130,0.7140427959966473
427,1,13473.628287773,2022-06-13 23:54:45.568768,0.7146799559959618
428,1,13473.628895992,2022-06-13 23:54:45.569376,0.7152881939964573
429,1,13473.629513105,2022-06-13 23:54:45.569994,0.715906356996129
430,1,13473.639597023,2022-06-13 23:54:45.580085,0.7259839579965046
431,1,13473.640331198,2022-06-13 23:54:45.580813,0.7267273079960432
432,1,13473.640948328,2022-06-13 23:54:45.581429,0.7273425569965184
433,1,13473.641584078,2022-06-13 23:54:45.582065,0.7279783319954731
434,1,13473.642217648,2022-06-13 23:54:45.582699,0.7286119769960351
435,1,13473.642850916,2022-06-13 23:54:45.583332,0.7292450119966816
436,1,13473.643520583,2022-06-13 23:54:45.584002,0.7299148659967614
437,1,13473.644161447,2022-06-13 23:54:45.584643,0.7305547709966049
438,1,13473.644776038,2022-06-13 23:54:45.585257,0.7311699169968051
439,1,13473.645387468,2022-06-13 23:54:45.585868,0.7317811969969625
440,1,13473.646025879,2022-06-13 23:54:45.586507,0.7324197739962983
441,1,13473.65645816,2022-06-13 23:54:45.596947,0.742845712995404
442,1,13473.657269238,2022-06-13 23:54:45.597752,0.7436684929962212
443,1,13473.657932569,2022-06-13 23:54:45.598414,0.7443285629960883
444,1,13473.658592048,2022-06-13 23:54:45.599074,0.7449884319958073
445,1,13473.659266201,2022-06-13 23:54:45.599772,0.7456875289954041
446,1,13473.660030429,2022-06-13 23:54:45.600512,0.7464246569961688
447,1,13473.660685765,2022-06-13 23:54:45.601167,0.7470795339959295
448,1,13473.661285921,2022-06-13 23:54:45.601768,0.7476807739967626
449,1,13473.661950542,2022-06-13 23:54:45.602432,0.7483455679957842
450,1,13473.662583807,2022-06-13 23:54:45.603065,0.7489774829955422
451,1,13473.663195443,2022-06-13 23:54:45.603677,0.7495891509970534
452,1,13473.673071583,2022-06-13 23:54:45.613558,0.7594581119956274
453,1,13473.673842233,2022-06-13 23:54:45.614325,0.7602385669961222
454,1,13473.674436549,2022-06-13 23:54:45.614919,0.7608300379961292
455,1,13473.675098178,2022-06-13 23:54:45.615580,0.7614904219954042
456,1,13473.675803907,2022-06-13 23:54:45.616288,0.7622559429964895
457,1,13473.676511182,2022-06-13 23:54:45.616994,0.7629067369962286
458,1,13473.677140523,2022-06-13 23:54:45.617623,0.7635348569965572
459,1,13473.677770796,2022-06-13 23:54:45.618253,0.764164134996463
460,1,13473.678408716,2022-06-13 23:54:45.618891,0.7648028889962006
461,1,13473.679043047,2022-06-13 23:54:45.619525,0.7654367949962761
462,1,13473.679676286,2022-06-13 23:54:45.620161,0.7660731129963096
463,1,13473.689699707,2022-06-13 23:54:45.630186,0.7760864289957681
464,1,13473.690535517,2022-06-13 23:54:45.631019,0.7769337079953402
465,1,13473.69116317,2022-06-13 23:54:45.631646,0.7775572149967047
466,1,13473.691755516,2022-06-13 23:54:45.632238,0.7781491189962253
467,1,13473.692368268,2022-06-13 23:54:45.632850,0.7787603239958116
468,1,13473.693026555,2022-06-13 23:54:45.633509,0.7794196709965036
469,1,13473.693665943,2022-06-13 23:54:45.634148,0.7800578559963469
470,1,13473.694319737,2022-06-13 23:54:45.634802,0.780712505995325
471,1,13473.694953341,2022-06-13 23:54:45.635435,0.7813463119964581
472,1,13473.695559445,2022-06-13 23:54:45.636042,0.7819517889965937
473,1,13473.696173108,2022-06-13 23:54:45.636655,0.7825646729961591
474,1,13473.706465991,2022-06-13 23:54:45.646954,0.792852533995756
475,1,13473.707248169,2022-06-13 23:54:45.647734,0.7936900989971036
476,1,13473.707912361,2022-06-13 23:54:45.648396,0.7943060679954215
477,1,13473.708563601,2022-06-13 23:54:45.649047,0.7949578519965144
478,1,13473.709194268,2022-06-13 23:54:45.649677,0.7955868479966739
479,1,13473.709863745,2022-06-13 23:54:45.650347,0.7962571879961615
480,1,13473.71046184,2022-06-13 23:54:45.650944,0.7968547989967192
481,1,13473.711095143,2022-06-13 23:54:45.651578,0.7974875739964773
482,1,13473.711728308,2022-06-13 23:54:45.652211,0.7981204929965315
483,1,13473.712368912,2022-06-13 23:54:45.652852,0.7987614879966713
484,1,13473.713002079,2022-06-13 23:54:45.653485,0.799394202997064
485,1,13473.723189392,2022-06-13 23:54:45.663677,0.8095758539966482
486,1,13473.723886939,2022-06-13 23:54:45.664371,0.8102987489965017
487,1,13473.724576982,2022-06-13 23:54:45.665060,0.8109709069958626
488,1,13473.725244882,2022-06-13 23:54:45.665728,0.8116381329964497
489,1,13473.72591414,2022-06-13 23:54:45.666397,0.8123074759969313
490,1,13473.726655447,2022-06-13 23:54:45.667139,0.8130502889962372
491,1,13473.727318581,2022-06-13 23:54:45.667802,0.8137127429963584
492,1,13473.727939668,2022-06-13 23:54:45.668423,0.8143340889964747
493,1,13473.728588363,2022-06-13 23:54:45.669072,0.8149824859956425
494,1,13473.729197558,2022-06-13 23:54:45.669681,0.8155912029960746
495,1,13473.729837449,2022-06-13 23:54:45.670322,0.8162320519968489
496,1,13473.739533149,2022-06-13 23:54:45.680020,0.8259189939963107
497,1,13473.740300711,2022-06-13 23:54:45.680785,0.8266950049965089
498,1,13473.740973477,2022-06-13 23:54:45.681459,0.8273721009954897
499,1,13473.741597383,2022-06-13 23:54:45.682082,0.8279953989967908
500,1,13473.742217185,2022-06-13 23:54:45.682701,0.8286107649964833
501,1,13473.742840371,2022-06-13 23:54:45.683324,0.8292337079965364
502,1,13473.743483918,2022-06-13 23:54:45.683968,0.8298773249953229
503,1,13473.744120588,2022-06-13 23:54:45.684605,0.8305138729956525
504,1,13473.744749667,2022-06-13 23:54:45.685233,0.8311425159954524
505,1,13473.745386129,2022-06-13 23:54:45.685870,0.8317789159955282
506,1,13473.74602052,2022-06-13 23:54:45.686504,0.832413367996196
507,1,13473.756626237,2022-06-13 23:54:45.697116,0.843013161997078
508,1,13473.757409723,2022-06-13 23:54:45.697895,0.8438067619954381
509,1,13473.758086967,2022-06-13 23:54:45.698573,0.8444859709961747
510,1,13473.758704063,2022-06-13 23:54:45.699190,0.8451016109956981
511,1,13473.759377511,2022-06-13 23:54:45.699863,0.845775045996561
512,1,13473.760025946,2022-06-13 23:54:45.700513,0.8464253249967442
513,1,13473.760649962,2022-06-13 23:54:45.701135,0.8470470309966913
514,1,13473.76128432,2022-06-13 23:54:45.701770,0.8476823639957729
515,1,13473.761905039,2022-06-13 23:54:45.702390,0.8483006389960792
516,1,13473.762527475,2022-06-13 23:54:45.703012,0.84892128899628
517,1,13473.763162883,2022-06-13 23:54:45.703647,0.8495558919967152
518,1,13473.772817748,2022-06-13 23:54:45.713308,0.8592044489960244
519,1,13473.773663467,2022-06-13 23:54:45.714150,0.8600608819961053
520,1,13473.774283761,2022-06-13 23:54:45.714769,0.8606786909967923
521,1,13473.774912183,2022-06-13 23:54:45.715397,0.8613056109970785
522,1,13473.775545802,2022-06-13 23:54:45.716031,0.8619386929967732
523,1,13473.776177236,2022-06-13 23:54:45.716662,0.8625703919969965
524,1,13473.776840049,2022-06-13 23:54:45.717325,0.8632327879968216
525,1,13473.777482351,2022-06-13 23:54:45.717967,0.8638742019957135
526,1,13473.778117281,2022-06-13 23:54:45.718605,0.8645136189970799
527,1,13473.778760278,2022-06-13 23:54:45.719245,0.8651524779961619
528,1,13473.779374505,2022-06-13 23:54:45.719859,0.8657667229963408
529,1,13473.789972331,2022-06-13 23:54:45.730463,0.8763592459963547
530,1,13473.790763382,2022-06-13 23:54:45.731250,0.8771588769959635
531,1,13473.791435479,2022-06-13 23:54:45.731922,0.8778318679960648
532,1,13473.792068752,2022-06-13 23:54:45.732555,0.8784656949956116
533,1,13473.792721287,2022-06-13 23:54:45.733208,0.8791205279958376
534,1,13473.793360002,2022-06-13 23:54:45.733846,0.8797559289960191
535,1,13473.793975727,2022-06-13 23:54:45.734462,0.8803732319956907
536,1,13473.794606679,2022-06-13 23:54:45.735093,0.8810026569954061
537,1,13473.795242606,2022-06-13 23:54:45.735729,0.881638747996476
538,1,13473.795875943,2022-06-13 23:54:45.736362,0.8822715149963187
539,1,13473.796507066,2022-06-13 23:54:45.736993,0.8829026289968169
540,1,13473.806234161,2022-06-13 23:54:45.746724,0.8926205919960921
541,1,13473.807059177,2022-06-13 23:54:45.747546,0.8934578669959592
542,1,13473.807685786,2022-06-13 23:54:45.748172,0.8940810989970487
543,1,13473.808269511,2022-06-13 23:54:45.748755,0.894663037995997
544,1,13473.808874278,2022-06-13 23:54:45.749360,0.8952673959956883
545,1,13473.809507945,2022-06-13 23:54:45.749994,0.8959003969957848
546,1,13473.810181636,2022-06-13 23:54:45.750668,0.8965753989959921
547,1,13473.810807359,2022-06-13 23:54:45.751294,0.8972049659969343
548,1,13473.811435389,2022-06-13 23:54:45.751922,0.897830765996332
549,1,13473.812058845,2022-06-13 23:54:45.752545,0.898452791996533
550,1,13473.81269309,2022-06-13 23:54:45.753179,0.899086310995699
551,1,13473.823606561,2022-06-13 23:54:45.764100,0.9099944759964274
552,1,13473.824448306,2022-06-13 23:54:45.764936,0.9108465929966769
553,1,13473.825078526,2022-06-13 23:54:45.765566,0.911474256996371
554,1,13473.825730006,2022-06-13 23:54:45.766218,0.9121265139965544
555,1,13473.826341607,2022-06-13 23:54:45.766828,0.9127356459957809
556,1,13473.826976841,2022-06-13 23:54:45.767464,0.9133708479967027
557,1,13473.827609947,2022-06-13 23:54:45.768097,0.9140035549953609
558,1,13473.828246477,2022-06-13 23:54:45.768733,0.9146397489967057
559,1,13473.8288766,2022-06-13 23:54:45.769363,0.9152691879953636
560,1,13473.829523925,2022-06-13 23:54:45.770011,0.9159190749960544
561,1,13473.830211192,2022-06-13 23:54:45.770699,0.9166086459954386
562,1,13473.839637863,2022-06-13 23:54:45.780130,0.9260243639964756
563,1,13473.840339966,2022-06-13 23:54:45.780828,0.9267359579953336
564,1,13473.840952636,2022-06-13 23:54:45.781440,0.9273479479961679
565,1,13473.841606423,2022-06-13 23:54:45.782094,0.9280007629968168
566,1,13473.842250233,2022-06-13 23:54:45.782737,0.9286415119968296
567,1,13473.842845068,2022-06-13 23:54:45.783332,0.9292372119962238
568,1,13473.843477663,2022-06-13 23:54:45.783965,0.9298698349957704
569,1,13473.844145323,2022-06-13 23:54:45.784632,0.9305382569964422
570,1,13473.844751038,2022-06-13 23:54:45.785238,0.9311438509957952
571,1,13473.845390921,2022-06-13 23:54:45.785879,0.9317845369969291
572,1,13473.846026571,2022-06-13 23:54:45.786514,0.9324206039964338
573,1,13473.856246367,2022-06-13 23:54:45.796741,0.9426341279959161
574,1,13473.857135227,2022-06-13 23:54:45.797625,0.9435342519955157
575,1,13473.857777469,2022-06-13 23:54:45.798266,0.9441749759953382
576,1,13473.858414836,2022-06-13 23:54:45.798903,0.9448117939955409
577,1,13473.859114325,2022-06-13 23:54:45.799604,0.945513630997084
578,1,13473.859812072,2022-06-13 23:54:45.800302,0.946216332995391
579,1,13473.860528625,2022-06-13 23:54:45.801018,0.9469559659955848
580,1,13473.861218407,2022-06-13 23:54:45.801707,0.9476159489968268
581,1,13473.861898875,2022-06-13 23:54:45.802387,0.9482951209956809
582,1,13473.862543397,2022-06-13 23:54:45.803032,0.9489403749958001
583,1,13473.863182405,2022-06-13 23:54:45.803671,0.9495795969960454
584,1,13473.873172039,2022-06-13 23:54:45.813668,0.9595604779970017
585,1,13473.87401281,2022-06-13 23:54:45.814503,0.9604150029954326
586,1,13473.874662028,2022-06-13 23:54:45.815153,0.961064434995933
587,1,13473.875362629,2022-06-13 23:54:45.815854,0.9617672739968839
588,1,13473.876061072,2022-06-13 23:54:45.816552,0.9624625249962264
589,1,13473.876722107,2022-06-13 23:54:45.817212,0.9631449919961597
590,1,13473.877467187,2022-06-13 23:54:45.817956,0.9638649939970492
591,1,13473.878109929,2022-06-13 23:54:45.818599,0.9645082559964067
592,1,13473.878721161,2022-06-13 23:54:45.819211,0.9651192509954853
593,1,13473.879373131,2022-06-13 23:54:45.819863,0.9657710419960495
594,1,13473.880005045,2022-06-13 23:54:45.820494,0.9664009649968648
595,1,13473.889809241,2022-06-13 23:54:45.830303,0.9761960569958319
596,1,13473.890608765,2022-06-13 23:54:45.831102,0.9770126569965214
597,1,13473.89130471,2022-06-13 23:54:45.831795,0.9777046709969
598,1,13473.891966356,2022-06-13 23:54:45.832460,0.9783726119967469
599,1,13473.892663525,2022-06-13 23:54:45.833153,0.9790597549963422
600,1,13473.893329005,2022-06-13 23:54:45.833817,0.9797228459956386
601,1,13473.894003862,2022-06-13 23:54:45.834496,0.9804086759959318
602,1,13473.894657712,2022-06-13 23:54:45.835148,0.9810588129967073
603,1,13473.89529528,2022-06-13 23:54:45.835787,0.9816984829958528
604,1,13473.895970426,2022-06-13 23:54:45.836461,0.9823670679961651
605,1,13473.896651238,2022-06-13 23:54:45.837143,0.9830510469964793
606,1,13473.906613486,2022-06-13 23:54:45.847113,0.993003924995719
607,1,13473.907432118,2022-06-13 23:54:45.847923,0.9938317529959022
608,1,13473.908131561,2022-06-13 23:54:45.848623,0.9945331919971068
609,1,13473.908864305,2022-06-13 23:54:45.849355,0.9952627609964111
610,1,13473.909522475,2022-06-13 23:54:45.850012,0.9959183239971026
611,1,13473.910154902,2022-06-13 23:54:45.850644,0.9965498429955915
612,1,13473.910785105,2022-06-13 23:54:45.851275,0.997180643995307
613,1,13473.911426596,2022-06-13 23:54:45.851917,0.9978229319967795
614,1,13473.912068722,2022-06-13 23:54:45.852559,0.9984668749966659
615,1,13473.912693312,2022-06-13 23:54:45.853183,0.9990876329957246
616,1,13473.91335277,2022-06-13 23:54:45.853844,0.9997538479965442
617,1,13473.923304441,2022-06-13 23:54:45.863798,1.0096905629961839
618,1,13473.924118488,2022-06-13 23:54:45.864610,1.0105203509956482
619,1,13473.924814166,2022-06-13 23:54:45.865307,1.0112183229957736
620,1,13473.925537223,2022-06-13 23:54:45.866029,1.0119398929964518
621,1,13473.926193276,2022-06-13 23:54:45.866685,1.0125948379954934
622,1,13473.926938592,2022-06-13 23:54:45.867431,1.013341332996788
623,1,13473.927639002,2022-06-13 23:54:45.868131,1.0140388019954116
624,1,13473.928266161,2022-06-13 23:54:45.868757,1.0146624079970934
625,1,13473.928914806,2022-06-13 23:54:45.869406,1.01531549599531
626,1,13473.929535663,2022-06-13 23:54:45.870026,1.0159326159955526
627,1,13473.930173006,2022-06-13 23:54:45.870664,1.0165709249959036
628,1,13473.939959991,2022-06-13 23:54:45.880457,1.0263481979964126
629,1,13473.940746849,2022-06-13 23:54:45.881237,1.0271417159965495
630,1,13473.9413884,2022-06-13 23:54:45.881878,1.0277828329963086
631,1,13473.942097386,2022-06-13 23:54:45.882592,1.0285034509961406
632,1,13473.942839081,2022-06-13 23:54:45.883331,1.0292391489965667
633,1,13473.943500513,2022-06-13 23:54:45.883992,1.0298974869965605
634,1,13473.944148357,2022-06-13 23:54:45.884640,1.0305488549965958
635,1,13473.944779837,2022-06-13 23:54:45.885272,1.0311815309960366
636,1,13473.945409112,2022-06-13 23:54:45.885900,1.0318080779961747
637,1,13473.946034873,2022-06-13 23:54:45.886526,1.0324311919957836
638,1,13473.946673571,2022-06-13 23:54:45.887164,1.033069330997023
639,1,13473.956243285,2022-06-13 23:54:45.896739,1.0426304019965755
640,1,13473.957016873,2022-06-13 23:54:45.897508,1.043412705996161
641,1,13473.957623201,2022-06-13 23:54:45.898114,1.044017267995514
642,1,13473.958289169,2022-06-13 23:54:45.898780,1.0446837529962067
643,1,13473.958996436,2022-06-13 23:54:45.899489,1.045393376996799
644,1,13473.959680277,2022-06-13 23:54:45.900173,1.0460781309957383
645,1,13473.960329565,2022-06-13 23:54:45.900822,1.0467282149966195
646,1,13473.960954395,2022-06-13 23:54:45.901446,1.0473496409958898
647,1,13473.961587791,2022-06-13 23:54:45.902079,1.047982616995796
648,1,13473.962216066,2022-06-13 23:54:45.902707,1.0486099209956592
649,1,13473.962875609,2022-06-13 23:54:45.903366,1.0492701479961397
650,1,13473.972914917,2022-06-13 23:54:45.913409,1.0593011919954733
651,1,13473.973652761,2022-06-13 23:54:45.914144,1.0600477779953508
652,1,13473.9743088,2022-06-13 23:54:45.914800,1.0607033369960845
653,1,13473.974958851,2022-06-13 23:54:45.915450,1.0613527949954005
654,1,13473.975546367,2022-06-13 23:54:45.916038,1.0619399749957665
655,1,13473.976179677,2022-06-13 23:54:45.916671,1.0625729509956727
656,1,13473.976810123,2022-06-13 23:54:45.917303,1.0632096039953467
657,1,13473.977412111,2022-06-13 23:54:45.917903,1.0638063919959677
658,1,13473.978098395,2022-06-13 23:54:45.918590,1.0644934549964091
659,1,13473.978720971,2022-06-13 23:54:45.919212,1.065115078996314
660,1,13473.979358149,2022-06-13 23:54:45.919849,1.065751932996136
661,1,13473.989697669,2022-06-13 23:54:45.930193,1.0760837709967745
