,audio_status,audio_status_time,audio_status_realtime
517,1,10763.946710945,2022-06-13 23:06:33.249571
518,1,10763.957237497,2022-06-13 23:06:33.260100
519,1,10763.95797555,2022-06-13 23:06:33.260838
520,1,10763.958607536,2022-06-13 23:06:33.261469
521,1,10763.9591619,2022-06-13 23:06:33.262023
522,1,10763.959735982,2022-06-13 23:06:33.262597
523,1,10763.960289234,2022-06-13 23:06:33.263150
524,1,10763.960899018,2022-06-13 23:06:33.263760
525,1,10763.961500143,2022-06-13 23:06:33.264361
526,1,10763.962121256,2022-06-13 23:06:33.264983
527,1,10763.962721424,2022-06-13 23:06:33.265582
528,1,10763.963330223,2022-06-13 23:06:33.266191
529,1,10763.973910953,2022-06-13 23:06:33.276774
530,1,10763.974696918,2022-06-13 23:06:33.277560
531,1,10763.975307013,2022-06-13 23:06:33.278170
532,1,10763.975936833,2022-06-13 23:06:33.278799
533,1,10763.976556984,2022-06-13 23:06:33.279418
534,1,10763.977160308,2022-06-13 23:06:33.280022
535,1,10763.977772493,2022-06-13 23:06:33.280634
536,1,10763.978399325,2022-06-13 23:06:33.281261
537,1,10763.979009103,2022-06-13 23:06:33.281870
538,1,10763.979627448,2022-06-13 23:06:33.282489
539,1,10763.980323037,2022-06-13 23:06:33.283187
540,1,10763.9905567,2022-06-13 23:06:33.293421
541,1,10763.99132568,2022-06-13 23:06:33.294190
542,1,10763.992003563,2022-06-13 23:06:33.294867
543,1,10763.992654261,2022-06-13 23:06:33.295518
544,1,10763.993301278,2022-06-13 23:06:33.296164
545,1,10763.993941683,2022-06-13 23:06:33.296804
546,1,10763.994577746,2022-06-13 23:06:33.297440
547,1,10763.99519515,2022-06-13 23:06:33.298057
548,1,10763.995829793,2022-06-13 23:06:33.298692
549,1,10763.996466465,2022-06-13 23:06:33.299329
550,1,10763.997092594,2022-06-13 23:06:33.299954
551,1,10764.007472621,2022-06-13 23:06:33.310337
552,1,10764.008201025,2022-06-13 23:06:33.311065
553,1,10764.008835495,2022-06-13 23:06:33.311698
554,1,10764.00948179,2022-06-13 23:06:33.312346
555,1,10764.010156448,2022-06-13 23:06:33.313023
556,1,10764.010766282,2022-06-13 23:06:33.313630
557,1,10764.011421932,2022-06-13 23:06:33.314287
558,1,10764.012093258,2022-06-13 23:06:33.314957
559,1,10764.01273475,2022-06-13 23:06:33.315598
560,1,10764.01337209,2022-06-13 23:06:33.316235
561,1,10764.014007337,2022-06-13 23:06:33.316871
562,1,10764.024112381,2022-06-13 23:06:33.326978
563,1,10764.024875858,2022-06-13 23:06:33.327742
564,1,10764.025524276,2022-06-13 23:06:33.328390
565,1,10764.026147628,2022-06-13 23:06:33.329013
566,1,10764.02677574,2022-06-13 23:06:33.329640
567,1,10764.027436088,2022-06-13 23:06:33.330301
568,1,10764.028067381,2022-06-13 23:06:33.330932
569,1,10764.028709381,2022-06-13 23:06:33.331582
570,1,10764.029363301,2022-06-13 23:06:33.332228
571,1,10764.029939751,2022-06-13 23:06:33.332804
572,1,10764.03059743,2022-06-13 23:06:33.333461
573,1,10764.040618478,2022-06-13 23:06:33.343484
574,1,10764.041405973,2022-06-13 23:06:33.344271
575,1,10764.041968327,2022-06-13 23:06:33.344832
576,1,10764.042526247,2022-06-13 23:06:33.345390
577,1,10764.043168876,2022-06-13 23:06:33.346032
578,1,10764.043805355,2022-06-13 23:06:33.346669
579,1,10764.044438925,2022-06-13 23:06:33.347303
580,1,10764.045072186,2022-06-13 23:06:33.347936
581,1,10764.045688296,2022-06-13 23:06:33.348552
582,1,10764.046306878,2022-06-13 23:06:33.349171
583,1,10764.046975863,2022-06-13 23:06:33.349842
584,1,10764.057322346,2022-06-13 23:06:33.360188
585,1,10764.058046772,2022-06-13 23:06:33.360911
586,1,10764.058673013,2022-06-13 23:06:33.361538
587,1,10764.059301706,2022-06-13 23:06:33.362166
588,1,10764.0599162,2022-06-13 23:06:33.362780
589,1,10764.060517192,2022-06-13 23:06:33.363381
590,1,10764.061125803,2022-06-13 23:06:33.363990
591,1,10764.061744598,2022-06-13 23:06:33.364609
592,1,10764.062356146,2022-06-13 23:06:33.365220
593,1,10764.06289752,2022-06-13 23:06:33.365762
594,1,10764.063552614,2022-06-13 23:06:33.366417
595,1,10764.074113738,2022-06-13 23:06:33.376982
596,1,10764.074942396,2022-06-13 23:06:33.377811
597,1,10764.075657956,2022-06-13 23:06:33.378526
598,1,10764.076336195,2022-06-13 23:06:33.379204
599,1,10764.076938536,2022-06-13 23:06:33.379805
600,1,10764.077604391,2022-06-13 23:06:33.380470
601,1,10764.078217235,2022-06-13 23:06:33.381083
602,1,10764.07885764,2022-06-13 23:06:33.381723
603,1,10764.079443821,2022-06-13 23:06:33.382309
604,1,10764.080113851,2022-06-13 23:06:33.382979
605,1,10764.080721836,2022-06-13 23:06:33.383587
606,1,10764.090718388,2022-06-13 23:06:33.393586
607,1,10764.091523316,2022-06-13 23:06:33.394390
608,1,10764.092120611,2022-06-13 23:06:33.394987
609,1,10764.092732773,2022-06-13 23:06:33.395598
610,1,10764.093367145,2022-06-13 23:06:33.396233
611,1,10764.0939726,2022-06-13 23:06:33.396838
612,1,10764.094595448,2022-06-13 23:06:33.397460
613,1,10764.09521253,2022-06-13 23:06:33.398078
614,1,10764.095822936,2022-06-13 23:06:33.398688
615,1,10764.096460628,2022-06-13 23:06:33.399326
616,1,10764.097080498,2022-06-13 23:06:33.399945
617,1,10764.10728486,2022-06-13 23:06:33.410152
618,1,10764.108003275,2022-06-13 23:06:33.410870
619,1,10764.108621192,2022-06-13 23:06:33.411487
620,1,10764.109290432,2022-06-13 23:06:33.412157
621,1,10764.10987946,2022-06-13 23:06:33.412745
622,1,10764.110419394,2022-06-13 23:06:33.413285
623,1,10764.111044125,2022-06-13 23:06:33.413910
624,1,10764.111645542,2022-06-13 23:06:33.414511
625,1,10764.112264915,2022-06-13 23:06:33.415131
626,1,10764.112863213,2022-06-13 23:06:33.415729
627,1,10764.113471326,2022-06-13 23:06:33.416337
628,1,10764.124330873,2022-06-13 23:06:33.427201
629,1,10764.125164502,2022-06-13 23:06:33.428034
630,1,10764.125814547,2022-06-13 23:06:33.428683
631,1,10764.12645271,2022-06-13 23:06:33.429322
632,1,10764.127110815,2022-06-13 23:06:33.429981
633,1,10764.127769876,2022-06-13 23:06:33.430640
634,1,10764.128395584,2022-06-13 23:06:33.431265
635,1,10764.129031072,2022-06-13 23:06:33.431900
636,1,10764.12964596,2022-06-13 23:06:33.432517
637,1,10764.13027112,2022-06-13 23:06:33.433140
638,1,10764.130919255,2022-06-13 23:06:33.433789
639,1,10764.140921991,2022-06-13 23:06:33.443791
640,1,10764.141704507,2022-06-13 23:06:33.444574
641,1,10764.142334953,2022-06-13 23:06:33.445206
642,1,10764.142980137,2022-06-13 23:06:33.445850
643,1,10764.143612232,2022-06-13 23:06:33.446482
644,1,10764.144240335,2022-06-13 23:06:33.447110
645,1,10764.144879151,2022-06-13 23:06:33.447750
646,1,10764.145509678,2022-06-13 23:06:33.448380
647,1,10764.146159117,2022-06-13 23:06:33.449029
648,1,10764.146822061,2022-06-13 23:06:33.449691
649,1,10764.147442243,2022-06-13 23:06:33.450311
650,1,10764.157576577,2022-06-13 23:06:33.460447
651,1,10764.158383205,2022-06-13 23:06:33.461253
652,1,10764.159059425,2022-06-13 23:06:33.461930
653,1,10764.159753357,2022-06-13 23:06:33.462621
654,1,10764.160428198,2022-06-13 23:06:33.463297
655,1,10764.161045532,2022-06-13 23:06:33.463914
656,1,10764.161689546,2022-06-13 23:06:33.464558
657,1,10764.162314597,2022-06-13 23:06:33.465183
658,1,10764.162957458,2022-06-13 23:06:33.465826
659,1,10764.163585906,2022-06-13 23:06:33.466454
660,1,10764.164227468,2022-06-13 23:06:33.467096
661,1,10764.174117552,2022-06-13 23:06:33.476987
662,1,10764.174886994,2022-06-13 23:06:33.477756
663,1,10764.175535391,2022-06-13 23:06:33.478405
664,1,10764.176180491,2022-06-13 23:06:33.479050
665,1,10764.176847141,2022-06-13 23:06:33.479716
666,1,10764.177509053,2022-06-13 23:06:33.480377
667,1,10764.178160512,2022-06-13 23:06:33.481029
668,1,10764.178814475,2022-06-13 23:06:33.481684
669,1,10764.17944732,2022-06-13 23:06:33.482316
670,1,10764.18007871,2022-06-13 23:06:33.482948
671,1,10764.180768268,2022-06-13 23:06:33.483638
672,1,10764.190779193,2022-06-13 23:06:33.493649
673,1,10764.191531653,2022-06-13 23:06:33.494402
674,1,10764.192166347,2022-06-13 23:06:33.495036
675,1,10764.192791978,2022-06-13 23:06:33.495663
676,1,10764.193457857,2022-06-13 23:06:33.496328
677,1,10764.194069976,2022-06-13 23:06:33.496940
678,1,10764.194705144,2022-06-13 23:06:33.497576
679,1,10764.195389947,2022-06-13 23:06:33.498265
680,1,10764.196004847,2022-06-13 23:06:33.498877
681,1,10764.196640784,2022-06-13 23:06:33.499512
682,1,10764.197265953,2022-06-13 23:06:33.500137
683,1,10764.207564031,2022-06-13 23:06:33.510436
684,1,10764.208368835,2022-06-13 23:06:33.511241
685,1,10764.209019095,2022-06-13 23:06:33.511890
686,1,10764.209651111,2022-06-13 23:06:33.512523
687,1,10764.210282494,2022-06-13 23:06:33.513154
688,1,10764.210914527,2022-06-13 23:06:33.513786
689,1,10764.211558082,2022-06-13 23:06:33.514430
690,1,10764.212184128,2022-06-13 23:06:33.515055
691,1,10764.212827274,2022-06-13 23:06:33.515699
692,1,10764.213448891,2022-06-13 23:06:33.516320
693,1,10764.21409662,2022-06-13 23:06:33.516968
694,1,10764.224472181,2022-06-13 23:06:33.527343
695,1,10764.225160847,2022-06-13 23:06:33.528031
696,1,10764.225840256,2022-06-13 23:06:33.528712
697,1,10764.226488878,2022-06-13 23:06:33.529359
698,1,10764.227134726,2022-06-13 23:06:33.530005
699,1,10764.227815377,2022-06-13 23:06:33.530685
700,1,10764.22838143,2022-06-13 23:06:33.531251
701,1,10764.229015414,2022-06-13 23:06:33.531885
702,1,10764.22958422,2022-06-13 23:06:33.532466
703,1,10764.230230624,2022-06-13 23:06:33.533101
704,1,10764.230853243,2022-06-13 23:06:33.533722
705,1,10764.240763933,2022-06-13 23:06:33.543635
706,1,10764.24153882,2022-06-13 23:06:33.544410
707,1,10764.242158785,2022-06-13 23:06:33.545029
708,1,10764.242765177,2022-06-13 23:06:33.545635
709,1,10764.243372102,2022-06-13 23:06:33.546242
710,1,10764.243974102,2022-06-13 23:06:33.546844
711,1,10764.24458094,2022-06-13 23:06:33.547451
712,1,10764.245195537,2022-06-13 23:06:33.548065
713,1,10764.245809588,2022-06-13 23:06:33.548681
714,1,10764.246432737,2022-06-13 23:06:33.549303
715,1,10764.247048496,2022-06-13 23:06:33.549918
716,1,10764.257356785,2022-06-13 23:06:33.560229
717,1,10764.25810194,2022-06-13 23:06:33.560975
718,1,10764.258755435,2022-06-13 23:06:33.561626
719,1,10764.259400738,2022-06-13 23:06:33.562271
720,1,10764.259985677,2022-06-13 23:06:33.562857
721,1,10764.260559275,2022-06-13 23:06:33.563429
722,1,10764.261164911,2022-06-13 23:06:33.564035
723,1,10764.261768412,2022-06-13 23:06:33.564638
724,1,10764.262341068,2022-06-13 23:06:33.565211
725,1,10764.262926494,2022-06-13 23:06:33.565797
726,1,10764.263547763,2022-06-13 23:06:33.566418
727,1,10764.273949131,2022-06-13 23:06:33.576821
728,1,10764.274710434,2022-06-13 23:06:33.577583
729,1,10764.275316493,2022-06-13 23:06:33.578188
730,1,10764.275954056,2022-06-13 23:06:33.578825
731,1,10764.276564652,2022-06-13 23:06:33.579435
732,1,10764.277186141,2022-06-13 23:06:33.580057
733,1,10764.277835411,2022-06-13 23:06:33.580706
734,1,10764.27845658,2022-06-13 23:06:33.581327
735,1,10764.279114508,2022-06-13 23:06:33.581985
736,1,10764.279742502,2022-06-13 23:06:33.582613
737,1,10764.280354181,2022-06-13 23:06:33.583225
738,1,10764.290675857,2022-06-13 23:06:33.593549
739,1,10764.291403304,2022-06-13 23:06:33.594276
740,1,10764.291994,2022-06-13 23:06:33.594865
741,1,10764.292604057,2022-06-13 23:06:33.595475
742,1,10764.293207976,2022-06-13 23:06:33.596079
743,1,10764.293812056,2022-06-13 23:06:33.596683
744,1,10764.294390795,2022-06-13 23:06:33.597262
745,1,10764.295046137,2022-06-13 23:06:33.597919
746,1,10764.295632454,2022-06-13 23:06:33.598505
747,1,10764.296257057,2022-06-13 23:06:33.599129
748,1,10764.296920417,2022-06-13 23:06:33.599792
749,1,10764.307369258,2022-06-13 23:06:33.610243
750,1,10764.308057495,2022-06-13 23:06:33.610930
751,1,10764.308680565,2022-06-13 23:06:33.611553
752,1,10764.309289148,2022-06-13 23:06:33.612161
753,1,10764.309897363,2022-06-13 23:06:33.612769
754,1,10764.310518381,2022-06-13 23:06:33.613390
755,1,10764.311163012,2022-06-13 23:06:33.614034
756,1,10764.3117809,2022-06-13 23:06:33.614652
757,1,10764.312442054,2022-06-13 23:06:33.615315
758,1,10764.313065348,2022-06-13 23:06:33.615937
759,1,10764.31367021,2022-06-13 23:06:33.616545
760,1,10764.324006682,2022-06-13 23:06:33.626880
761,1,10764.324733131,2022-06-13 23:06:33.627607
762,1,10764.325325222,2022-06-13 23:06:33.628198
763,1,10764.325932772,2022-06-13 23:06:33.628805
764,1,10764.326536133,2022-06-13 23:06:33.629408
765,1,10764.327105394,2022-06-13 23:06:33.629978
766,1,10764.32769858,2022-06-13 23:06:33.630572
767,1,10764.328316787,2022-06-13 23:06:33.631189
768,1,10764.328937167,2022-06-13 23:06:33.631809
769,1,10764.329575347,2022-06-13 23:06:33.632447
770,1,10764.330219308,2022-06-13 23:06:33.633092
771,1,10764.340657448,2022-06-13 23:06:33.643534
772,1,10764.341402075,2022-06-13 23:06:33.644276
773,1,10764.342037663,2022-06-13 23:06:33.644911
774,1,10764.342681732,2022-06-13 23:06:33.645555
775,1,10764.343240852,2022-06-13 23:06:33.646114
776,1,10764.343889585,2022-06-13 23:06:33.646763
777,1,10764.344523788,2022-06-13 23:06:33.647396
778,1,10764.345123098,2022-06-13 23:06:33.647996
779,1,10764.345765553,2022-06-13 23:06:33.648639
780,1,10764.346392197,2022-06-13 23:06:33.649265
781,1,10764.346941857,2022-06-13 23:06:33.649814
782,1,10764.357276071,2022-06-13 23:06:33.660151
783,1,10764.358025985,2022-06-13 23:06:33.660900
784,1,10764.358657893,2022-06-13 23:06:33.661532
785,1,10764.359266382,2022-06-13 23:06:33.662140
786,1,10764.359889205,2022-06-13 23:06:33.662762
787,1,10764.360490433,2022-06-13 23:06:33.663363
788,1,10764.361100925,2022-06-13 23:06:33.663974
789,1,10764.361640595,2022-06-13 23:06:33.664514
790,1,10764.362267131,2022-06-13 23:06:33.665140
791,1,10764.36288863,2022-06-13 23:06:33.665762
792,1,10764.363522017,2022-06-13 23:06:33.666396
793,1,10764.374097623,2022-06-13 23:06:33.676973
794,1,10764.374847313,2022-06-13 23:06:33.677723
795,1,10764.375463375,2022-06-13 23:06:33.678337
796,1,10764.376076908,2022-06-13 23:06:33.678951
797,1,10764.376699516,2022-06-13 23:06:33.679574
798,1,10764.377311615,2022-06-13 23:06:33.680185
799,1,10764.377927715,2022-06-13 23:06:33.680801
800,1,10764.378495016,2022-06-13 23:06:33.681369
801,1,10764.379102105,2022-06-13 23:06:33.681975
802,1,10764.37963715,2022-06-13 23:06:33.682510
803,1,10764.380245133,2022-06-13 23:06:33.683119
804,1,10764.416981472,2022-06-13 23:06:33.719858
805,1,10764.422996381,2022-06-13 23:06:33.725873
806,1,10764.425031228,2022-06-13 23:06:33.727908
807,1,10764.425707813,2022-06-13 23:06:33.728600
808,1,10764.426417885,2022-06-13 23:06:33.729296
809,1,10764.427082937,2022-06-13 23:06:33.729960
810,1,10764.427692206,2022-06-13 23:06:33.730569
811,1,10764.428367397,2022-06-13 23:06:33.731244
812,1,10764.428990975,2022-06-13 23:06:33.731867
813,1,10764.429619667,2022-06-13 23:06:33.732496
814,1,10764.43023251,2022-06-13 23:06:33.733109
815,1,10764.440707863,2022-06-13 23:06:33.743585
816,1,10764.441403282999,2022-06-13 23:06:33.744280
817,1,10764.44198587,2022-06-13 23:06:33.744861
818,1,10764.442619427,2022-06-13 23:06:33.745495
819,1,10764.443230696,2022-06-13 23:06:33.746106
820,1,10764.44385027,2022-06-13 23:06:33.746726
821,1,10764.444494621,2022-06-13 23:06:33.747370
822,1,10764.445131113,2022-06-13 23:06:33.748007
823,1,10764.445824584,2022-06-13 23:06:33.748700
824,1,10764.446406923,2022-06-13 23:06:33.749282
825,1,10764.446949134,2022-06-13 23:06:33.749824
826,1,10764.457699492,2022-06-13 23:06:33.760578
827,1,10764.458532066,2022-06-13 23:06:33.761411
828,1,10764.459175225,2022-06-13 23:06:33.762053
829,1,10764.459764492,2022-06-13 23:06:33.762642
830,1,10764.460456992,2022-06-13 23:06:33.763336
831,1,10764.461095504,2022-06-13 23:06:33.763973
832,1,10764.461688877,2022-06-13 23:06:33.764566
833,1,10764.462290307,2022-06-13 23:06:33.765167
834,1,10764.462959456,2022-06-13 23:06:33.765837
835,1,10764.463551694,2022-06-13 23:06:33.766428
836,1,10764.464101533,2022-06-13 23:06:33.766978
837,1,10764.474032933,2022-06-13 23:06:33.776913
838,1,10764.474775506,2022-06-13 23:06:33.777653
839,1,10764.475336671,2022-06-13 23:06:33.778214
840,1,10764.475952855,2022-06-13 23:06:33.778831
841,1,10764.476572085,2022-06-13 23:06:33.779449
842,1,10764.477191229,2022-06-13 23:06:33.780068
843,1,10764.477829506,2022-06-13 23:06:33.780706
844,1,10764.478462483,2022-06-13 23:06:33.781339
845,1,10764.479082027,2022-06-13 23:06:33.781960
846,1,10764.479712995,2022-06-13 23:06:33.782590
847,1,10764.480323244,2022-06-13 23:06:33.783200
848,1,10764.490743894,2022-06-13 23:06:33.793624
849,1,10764.491620678,2022-06-13 23:06:33.794502
850,1,10764.492313031,2022-06-13 23:06:33.795194
851,1,10764.492945269,2022-06-13 23:06:33.795826
852,1,10764.493624441,2022-06-13 23:06:33.796504
853,1,10764.494287579,2022-06-13 23:06:33.797166
854,1,10764.494972337,2022-06-13 23:06:33.797851
855,1,10764.495670436,2022-06-13 23:06:33.798549
856,1,10764.496265357,2022-06-13 23:06:33.799143
857,1,10764.496909163,2022-06-13 23:06:33.799787
858,1,10764.497557129,2022-06-13 23:06:33.800435
859,1,10764.507347551,2022-06-13 23:06:33.810227
860,1,10764.508011201,2022-06-13 23:06:33.810890
861,1,10764.508647208,2022-06-13 23:06:33.811525
862,1,10764.509199735,2022-06-13 23:06:33.812077
863,1,10764.509834538,2022-06-13 23:06:33.812712
864,1,10764.510453084,2022-06-13 23:06:33.813331
865,1,10764.511086449,2022-06-13 23:06:33.813964
866,1,10764.511719068,2022-06-13 23:06:33.814597
867,1,10764.512349814,2022-06-13 23:06:33.815227
868,1,10764.512986349,2022-06-13 23:06:33.815864
869,1,10764.513634086,2022-06-13 23:06:33.816513
870,1,10764.523891712,2022-06-13 23:06:33.826771
871,1,10764.524627781,2022-06-13 23:06:33.827507
872,1,10764.525272444,2022-06-13 23:06:33.828151
873,1,10764.525835106,2022-06-13 23:06:33.828714
874,1,10764.526427424,2022-06-13 23:06:33.829316
875,1,10764.527060784,2022-06-13 23:06:33.829939
876,1,10764.527673785,2022-06-13 23:06:33.830552
877,1,10764.528293175,2022-06-13 23:06:33.831171
878,1,10764.528936825,2022-06-13 23:06:33.831815
879,1,10764.529524745,2022-06-13 23:06:33.832403
880,1,10764.530180621,2022-06-13 23:06:33.833060
881,1,10764.540626144,2022-06-13 23:06:33.843506
882,1,10764.541360399,2022-06-13 23:06:33.844240
883,1,10764.541987101,2022-06-13 23:06:33.844866
884,1,10764.542609496,2022-06-13 23:06:33.845491
885,1,10764.543273984,2022-06-13 23:06:33.846155
886,1,10764.543894259,2022-06-13 23:06:33.846775
887,1,10764.544545746,2022-06-13 23:06:33.847426
888,1,10764.545180639,2022-06-13 23:06:33.848074
889,1,10764.545823744,2022-06-13 23:06:33.848706
890,1,10764.546515014,2022-06-13 23:06:33.849398
891,1,10764.547126376,2022-06-13 23:06:33.850016
892,1,10764.558077913,2022-06-13 23:06:33.860960
893,1,10764.558886973,2022-06-13 23:06:33.861769
894,1,10764.559535785,2022-06-13 23:06:33.862419
895,1,10764.560157657,2022-06-13 23:06:33.863040
896,1,10764.560801813,2022-06-13 23:06:33.863683
897,1,10764.561430851,2022-06-13 23:06:33.864311
898,1,10764.562098492,2022-06-13 23:06:33.864980
899,1,10764.562729421,2022-06-13 23:06:33.865610
900,1,10764.563316571,2022-06-13 23:06:33.866198
901,1,10764.563976658,2022-06-13 23:06:33.866857
902,1,10764.564676304,2022-06-13 23:06:33.867559
903,1,10764.574131611,2022-06-13 23:06:33.877013
904,1,10764.574898904,2022-06-13 23:06:33.877781
905,1,10764.575512633,2022-06-13 23:06:33.878393
906,1,10764.576159219,2022-06-13 23:06:33.879039
907,1,10764.576820059,2022-06-13 23:06:33.879719
908,1,10764.577505229,2022-06-13 23:06:33.880387
909,1,10764.578186944,2022-06-13 23:06:33.881067
910,1,10764.578764192,2022-06-13 23:06:33.881644
911,1,10764.579324163,2022-06-13 23:06:33.882204
912,1,10764.579960206,2022-06-13 23:06:33.882840
913,1,10764.580583186,2022-06-13 23:06:33.883463
914,1,10764.591180215,2022-06-13 23:06:33.894064
915,1,10764.591985576,2022-06-13 23:06:33.894867
916,1,10764.592691368,2022-06-13 23:06:33.895573
917,1,10764.593416534,2022-06-13 23:06:33.896297
918,1,10764.594068901,2022-06-13 23:06:33.896950
919,1,10764.594720692,2022-06-13 23:06:33.897603
920,1,10764.595308945,2022-06-13 23:06:33.898190
921,1,10764.595992914,2022-06-13 23:06:33.898877
