,audio_status,audio_status_time
1247,1,4123.500473338
1248,1,4123.501142451
1249,1,4123.501742572
1250,1,4123.502381489
1251,1,4123.503008343
1252,1,4123.503690394
1253,1,4123.504272044
1254,1,4123.504893694
1255,1,4123.51583215
1256,1,4123.516691585
1257,1,4123.517431443
1258,1,4123.518028305
1259,1,4123.518659332
1260,1,4123.519289307
1261,1,4123.519945052
1262,1,4123.520643649
1263,1,4123.521324569
1264,1,4123.521963686
1265,1,4123.522585947
1266,1,4123.532222579
1267,1,4123.533127721
1268,1,4123.534171256
1269,1,4123.535173454
1270,1,4123.536121419
1271,1,4123.539288656
1272,1,4123.540669374
1273,1,4123.542095291
1274,1,4123.545067513
1275,1,4123.54626343
1276,1,4123.548012376
1277,1,4123.575547671
1278,1,4123.578638545
1279,1,4123.582153134
1280,1,4123.589366145
1281,1,4123.592127614
1282,1,4123.594536747
1283,1,4123.595827919
1284,1,4123.598688021
1285,1,4123.60473134
1286,1,4123.611507711
1287,1,4123.614241276
1288,1,4123.652072437
1289,1,4123.654603842
1290,1,4123.655808119
1291,1,4123.661051552
1292,1,4123.663045189
1293,1,4123.664870055
1294,1,4123.670128943
1295,1,4123.673665147
1296,1,4123.681828937
1297,1,4123.684704781
1298,1,4123.687256827
1299,1,4123.699686783
1300,1,4123.708267733
1301,1,4123.71103344
1302,1,4123.712635079
1303,1,4123.716259271
1304,1,4123.718478193
1305,1,4123.721204614
1306,1,4123.722026659
1307,1,4123.722803076
1308,1,4123.723429759
1309,1,4123.724188713
1310,1,4123.737465624
1311,1,4123.740261903
1312,1,4123.741003533
1313,1,4123.741764197
1314,1,4123.742482186
1315,1,4123.743240432
1316,1,4123.744094194
1317,1,4123.744741716
1318,1,4123.745386072
1319,1,4123.746182105
1320,1,4123.747091376
1321,1,4123.766097497
1322,1,4123.766876187
1323,1,4123.767505997
1324,1,4123.768122945
1325,1,4123.768771266
1326,1,4123.769439949
1327,1,4123.770059461
1328,1,4123.770726967
1329,1,4123.771470371
1330,1,4123.772213495
1331,1,4123.77289902
1332,1,4123.782417382
1333,1,4123.783210147
1334,1,4123.783880403
1335,1,4123.78451918
1336,1,4123.785149216
1337,1,4123.785790395
1338,1,4123.786437501
1339,1,4123.787215901
1340,1,4123.78784208
1341,1,4123.788464517
1342,1,4123.789164103
1343,1,4123.798975941
1344,1,4123.79985486
1345,1,4123.800525631
1346,1,4123.80115344
1347,1,4123.801816353
1348,1,4123.802456263
1349,1,4123.803121857
1350,1,4123.804067229
1351,1,4123.80609112
1352,1,4123.806818762
1353,1,4123.80851772
1354,1,4123.832996775
1355,1,4123.834109146
1356,1,4123.834919946
1357,1,4123.835737479
1358,1,4123.836415033
1359,1,4123.837136235
1360,1,4123.837811795
1361,1,4123.838627575
1362,1,4123.839260111
1363,1,4123.84019632
1364,1,4123.840849561
1365,1,4123.851515376
1366,1,4123.852252187
1367,1,4123.852920907
1368,1,4123.853558336
1369,1,4123.854205507
1370,1,4123.854941171
1371,1,4123.855558514
1372,1,4123.856168837
1373,1,4123.856753501
1374,1,4123.857387707
1375,1,4123.85804397
1376,1,4123.866129272
1377,1,4123.866914145
1378,1,4123.867559224
1379,1,4123.868195952
1380,1,4123.868889605
1381,1,4123.86972742
1382,1,4123.870390819
1383,1,4123.871040004
1384,1,4123.871686346
1385,1,4123.872420325
1386,1,4123.873188401
1387,1,4123.882463109
1388,1,4123.8834194
1389,1,4123.884091849
1390,1,4123.884705699
1391,1,4123.885584625
1392,1,4123.886305892
1393,1,4123.886899567
1394,1,4123.887510343
1395,1,4123.88813746
1396,1,4123.888782066
1397,1,4123.889418349
1398,1,4123.89880722
1399,1,4123.899560143
1400,1,4123.900203219
1401,1,4123.900894571
1402,1,4123.901636345
1403,1,4123.902533513
1404,1,4123.903437054
1405,1,4123.904373747
1406,1,4123.905073976
1407,1,4123.905859263
1408,1,4123.906555473
1409,1,4123.916110854
1410,1,4123.916944842
1411,1,4123.917684394
1412,1,4123.918513153
1413,1,4123.919379162
1414,1,4123.920153197
1415,1,4123.920867341
1416,1,4123.922049021
1417,1,4123.922909391
1418,1,4123.923666157
1419,1,4123.924334574
1420,1,4123.936311255
1421,1,4123.937040943
1422,1,4123.937684425
1423,1,4123.938285502
1424,1,4123.938921379
1425,1,4123.93956159
1426,1,4123.940174715
1427,1,4123.940878362
1428,1,4123.941584583
1429,1,4123.942256069
1430,1,4123.942906086
1431,1,4123.949392722
1432,1,4123.950319705
1433,1,4123.951033515
1434,1,4123.951627135
1435,1,4123.952298783
1436,1,4123.952918677
1437,1,4123.95358271
1438,1,4123.95430033
1439,1,4123.954969057
1440,1,4123.955607574
1441,1,4123.95620515
1442,1,4123.96642936
1443,1,4123.9671869
1444,1,4123.967837627
1445,1,4123.968474082
1446,1,4123.96909847
1447,1,4123.96973866
1448,1,4123.970469537
1449,1,4123.971084855
1450,1,4123.97179556
1451,1,4123.972436397
1452,1,4123.97304838
1453,1,4123.982579589
1454,1,4123.983382189
1455,1,4123.984096747
1456,1,4123.984799473
1457,1,4123.985434751
1458,1,4123.986069117
1459,1,4123.986702073
1460,1,4123.98736142
1461,1,4123.987973239
1462,1,4123.988632913
1463,1,4123.989242136
1464,1,4123.999282877
1465,1,4124.000139172
1466,1,4124.000881579
1467,1,4124.001902325
1468,1,4124.002704863
1469,1,4124.003492361
1470,1,4124.004091489
1471,1,4124.004710374
1472,1,4124.005357177
1473,1,4124.00607382
1474,1,4124.006824511
1475,1,4124.015921474
1476,1,4124.016773281
1477,1,4124.017704352
1478,1,4124.018305222
1479,1,4124.018926219
1480,1,4124.019565934
1481,1,4124.020248043
1482,1,4124.020897805
1483,1,4124.021546402
1484,1,4124.022369264
1485,1,4124.023062049
1486,1,4124.03214374
1487,1,4124.032904783
1488,1,4124.033533591
1489,1,4124.034172946
1490,1,4124.034839925
1491,1,4124.035565756
1492,1,4124.036268266
1493,1,4124.03703546
1494,1,4124.037738912
1495,1,4124.038349054
1496,1,4124.038996483
1497,1,4124.048760903
1498,1,4124.049572631
1499,1,4124.050323222
1500,1,4124.051054793
1501,1,4124.051677866
1502,1,4124.052309891
1503,1,4124.052896962
1504,1,4124.053547627
1505,1,4124.054377032
1506,1,4124.055050074
1507,1,4124.055768025
1508,1,4124.066061421
1509,1,4124.06720971
1510,1,4124.068148296
1511,1,4124.068777426
1512,1,4124.069433679
1513,1,4124.0700823
1514,1,4124.070823425
1515,1,4124.071644062
1516,1,4124.072281473
1517,1,4124.073242019
1518,1,4124.073857119
1519,1,4124.081967382
1520,1,4124.082799517
1521,1,4124.083405213
1522,1,4124.084091862
1523,1,4124.084781813
1524,1,4124.085438615
1525,1,4124.08607845
1526,1,4124.086712985
1527,1,4124.087346825
1528,1,4124.08800838
1529,1,4124.088611776
1530,1,4124.098607936
1531,1,4124.09943875
1532,1,4124.100168052
1533,1,4124.100805822
1534,1,4124.10144407
1535,1,4124.102064684
1536,1,4124.102689946
1537,1,4124.103329272
1538,1,4124.104004839
1539,1,4124.104589933
1540,1,4124.105194387
1541,1,4124.115216791
1542,1,4124.11594828
1543,1,4124.11654142
1544,1,4124.117214805
1545,1,4124.11790148
1546,1,4124.118543024
1547,1,4124.119183276
1548,1,4124.119869397
1549,1,4124.120560896
1550,1,4124.121135434
1551,1,4124.121739137
1552,1,4124.131952362
1553,1,4124.132748415
1554,1,4124.133477882
1555,1,4124.134137482
1556,1,4124.134795343
1557,1,4124.135418681
1558,1,4124.136080983
1559,1,4124.136711954
1560,1,4124.137394542
1561,1,4124.138053065
1562,1,4124.13862205
1563,1,4124.148619374
1564,1,4124.149364525
1565,1,4124.149997613
1566,1,4124.150690032
1567,1,4124.151263822
1568,1,4124.151800125
1569,1,4124.152516391
1570,1,4124.153170059
1571,1,4124.153818466
1572,1,4124.154435853
1573,1,4124.155112191
1574,1,4124.165357502
1575,1,4124.166045163
1576,1,4124.166746102
1577,1,4124.167327864
1578,1,4124.168066102
1579,1,4124.168730895
1580,1,4124.169380295
1581,1,4124.169980187
1582,1,4124.170664147
1583,1,4124.171244601
1584,1,4124.171786793
1585,1,4124.181839556
1586,1,4124.18267722
1587,1,4124.183240469
1588,1,4124.183943281
1589,1,4124.184586597
1590,1,4124.18522715
1591,1,4124.185849785
1592,1,4124.186530914
1593,1,4124.187120151
1594,1,4124.187755737
1595,1,4124.188405791
1596,1,4124.198467074
1597,1,4124.199243611
1598,1,4124.199891134
1599,1,4124.200495036
1600,1,4124.201144662
1601,1,4124.201785027
1602,1,4124.202456281
1603,1,4124.203072835
1604,1,4124.203676467
1605,1,4124.204267425
1606,1,4124.204899702
1607,1,4124.215184057
1608,1,4124.215890691
1609,1,4124.216555396
1610,1,4124.217223789
1611,1,4124.217910775
1612,1,4124.218548557
1613,1,4124.219225906
1614,1,4124.219915099
1615,1,4124.220454303
1616,1,4124.22109883
1617,1,4124.221724939
1618,1,4124.231835155
1619,1,4124.232573635
1620,1,4124.233158712
1621,1,4124.233789909
1622,1,4124.234433109
1623,1,4124.235058832
1624,1,4124.235685512
1625,1,4124.23632575
1626,1,4124.237023333
1627,1,4124.237590337
1628,1,4124.23812794
1629,1,4124.248514226
1630,1,4124.249235832
1631,1,4124.249847814
1632,1,4124.250471739
1633,1,4124.251102866
1634,1,4124.251739227
1635,1,4124.25237182
1636,1,4124.253006184
1637,1,4124.253692239
1638,1,4124.254279309
1639,1,4124.25491359
1640,1,4124.265272697
1641,1,4124.266046787
1642,1,4124.266676255
1643,1,4124.26729702
1644,1,4124.267926639
1645,1,4124.268564176
1646,1,4124.269196384
1647,1,4124.269828961
1648,1,4124.270521576
1649,1,4124.271103867
1650,1,4124.271735193
1651,1,4124.309198139
1652,1,4124.310780753
1653,1,4124.311538247
1654,1,4124.312292759
1655,1,4124.313064971
1656,1,4124.313876521
1657,1,4124.314610232
1658,1,4124.315212175
1659,1,4124.315847416
1660,1,4124.316471255
1661,1,4124.317127662
1662,1,4124.332293994
1663,1,4124.333017395
1664,1,4124.333575159
1665,1,4124.334172601
1666,1,4124.334816417
1667,1,4124.335399925
1668,1,4124.336028792
1669,1,4124.336676052
1670,1,4124.33729723
1671,1,4124.337926971
1672,1,4124.338571973
1673,1,4124.348958454
1674,1,4124.349687542
1675,1,4124.350329511
1676,1,4124.350949247
1677,1,4124.35157807
1678,1,4124.352213707
1679,1,4124.352902627
1680,1,4124.353479226
1681,1,4124.354013883
1682,1,4124.354608392
1683,1,4124.355230419
1684,1,4124.36531209
1685,1,4124.366038552
1686,1,4124.36673873
1687,1,4124.367323049
1688,1,4124.368015139
1689,1,4124.368556692
1690,1,4124.369212749
1691,1,4124.369872196
1692,1,4124.370525986
1693,1,4124.371191481
1694,1,4124.371905539
1695,1,4124.381853361
1696,1,4124.38265863
1697,1,4124.383249317
1698,1,4124.383929776
1699,1,4124.384585997
1700,1,4124.385209827
1701,1,4124.3858497
1702,1,4124.386502361
1703,1,4124.387195787
1704,1,4124.38775718
1705,1,4124.388383442
1706,1,4124.398429265
1707,1,4124.399225527
1708,1,4124.399889743
1709,1,4124.400537831
1710,1,4124.401169664
1711,1,4124.401761453
1712,1,4124.402405097
1713,1,4124.403100599
1714,1,4124.403701075
1715,1,4124.40430505
1716,1,4124.404968515
1717,1,4124.415204234
1718,1,4124.415915515
1719,1,4124.416494436
1720,1,4124.417125745
1721,1,4124.417756677
1722,1,4124.418398994
1723,1,4124.419107182
1724,1,4124.420172497
1725,1,4124.420832307
1726,1,4124.421487826
1727,1,4124.422132454
1728,1,4124.432312502
1729,1,4124.433153813
1730,1,4124.433822232
1731,1,4124.434517231
1732,1,4124.435155556
1733,1,4124.43612755
1734,1,4124.436862452
1735,1,4124.437449225
1736,1,4124.43801553
1737,1,4124.438636431
1738,1,4124.439335639
1739,1,4124.44892206
1740,1,4124.449754395
1741,1,4124.450382863
1742,1,4124.450974213
1743,1,4124.451662065
1744,1,4124.452373883
1745,1,4124.452949834
1746,1,4124.453599663
1747,1,4124.454213019
1748,1,4124.454870034
1749,1,4124.455482152
1750,1,4124.46542495
1751,1,4124.46623474
1752,1,4124.466836945
1753,1,4124.467533189
1754,1,4124.468310925
1755,1,4124.468959436
1756,1,4124.46972728
1757,1,4124.47035925
1758,1,4124.471022272
1759,1,4124.471614595
1760,1,4124.472359606
1761,1,4124.483879133
1762,1,4124.485029777
1763,1,4124.485748073
1764,1,4124.48666095
1765,1,4124.487289066
1766,1,4124.487917389
1767,1,4124.488519721
1768,1,4124.489287151
1769,1,4124.489887197
1770,1,4124.490587683
1771,1,4124.491295014
1772,1,4124.502262339
1773,1,4124.503058982
1774,1,4124.50371763
1775,1,4124.504333325
1776,1,4124.504954884
1777,1,4124.505601785
1778,1,4124.506287786
1779,1,4124.507065023
1780,1,4124.507812816
1781,1,4124.508634874
1782,1,4124.509256895
1783,1,4124.517623234
1784,1,4124.518560709
1785,1,4124.519731116
1786,1,4124.520553672
1787,1,4124.521199822
1788,1,4124.521967015
1789,1,4124.522777599
1790,1,4124.523462414
1791,1,4124.524248342
1792,1,4124.524876027
1793,1,4124.525717986
1794,1,4124.535614319
1795,1,4124.536558737
1796,1,4124.537243693
1797,1,4124.537904744
1798,1,4124.538534439
1799,1,4124.539136059
1800,1,4124.539793569
1801,1,4124.54057221
1802,1,4124.541319745
1803,1,4124.542000324
1804,1,4124.542601472
1805,1,4124.549571553
1806,1,4124.550885341
1807,1,4124.551498016
1808,1,4124.552297593
1809,1,4124.552959429
1810,1,4124.553610942
1811,1,4124.554217653
1812,1,4124.554859469
1813,1,4124.555533475
1814,1,4124.556513147
1815,1,4124.557257342
1816,1,4124.565803782
1817,1,4124.567080824
1818,1,4124.567717699
1819,1,4124.56838602
1820,1,4124.569107867
1821,1,4124.569763502
1822,1,4124.570404357
1823,1,4124.571082334
1824,1,4124.571855866
1825,1,4124.572582986
1826,1,4124.573271657
1827,1,4124.583900294
1828,1,4124.584909342
1829,1,4124.585633601
1830,1,4124.586241187
1831,1,4124.58702527
1832,1,4124.587701595
1833,1,4124.588584802
1834,1,4124.58930238
1835,1,4124.589956301
1836,1,4124.590585175
1837,1,4124.591233705
1838,1,4124.601937856
1839,1,4124.602840582
1840,1,4124.603640376
1841,1,4124.604403345
1842,1,4124.605013264
1843,1,4124.605630465
1844,1,4124.606280341
1845,1,4124.606937583
1846,1,4124.607730656
1847,1,4124.608413823
1848,1,4124.609011064
1849,1,4124.616340785
1850,1,4124.617063033
1851,1,4124.617654463
1852,1,4124.618283142
1853,1,4124.618935337
1854,1,4124.619577211
1855,1,4124.620578854
1856,1,4124.62121484
1857,1,4124.621845121
1858,1,4124.62248056
1859,1,4124.623105019
1860,1,4124.632588735
1861,1,4124.633502942
1862,1,4124.634238941
1863,1,4124.635019996
1864,1,4124.635640273
1865,1,4124.636446741
1866,1,4124.637173797
1867,1,4124.637872656
1868,1,4124.638564543
1869,1,4124.639170184
1870,1,4124.639826146
1871,1,4124.649097184
1872,1,4124.650040895
1873,1,4124.650693094
1874,1,4124.651304722
1875,1,4124.651925681
1876,1,4124.652824615
1877,1,4124.653445825
1878,1,4124.654107777
1879,1,4124.654763654
1880,1,4124.655467023
1881,1,4124.656139357
1882,1,4124.666460452
1883,1,4124.667300987
1884,1,4124.668043439
1885,1,4124.668920216
1886,1,4124.66969892
1887,1,4124.670320426
1888,1,4124.671046341
1889,1,4124.671664079
1890,1,4124.67247222
1891,1,4124.673184899
1892,1,4124.673746737
1893,1,4124.682885944
1894,1,4124.683730763
1895,1,4124.684356285
1896,1,4124.685180856
1897,1,4124.68591039
1898,1,4124.686524629
1899,1,4124.687267585
1900,1,4124.688030062
1901,1,4124.688669699
1902,1,4124.689331184
1903,1,4124.689909785
1904,1,4124.700942985
1905,1,4124.7017777
1906,1,4124.702475545
1907,1,4124.703117261
1908,1,4124.703750987
1909,1,4124.704465416
1910,1,4124.705154136
1911,1,4124.705801088
1912,1,4124.706411745
1913,1,4124.707106433
1914,1,4124.707701936
1915,1,4124.716284655
1916,1,4124.717100711
1917,1,4124.717924222
1918,1,4124.718644472
1919,1,4124.719364895
1920,1,4124.72008676
1921,1,4124.720694561
1922,1,4124.721331112
1923,1,4124.722009464
1924,1,4124.722608893
1925,1,4124.723221055
1926,1,4124.733728868
1927,1,4124.734429311
1928,1,4124.735047294
1929,1,4124.735806072
1930,1,4124.736492997
1931,1,4124.737125545
1932,1,4124.737930982
1933,1,4124.738528135
1934,1,4124.739193657
1935,1,4124.73983148
1936,1,4124.741279903
1937,1,4124.750520271
1938,1,4124.751437837
1939,1,4124.752058074
1940,1,4124.752794017
1941,1,4124.753414196
1942,1,4124.754073783
1943,1,4124.75475663
1944,1,4124.755511224
1945,1,4124.756360233
1946,1,4124.757435336
1947,1,4124.758242975
1948,1,4124.766711082
1949,1,4124.767626722
1950,1,4124.768273483
1951,1,4124.769013772
1952,1,4124.769798988
1953,1,4124.770390686
1954,1,4124.771205906
1955,1,4124.771866744
1956,1,4124.772519274
1957,1,4124.773207016
1958,1,4124.773757092
1959,1,4124.783499675
1960,1,4124.784386176
1961,1,4124.785144981
1962,1,4124.785754877
1963,1,4124.786488133
1964,1,4124.78722006
1965,1,4124.787950142
1966,1,4124.788634672
1967,1,4124.789269984
1968,1,4124.790028562
1969,1,4124.790756641
1970,1,4124.799535054
1971,1,4124.80046477
1972,1,4124.801099178
1973,1,4124.801868632
1974,1,4124.802445514
1975,1,4124.8031253
1976,1,4124.803731112
1977,1,4124.804408347
1978,1,4124.805330197
1979,1,4124.805968701
1980,1,4124.806632992
1981,1,4124.816498834
1982,1,4124.817402713
1983,1,4124.818012673
1984,1,4124.81873614
1985,1,4124.819297146
1986,1,4124.819927111
1987,1,4124.820556021
1988,1,4124.821256376
1989,1,4124.821856218
1990,1,4124.822508907
1991,1,4124.823218185
1992,1,4124.832064775
1993,1,4124.83287667
1994,1,4124.833560108
1995,1,4124.834166976
1996,1,4124.834838696
1997,1,4124.835461231
1998,1,4124.836132526
1999,1,4124.836698343
2000,1,4124.83733599
2001,1,4124.838002025
2002,1,4124.838601168
2003,1,4124.848688556
2004,1,4124.849427748
2005,1,4124.850043591
2006,1,4124.850687972
2007,1,4124.851317038
2008,1,4124.851933658
2009,1,4124.853236478
2010,1,4124.853998543
2011,1,4124.854709656
2012,1,4124.855412061
2013,1,4124.856069933
2014,1,4124.865453752
2015,1,4124.866409151
2016,1,4124.867114601
2017,1,4124.867824373
2018,1,4124.868498383
2019,1,4124.86920723
2020,1,4124.869790466
2021,1,4124.870348885
2022,1,4124.870928931
2023,1,4124.871659061
2024,1,4124.87224878
2025,1,4124.882546868
2026,1,4124.883438995
2027,1,4124.884245784
2028,1,4124.885350308
2029,1,4124.886091358
2030,1,4124.886728674
2031,1,4124.887344035
2032,1,4124.888104455
2033,1,4124.888850198
2034,1,4124.889501375
2035,1,4124.890132835
2036,1,4124.899116538
2037,1,4124.899952481
2038,1,4124.900722157
2039,1,4124.901435777
2040,1,4124.902167038
2041,1,4124.902837264
2042,1,4124.903484401
2043,1,4124.904222238
2044,1,4124.904996361
2045,1,4124.905664458
2046,1,4124.906310375
2047,1,4124.915708827
2048,1,4124.916520815
2049,1,4124.917306818
2050,1,4124.918061515
2051,1,4124.918647612
2052,1,4124.919336785
2053,1,4124.920105954
2054,1,4124.920736302
2055,1,4124.921478501
2056,1,4124.922128853
2057,1,4124.922744736
2058,1,4124.93289031
2059,1,4124.933823493
2060,1,4124.934570818
2061,1,4124.935236881
2062,1,4124.942245481
2063,1,4124.948069954
2064,1,4124.953942054
2065,1,4124.9608931
2066,1,4124.965780036
2067,1,4124.966746275
2068,1,4124.967482037
2069,1,4124.982639541
2070,1,4124.983776386
2071,1,4124.984731362
2072,1,4124.985373184
2073,1,4124.986029627
2074,1,4124.986605437
2075,1,4124.987244018
2076,1,4124.987835382
2077,1,4124.98858085
2078,1,4124.989458961
2079,1,4124.99018219
2080,1,4125.000108798
2081,1,4125.000890042
2082,1,4125.001519443
2083,1,4125.002128842
2084,1,4125.002783018
2085,1,4125.003424068
2086,1,4125.004058352
2087,1,4125.00477258
2088,1,4125.005742983
2089,1,4125.0064557
2090,1,4125.007130102
2091,1,4125.016596661
2092,1,4125.017419117
2093,1,4125.018103238
2094,1,4125.018832911
2095,1,4125.019544561
2096,1,4125.021068776
2097,1,4125.021683303
2098,1,4125.022450826
2099,1,4125.023128
2100,1,4125.023771336
2101,1,4125.024388303
2102,1,4125.034996293
2103,1,4125.042539422
2104,1,4125.043175413
2105,1,4125.04551984
2106,1,4125.046321593
