,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
481,1,3732.788882855,08:26:11:045499,0.8652393239999583
482,1,3732.789487778,08:26:11:046105,0.8658449189997555
483,1,3732.790158512,08:26:11:046776,0.8665217059997303
484,1,3732.790834822,08:26:11:047452,0.8671957809997366
485,1,3732.800537976,08:26:11:057163,0.8768739119996098
486,1,3732.801325168,08:26:11:057944,0.8776915749999716
487,1,3732.801975946,08:26:11:058596,0.8783837689998109
488,1,3732.80267735,08:26:11:059297,0.8791329389996463
489,1,3732.803436494,08:26:11:060057,0.8798102480000125
490,1,3732.804064372,08:26:11:060684,0.880432104999727
491,1,3732.80476967,08:26:11:061390,0.8811427439995896
492,1,3732.805475672,08:26:11:062097,0.8818559749997803
493,1,3732.806235453,08:26:11:062855,0.8826058390000071
494,1,3732.806912498,08:26:11:063532,0.8832763429995794
495,1,3732.807560865,08:26:11:064181,0.8839282909998474
496,1,3732.816972442,08:26:11:073596,0.8933061529996849
497,1,3732.817738678,08:26:11:074361,0.8941229859997293
498,1,3732.818470555,08:26:11:075092,0.8948484719999215
499,1,3732.819243854,08:26:11:075865,0.8956224159996964
500,1,3732.819944634,08:26:11:076566,0.8963139459997365
501,1,3732.820561056,08:26:11:077181,0.8969202629996289
502,1,3732.821234906,08:26:11:077858,0.8976249009997446
503,1,3732.821989064,08:26:11:078613,0.8983851749999303
504,1,3732.822783001,08:26:11:079405,0.8991608479996103
505,1,3732.82345716,08:26:11:080080,0.8998423419998289
506,1,3732.824198584,08:26:11:080822,0.9005861480000021
507,1,3732.833849963,08:26:11:090476,0.9101842269997178
508,1,3732.834598258,08:26:11:091221,0.9109721459999491
509,1,3732.835301203,08:26:11:091924,0.9116735819998212
510,1,3732.835988193,08:26:11:092611,0.9123551719999341
511,1,3732.836784583,08:26:11:093407,0.9131496119998701
512,1,3732.837453943,08:26:11:094076,0.9138166149996323
513,1,3732.838097171,08:26:11:094719,0.9144595719999415
514,1,3732.838761478,08:26:11:095384,0.9151246159999573
515,1,3732.839361969,08:26:11:095984,0.915723591999722
516,1,3732.840022182,08:26:11:096644,0.9163844539998536
517,1,3732.840691024,08:26:11:097313,0.9170478409996576
518,1,3732.850528141,08:26:11:107155,0.9268622479999067
519,1,3732.851352081,08:26:11:107976,0.9277215329998398
520,1,3732.852006222,08:26:11:108631,0.9283763089997592
521,1,3732.85265431,08:26:11:109279,0.9290285349998157
522,1,3732.853299488,08:26:11:109924,0.9296692869997969
523,1,3732.853987752,08:26:11:110612,0.9303616279999005
524,1,3732.854619886,08:26:11:111244,0.9309877879995838
525,1,3732.855303214,08:26:11:111927,0.9316690579998976
526,1,3732.855988859,08:26:11:112614,0.932399370999974
527,1,3732.856724642,08:26:11:113349,0.9330896309998025
528,1,3732.857432838,08:26:11:114057,0.9338001159999294
529,1,3732.867145424,08:26:11:123776,0.9434800209996865
530,1,3732.867887776,08:26:11:124513,0.94425163599999
531,1,3732.868593534,08:26:11:125218,0.9449578730000212
532,1,3732.869219663,08:26:11:125845,0.945586897999874
533,1,3732.869912699,08:26:11:126538,0.9462813349996395
534,1,3732.870596445,08:26:11:127222,0.9469602409999425
535,1,3732.871366772,08:26:11:127992,0.9477284909999071
536,1,3732.871992463,08:26:11:128617,0.948354728999675
537,1,3732.872650583,08:26:11:129276,0.9490106559997002
538,1,3732.873244944,08:26:11:129870,0.949604110999644
539,1,3732.873920031,08:26:11:130545,0.9502790209999148
540,1,3732.884139435,08:26:11:140774,0.960475411999596
541,1,3732.885028576,08:26:11:141659,0.9614223669996136
542,1,3732.885764392,08:26:11:142392,0.9621352739995928
543,1,3732.886437295,08:26:11:143064,0.9628011479999259
544,1,3732.887102214,08:26:11:143729,0.9634649129998252
545,1,3732.887769433,08:26:11:144396,0.9641467689998535
546,1,3732.888479028,08:26:11:145107,0.9648548239997581
547,1,3732.889154304,08:26:11:145782,0.9655337119997967
548,1,3732.889837351,08:26:11:146466,0.9662202109998361
549,1,3732.8905888,08:26:11:147219,0.9669959769998968
550,1,3732.891452109,08:26:11:148083,0.9678301729995837
551,1,3732.90133907,08:26:11:157973,0.9776744879995931
552,1,3732.902191079,08:26:11:158822,0.978581495999606
553,1,3732.902938383,08:26:11:159570,0.9793315689998963
554,1,3732.9036149,08:26:11:160245,0.9800842749996264
555,1,3732.904427796,08:26:11:161057,0.9807981059998383
556,1,3732.905137625,08:26:11:161769,0.9815244970000094
557,1,3732.905859666,08:26:11:162490,0.9823278709995975
558,1,3732.906621878,08:26:11:163253,0.9830107719999432
559,1,3732.907361024,08:26:11:163992,0.9837444609997874
560,1,3732.908065223,08:26:11:164696,0.9845387789996494
561,1,3732.908872305,08:26:11:165502,0.9852404690000185
562,1,3732.920457136,08:26:11:177095,0.9967935079998824
563,1,3732.921324188,08:26:11:177955,0.9976965039995775
564,1,3732.922002294,08:26:11:178633,0.9983697079997
565,1,3732.922632395,08:26:11:179262,0.9989945869997428
566,1,3732.9232644,08:26:11:179895,0.9996253819999765
567,1,3732.923895259,08:26:11:180525,1.0002552189998823
568,1,3732.924533306,08:26:11:181163,1.0008940749999056
569,1,3732.925172599,08:26:11:181803,1.0015353939998022
570,1,3732.925811908,08:26:11:182442,1.0021760179997727
571,1,3732.926446723,08:26:11:183077,1.0028098559996579
572,1,3732.9270827,08:26:11:183714,1.003447154999776
573,1,3732.934406306,08:26:11:191045,1.0107423129998097
574,1,3732.935269588,08:26:11:191902,1.0116493779996745
575,1,3732.936016155,08:26:11:192651,1.012416423999639
576,1,3732.936780188,08:26:11:193416,1.0131606589998228
577,1,3732.937499996,08:26:11:194133,1.013881420999951
578,1,3732.938229785,08:26:11:194863,1.0146515359997466
579,1,3732.938986955,08:26:11:195620,1.015365150999969
580,1,3732.939712882,08:26:11:196346,1.0160995419996652
581,1,3732.940440163,08:26:11:197073,1.0168497759996171
582,1,3732.941284638,08:26:11:197919,1.0176697849997254
583,1,3732.942026591,08:26:11:198660,1.0184512239998185
584,1,3732.953601902,08:26:11:210239,1.02993605499978
585,1,3732.9544208,08:26:11:211056,1.0308763819998603
586,1,3732.955185963,08:26:11:211821,1.0315670359996147
587,1,3732.95590274,08:26:11:212538,1.0322895509998489
588,1,3732.956633341,08:26:11:213269,1.0331285159995787
589,1,3732.957493421,08:26:11:214129,1.0338803139998163
590,1,3732.958222794,08:26:11:214858,1.0346064609998393
591,1,3732.958968915,08:26:11:215603,1.0353385839998737
592,1,3732.959614353,08:26:11:216248,1.0359810169998127
593,1,3732.960257025,08:26:11:216891,1.0366271729999426
594,1,3732.960879025,08:26:11:217512,1.037241936999635
595,1,3732.967407593,08:26:11:224046,1.0437417919997642
596,1,3732.968220593,08:26:11:224857,1.0446052809998037
597,1,3732.968929272,08:26:11:225565,1.0453000219999922
598,1,3732.969599902,08:26:11:226235,1.045986621999873
599,1,3732.97026453,08:26:11:226899,1.0466360419995908
600,1,3732.970907058,08:26:11:227542,1.0473093389996393
601,1,3732.971692288,08:26:11:228327,1.048058067999591
602,1,3732.972375374,08:26:11:229011,1.0487498519996734
603,1,3732.973114814,08:26:11:229752,1.0495422209996832
604,1,3732.973918784,08:26:11:230554,1.0502896649995819
605,1,3732.974553382,08:26:11:231188,1.0509152579998045
606,1,3732.984012981,08:26:11:240652,1.0603470219998599
607,1,3732.984822351,08:26:11:241461,1.0612056949998987
608,1,3732.985517806,08:26:11:242155,1.061994415999834
609,1,3732.98629471,08:26:11:242931,1.062666316999639
610,1,3732.986939061,08:26:11:243575,1.0633056149999902
611,1,3732.98757161,08:26:11:244208,1.0639365979996
612,1,3732.988209158,08:26:11:244846,1.0645735759999297
613,1,3732.988838659,08:26:11:245475,1.0652009909999833
614,1,3732.98947923,08:26:11:246116,1.0658578979996491
615,1,3732.99016935,08:26:11:246806,1.066535245999603
616,1,3732.990838651,08:26:11:247475,1.0672016109997458
617,1,3733.000745471,08:26:11:257386,1.077079625999886
618,1,3733.001552314,08:26:11:258192,1.0779382139999143
619,1,3733.002297616,08:26:11:258937,1.078703915999995
620,1,3733.003129984,08:26:11:259769,1.0795021689996247
621,1,3733.00382296,08:26:11:260461,1.080193422999855
622,1,3733.004508738,08:26:11:261147,1.0808758619996297
623,1,3733.005195235,08:26:11:261833,1.0815595739995842
624,1,3733.005820583,08:26:11:262458,1.0821841269998913
625,1,3733.006464722,08:26:11:263103,1.0828294829998413
626,1,3733.007170182,08:26:11:263809,1.0835402909997356
627,1,3733.007944243,08:26:11:264583,1.0843131719998382
628,1,3733.017652473,08:26:11:274298,1.0939878159997534
629,1,3733.018854846,08:26:11:275496,1.0959362169996893
630,1,3733.020312274,08:26:11:277120,1.096870265999769
631,1,3733.021227186,08:26:11:277867,1.0975952989997495
632,1,3733.021898484,08:26:11:278538,1.0982653559999562
633,1,3733.022597749,08:26:11:279237,1.098960500999965
634,1,3733.023276742,08:26:11:279916,1.099638743000014
635,1,3733.02391206,08:26:11:280551,1.1002722049997828
636,1,3733.024555143,08:26:11:281195,1.1009211049999976
637,1,3733.025317075,08:26:11:281959,1.1016820889999508
638,1,3733.025976508,08:26:11:282617,1.1023500749997766
639,1,3733.033915296,08:26:11:290559,1.1102494519996071
640,1,3733.034778414,08:26:11:291421,1.1111645019996104
641,1,3733.035644316,08:26:11:292286,1.1120194629997968
642,1,3733.036291796,08:26:11:292933,1.112661786999979
643,1,3733.037031102,08:26:11:293672,1.11339941299957
644,1,3733.037710919,08:26:11:294352,1.1140765739996823
645,1,3733.038359602,08:26:11:295000,1.1147226179996323
646,1,3733.038996854,08:26:11:295638,1.1153607839996766
647,1,3733.03965123,08:26:11:296293,1.11601963899966
648,1,3733.04032481,08:26:11:296966,1.1166877209998347
649,1,3733.041021189,08:26:11:297662,1.1173846619999495
650,1,3733.051197762,08:26:11:307848,1.1275335149998682
651,1,3733.052122869,08:26:11:308768,1.1285187469998164
652,1,3733.05284379,08:26:11:309490,1.1292425939996065
653,1,3733.053595916,08:26:11:310240,1.1299802889998318
654,1,3733.054272585,08:26:11:310917,1.1306553939998594
655,1,3733.054984706,08:26:11:311628,1.1313526939998155
656,1,3733.055697068,08:26:11:312340,1.1320745029997852
657,1,3733.056489235,08:26:11:313133,1.132862455999657
658,1,3733.057197296,08:26:11:313841,1.1335722719995829
659,1,3733.057894268,08:26:11:314538,1.134264174999771
660,1,3733.058651751,08:26:11:315296,1.1350326949996088
661,1,3733.067788718,08:26:11:324440,1.1441246229996977
662,1,3733.068695119,08:26:11:325341,1.1450881709997702
663,1,3733.069474912,08:26:11:326123,1.1458620229996086
664,1,3733.070196898,08:26:11:326842,1.1465688569996928
665,1,3733.070879755,08:26:11:327524,1.1472480559996256
666,1,3733.071570455,08:26:11:328215,1.1479545779998261
667,1,3733.072318039,08:26:11:328964,1.1487052279999261
668,1,3733.073060909,08:26:11:329708,1.1494440939995911
669,1,3733.073756625,08:26:11:330402,1.150136024999938
670,1,3733.07453028,08:26:11:331177,1.1509199729998727
671,1,3733.075239143,08:26:11:331886,1.1516256519998933
672,1,3733.084392392,08:26:11:341045,1.1607277039997825
673,1,3733.085374464,08:26:11:342022,1.1617556489995877
674,1,3733.086109912,08:26:11:342757,1.1624857519996112
675,1,3733.086785431,08:26:11:343432,1.1631591389996174
676,1,3733.087503818,08:26:11:344152,1.1638896919998842
677,1,3733.088252714,08:26:11:344900,1.1646316939995813
678,1,3733.088966548,08:26:11:345615,1.1653580639999745
679,1,3733.089697918,08:26:11:346351,1.1660989379997773
680,1,3733.090445388,08:26:11:347093,1.1668291279997902
681,1,3733.091145879,08:26:11:347792,1.1675202279998302
682,1,3733.09186495,08:26:11:348513,1.1682913959998587
683,1,3733.101342225,08:26:11:357994,1.1776769869998134
684,1,3733.102294553,08:26:11:358945,1.1786929139998392
685,1,3733.103098956,08:26:11:359749,1.1794908279998708
686,1,3733.103804562,08:26:11:360454,1.180191234999711
687,1,3733.104562454,08:26:11:361213,1.1810031529998923
688,1,3733.105352426,08:26:11:362002,1.1817376559997683
689,1,3733.10610354,08:26:11:362753,1.1824965019995943
690,1,3733.106924482,08:26:11:363574,1.1833102929999768
691,1,3733.107594708,08:26:11:364243,1.1839735069997914
692,1,3733.108295391,08:26:11:364943,1.1846661149998
693,1,3733.108916929,08:26:11:365565,1.1852845029998207
694,1,3733.117664584,08:26:11:374321,1.1940004659995793
695,1,3733.118592058,08:26:11:375243,1.1949836709995907
696,1,3733.119377094,08:26:11:376027,1.1957569759997568
697,1,3733.120119312,08:26:11:376772,1.196713766999892
698,1,3733.121051276,08:26:11:377702,1.1974292089998926
699,1,3733.121721675,08:26:11:378373,1.1981497289998515
700,1,3733.122557124,08:26:11:379209,1.1989318629998706
701,1,3733.123250471,08:26:11:379899,1.19961627199973
702,1,3733.123960593,08:26:11:380610,1.2003625819997978
703,1,3733.124764073,08:26:11:381413,1.2011312489999
704,1,3733.125403505,08:26:11:382052,1.2017686839999442
705,1,3733.133968469,08:26:11:390622,1.2103025029996388
706,1,3733.134777805,08:26:11:391433,1.2111696439997104
707,1,3733.135522723,08:26:11:392175,1.2119121139999152
708,1,3733.136253814,08:26:11:392905,1.2126305849997152
709,1,3733.136919526,08:26:11:393570,1.2132847259999835
710,1,3733.13756746,08:26:11:394218,1.2139314639998702
711,1,3733.138213624,08:26:11:394864,1.214583767000022
712,1,3733.138992378,08:26:11:395645,1.215367256999798
713,1,3733.139622279,08:26:11:396272,1.2159858929999245
714,1,3733.140313964,08:26:11:396965,1.2166919259998394
715,1,3733.141040614,08:26:11:397694,1.2174313969999275
716,1,3733.150701709,08:26:11:407358,1.227036594999845
717,1,3733.151747041,08:26:11:408400,1.2281268079996153
718,1,3733.15247063,08:26:11:409126,1.2288575749998927
719,1,3733.15319539,08:26:11:409849,1.2295854619997044
720,1,3733.153915789,08:26:11:410569,1.2302940489998946
721,1,3733.154600911,08:26:11:411253,1.2309730519996265
722,1,3733.155216992,08:26:11:411869,1.231582017999699
723,1,3733.155844896,08:26:11:412497,1.232208234999689
724,1,3733.156466554,08:26:11:413119,1.2328321589998268
725,1,3733.157114789,08:26:11:413768,1.2334819329998936
726,1,3733.157817065,08:26:11:414470,1.2341845509999985
727,1,3733.167180224,08:26:11:423837,1.243514435999714
728,1,3733.167984909,08:26:11:424640,1.2443692249999003
729,1,3733.16871421,08:26:11:425370,1.245144154999707
730,1,3733.169501391,08:26:11:426155,1.245870497999931
731,1,3733.170127051,08:26:11:426781,1.2464914189999945
732,1,3733.17074532,08:26:11:427398,1.2471089509999729
733,1,3733.171380243,08:26:11:428033,1.2477434709999216
734,1,3733.17201302,08:26:11:428666,1.2483752119997007
735,1,3733.172663065,08:26:11:429316,1.2490279239996198
736,1,3733.173301216,08:26:11:429954,1.24966147799978
737,1,3733.173973435,08:26:11:430627,1.25033681099967
738,1,3733.184091736,08:26:11:440753,1.2604272559997298
739,1,3733.185110843,08:26:11:441768,1.2614958689996456
740,1,3733.185821841,08:26:11:442478,1.2621973809996234
741,1,3733.186592474,08:26:11:443248,1.262965855999937
742,1,3733.187254861,08:26:11:443911,1.2636254019998887
743,1,3733.18791152,08:26:11:444568,1.264294284999778
744,1,3733.188640369,08:26:11:445297,1.2650235609999072
745,1,3733.189314331,08:26:11:445970,1.2656893609996587
746,1,3733.190126486,08:26:11:446782,1.266490868999881
747,1,3733.190767091,08:26:11:447423,1.2671312959996612
748,1,3733.191443913,08:26:11:448100,1.2678120219998164
749,1,3733.200793095,08:26:11:457454,1.2771272939999108
750,1,3733.201597715,08:26:11:458256,1.2779978639996443
751,1,3733.202330748,08:26:11:458988,1.2787031859998024
752,1,3733.203055396,08:26:11:459713,1.279436583000006
753,1,3733.203807321,08:26:11:460465,1.2801811959998304
754,1,3733.204683923,08:26:11:461342,1.2810620919999565
755,1,3733.205378035,08:26:11:462035,1.281746701999964
756,1,3733.206057071,08:26:11:462714,1.2824234259996956
757,1,3733.206736918,08:26:11:463394,1.2831048359998931
758,1,3733.207394219,08:26:11:464052,1.283761291999781
759,1,3733.20803639,08:26:11:464695,1.2844111809999958
760,1,3733.237463881,08:26:11:494127,1.3137973839998267
761,1,3733.243782954,08:26:11:500444,1.3201574739996431
762,1,3733.246042382,08:26:11:502705,1.3224333529997239
763,1,3733.246790701,08:26:11:503453,1.3232645959997171
764,1,3733.247572982,08:26:11:504235,1.3239494179997564
765,1,3733.248262396,08:26:11:504924,1.3246516759995757
766,1,3733.249002963,08:26:11:505666,1.3254235360000166
767,1,3733.249756552,08:26:11:506418,1.3261312339996039
768,1,3733.25040635,08:26:11:507067,1.3267727139996168
769,1,3733.251063065,08:26:11:507725,1.327440667999781
770,1,3733.251708094,08:26:11:508370,1.3280788109996138
771,1,3733.26817156,08:26:11:524846,1.3445112309996148
772,1,3733.269142025,08:26:11:525807,1.3455297509999582
773,1,3733.269851703,08:26:11:526515,1.34622238799966
774,1,3733.270569751,08:26:11:527236,1.3469494249998206
775,1,3733.271285002,08:26:11:527950,1.347781391999888
776,1,3733.272122002,08:26:11:528786,1.348535193999851
777,1,3733.272889319,08:26:11:529554,1.3492652339996312
778,1,3733.273585501,08:26:11:530250,1.3501059419995727
779,1,3733.274636882,08:26:11:531304,1.3510398189996522
780,1,3733.275437658,08:26:11:532104,1.351866446999793
781,1,3733.276196031,08:26:11:532861,1.3525727479996021
782,1,3733.287172152,08:26:11:543842,1.3635070569998788
783,1,3733.287966516,08:26:11:544632,1.3643442689999574
784,1,3733.28868496,08:26:11:545351,1.3650667069996416
785,1,3733.289560993,08:26:11:546230,1.3659725739998976
786,1,3733.290532874,08:26:11:547200,1.366921698999704
787,1,3733.291255265,08:26:11:547921,1.3676292579998517
788,1,3733.291943363,08:26:11:548635,1.3683642629998758
789,1,3733.292703396,08:26:11:549369,1.3690804529996967
790,1,3733.293491231,08:26:11:550157,1.369864065999991
791,1,3733.294246781,08:26:11:550914,1.370637670999713
792,1,3733.294945574,08:26:11:551612,1.3713213819996781
793,1,3733.304353626,08:26:11:561024,1.3806877349998103
794,1,3733.305086905,08:26:11:561754,1.3814591049999763
795,1,3733.305725756,08:26:11:562393,1.3820972069997879
796,1,3733.306691698,08:26:11:563360,1.3831200239997088
797,1,3733.307472499,08:26:11:564141,1.3839036239996858
798,1,3733.308292561,08:26:11:564960,1.3846724929999255
799,1,3733.309073276,08:26:11:565742,1.3854953840000235
800,1,3733.309837999,08:26:11:566505,1.3862119769996752
801,1,3733.310542359,08:26:11:567210,1.3869171909996112
802,1,3733.31126858,08:26:11:567937,1.3876833919998717
803,1,3733.312024761,08:26:11:568692,1.388400867999735
804,1,3733.317663465,08:26:11:574335,1.3939982219999365
805,1,3733.318494674,08:26:11:575165,1.3949367379996147
