,audio_status,audio_status_time,audio_status_realtime
517,1,11669.64355363,2022-06-13 23:21:38.993648
518,1,11669.654480257,2022-06-13 23:21:39.004576
519,1,11669.655328821,2022-06-13 23:21:39.005424
520,1,11669.65598382,2022-06-13 23:21:39.006080
521,1,11669.656600453,2022-06-13 23:21:39.006696
522,1,11669.657234972,2022-06-13 23:21:39.007332
523,1,11669.657864423,2022-06-13 23:21:39.007962
524,1,11669.658490794,2022-06-13 23:21:39.008587
525,1,11669.659182492,2022-06-13 23:21:39.009279
526,1,11669.659813699,2022-06-13 23:21:39.009913
527,1,11669.660427287,2022-06-13 23:21:39.010523
528,1,11669.661060853,2022-06-13 23:21:39.011158
529,1,11669.670684163,2022-06-13 23:21:39.020782
530,1,11669.67155562,2022-06-13 23:21:39.021653
531,1,11669.672185126,2022-06-13 23:21:39.022283
532,1,11669.67282662,2022-06-13 23:21:39.022926
533,1,11669.673464016,2022-06-13 23:21:39.023562
534,1,11669.674093985,2022-06-13 23:21:39.024193
535,1,11669.674746731,2022-06-13 23:21:39.024844
536,1,11669.675419242,2022-06-13 23:21:39.025518
537,1,11669.676067042,2022-06-13 23:21:39.026166
538,1,11669.676756042,2022-06-13 23:21:39.026854
539,1,11669.677409127,2022-06-13 23:21:39.027509
540,1,11669.687414301,2022-06-13 23:21:39.037513
541,1,11669.688197569,2022-06-13 23:21:39.038295
542,1,11669.688884653,2022-06-13 23:21:39.038999
543,1,11669.689645224,2022-06-13 23:21:39.039742
544,1,11669.690295341,2022-06-13 23:21:39.040392
545,1,11669.690936294,2022-06-13 23:21:39.041033
546,1,11669.691648091,2022-06-13 23:21:39.041746
547,1,11669.692316985,2022-06-13 23:21:39.042413
548,1,11669.692975455,2022-06-13 23:21:39.043071
549,1,11669.693695444,2022-06-13 23:21:39.043794
550,1,11669.69436745,2022-06-13 23:21:39.044462
551,1,11669.703867937,2022-06-13 23:21:39.053967
552,1,11669.704682601,2022-06-13 23:21:39.054781
553,1,11669.705426202,2022-06-13 23:21:39.055525
554,1,11669.706107893,2022-06-13 23:21:39.056206
555,1,11669.706750945,2022-06-13 23:21:39.056847
556,1,11669.70739538,2022-06-13 23:21:39.057493
557,1,11669.708032754,2022-06-13 23:21:39.058131
558,1,11669.708685681,2022-06-13 23:21:39.058783
559,1,11669.709319895,2022-06-13 23:21:39.059417
560,1,11669.709944929,2022-06-13 23:21:39.060042
561,1,11669.710589801,2022-06-13 23:21:39.060688
562,1,11669.7206522,2022-06-13 23:21:39.070752
563,1,11669.721504569,2022-06-13 23:21:39.071604
564,1,11669.722139803,2022-06-13 23:21:39.072240
565,1,11669.722773683,2022-06-13 23:21:39.072871
566,1,11669.723415533,2022-06-13 23:21:39.073515
567,1,11669.724066254,2022-06-13 23:21:39.074165
568,1,11669.724695635,2022-06-13 23:21:39.074793
569,1,11669.725329033,2022-06-13 23:21:39.075425
570,1,11669.725924376,2022-06-13 23:21:39.076021
571,1,11669.726511583,2022-06-13 23:21:39.076610
572,1,11669.727090973,2022-06-13 23:21:39.077187
573,1,11669.736930174,2022-06-13 23:21:39.087028
574,1,11669.737623753,2022-06-13 23:21:39.087722
575,1,11669.738310473,2022-06-13 23:21:39.088410
576,1,11669.738974477,2022-06-13 23:21:39.089073
577,1,11669.73961525,2022-06-13 23:21:39.089713
578,1,11669.740390391,2022-06-13 23:21:39.090491
579,1,11669.741125852,2022-06-13 23:21:39.091225
580,1,11669.741728086,2022-06-13 23:21:39.091826
581,1,11669.742389166,2022-06-13 23:21:39.092488
582,1,11669.743034794,2022-06-13 23:21:39.093133
583,1,11669.743659204,2022-06-13 23:21:39.093757
584,1,11669.753427625,2022-06-13 23:21:39.103526
585,1,11669.754167855,2022-06-13 23:21:39.104266
586,1,11669.7547971,2022-06-13 23:21:39.104893
587,1,11669.755440483,2022-06-13 23:21:39.105537
588,1,11669.756068849,2022-06-13 23:21:39.106165
589,1,11669.756704742,2022-06-13 23:21:39.106803
590,1,11669.757320086,2022-06-13 23:21:39.107417
591,1,11669.757908003,2022-06-13 23:21:39.108006
592,1,11669.758474397,2022-06-13 23:21:39.108571
593,1,11669.759062484,2022-06-13 23:21:39.109159
594,1,11669.759674984,2022-06-13 23:21:39.109772
595,1,11669.770415721,2022-06-13 23:21:39.120515
596,1,11669.771300595,2022-06-13 23:21:39.121403
597,1,11669.77200919,2022-06-13 23:21:39.122111
598,1,11669.772813087,2022-06-13 23:21:39.122915
599,1,11669.773480169,2022-06-13 23:21:39.123580
600,1,11669.774165765,2022-06-13 23:21:39.124267
601,1,11669.774824791,2022-06-13 23:21:39.124924
602,1,11669.775585005,2022-06-13 23:21:39.125686
603,1,11669.776308429,2022-06-13 23:21:39.126409
604,1,11669.776957556,2022-06-13 23:21:39.127060
605,1,11669.777606095,2022-06-13 23:21:39.127708
606,1,11669.787554894,2022-06-13 23:21:39.137656
607,1,11669.788448097,2022-06-13 23:21:39.138549
608,1,11669.789120656,2022-06-13 23:21:39.139221
609,1,11669.789770149,2022-06-13 23:21:39.139870
610,1,11669.790527915,2022-06-13 23:21:39.140633
611,1,11669.791282579,2022-06-13 23:21:39.141384
612,1,11669.791990937,2022-06-13 23:21:39.142092
613,1,11669.792700504,2022-06-13 23:21:39.142803
614,1,11669.793449536,2022-06-13 23:21:39.143551
615,1,11669.7941374,2022-06-13 23:21:39.144239
616,1,11669.794834076,2022-06-13 23:21:39.144936
617,1,11669.805219156,2022-06-13 23:21:39.155321
618,1,11669.805971523,2022-06-13 23:21:39.156074
619,1,11669.806609082,2022-06-13 23:21:39.156711
620,1,11669.807854181,2022-06-13 23:21:39.157959
621,1,11669.808564179,2022-06-13 23:21:39.158722
622,1,11669.809383736,2022-06-13 23:21:39.159486
623,1,11669.810087561,2022-06-13 23:21:39.160190
624,1,11669.810725499,2022-06-13 23:21:39.160828
625,1,11669.811414133,2022-06-13 23:21:39.161516
626,1,11669.812153052,2022-06-13 23:21:39.162255
627,1,11669.81284514,2022-06-13 23:21:39.162947
628,1,11669.821163864,2022-06-13 23:21:39.171266
629,1,11669.822099425,2022-06-13 23:21:39.172203
630,1,11669.822815691,2022-06-13 23:21:39.172919
631,1,11669.82359569,2022-06-13 23:21:39.173699
632,1,11669.824287727,2022-06-13 23:21:39.174428
633,1,11669.825116006,2022-06-13 23:21:39.175219
634,1,11669.825846664,2022-06-13 23:21:39.175949
635,1,11669.826541543,2022-06-13 23:21:39.176644
636,1,11669.827228943,2022-06-13 23:21:39.177331
637,1,11669.827897304,2022-06-13 23:21:39.177999
638,1,11669.828700092,2022-06-13 23:21:39.178802
639,1,11669.838897,2022-06-13 23:21:39.188999
640,1,11669.83971517,2022-06-13 23:21:39.189818
641,1,11669.840475902,2022-06-13 23:21:39.190577
642,1,11669.84110078,2022-06-13 23:21:39.191202
643,1,11669.841747366,2022-06-13 23:21:39.191849
644,1,11669.842421259,2022-06-13 23:21:39.192522
645,1,11669.843046461,2022-06-13 23:21:39.193148
646,1,11669.843636385,2022-06-13 23:21:39.193737
647,1,11669.844248473,2022-06-13 23:21:39.194350
648,1,11669.844919854,2022-06-13 23:21:39.195022
649,1,11669.845620845,2022-06-13 23:21:39.195724
650,1,11669.854028145,2022-06-13 23:21:39.204132
651,1,11669.854894322,2022-06-13 23:21:39.204998
652,1,11669.855558319,2022-06-13 23:21:39.205673
653,1,11669.85627468,2022-06-13 23:21:39.206379
654,1,11669.856943737,2022-06-13 23:21:39.207048
655,1,11669.85756529,2022-06-13 23:21:39.207669
656,1,11669.858269023,2022-06-13 23:21:39.208421
657,1,11669.859053416,2022-06-13 23:21:39.209157
658,1,11669.859766164,2022-06-13 23:21:39.209870
659,1,11669.860445844,2022-06-13 23:21:39.210549
660,1,11669.861211699,2022-06-13 23:21:39.211316
661,1,11669.870986772,2022-06-13 23:21:39.221090
662,1,11669.871808694,2022-06-13 23:21:39.221914
663,1,11669.872521026,2022-06-13 23:21:39.222626
664,1,11669.873230126,2022-06-13 23:21:39.223335
665,1,11669.8739425,2022-06-13 23:21:39.224047
666,1,11669.874732516,2022-06-13 23:21:39.224836
667,1,11669.875422814,2022-06-13 23:21:39.225526
668,1,11669.876135912,2022-06-13 23:21:39.226238
669,1,11669.87684021,2022-06-13 23:21:39.226943
670,1,11669.87753852,2022-06-13 23:21:39.227643
671,1,11669.878249569,2022-06-13 23:21:39.228354
672,1,11669.888513535,2022-06-13 23:21:39.238617
673,1,11669.889358383,2022-06-13 23:21:39.239499
674,1,11669.890111824,2022-06-13 23:21:39.240217
675,1,11669.890840756,2022-06-13 23:21:39.240945
676,1,11669.891538451,2022-06-13 23:21:39.241643
677,1,11669.892217264,2022-06-13 23:21:39.242321
678,1,11669.893000271,2022-06-13 23:21:39.243106
679,1,11669.893692673,2022-06-13 23:21:39.243799
680,1,11669.89442342,2022-06-13 23:21:39.244528
681,1,11669.89512056,2022-06-13 23:21:39.245227
682,1,11669.895829744,2022-06-13 23:21:39.245936
683,1,11669.90398374,2022-06-13 23:21:39.254087
684,1,11669.90479349,2022-06-13 23:21:39.254897
685,1,11669.905457923,2022-06-13 23:21:39.255562
686,1,11669.906129281,2022-06-13 23:21:39.256233
687,1,11669.90681198,2022-06-13 23:21:39.256917
688,1,11669.907535023,2022-06-13 23:21:39.257641
689,1,11669.908246759,2022-06-13 23:21:39.258350
690,1,11669.90887956,2022-06-13 23:21:39.258984
691,1,11669.909580131,2022-06-13 23:21:39.259686
692,1,11669.910292202,2022-06-13 23:21:39.260398
693,1,11669.911045782,2022-06-13 23:21:39.261151
694,1,11669.920726773,2022-06-13 23:21:39.270832
695,1,11669.921574239,2022-06-13 23:21:39.271681
696,1,11669.922213894,2022-06-13 23:21:39.272319
697,1,11669.922904655,2022-06-13 23:21:39.273010
698,1,11669.923594243,2022-06-13 23:21:39.273700
699,1,11669.924296377,2022-06-13 23:21:39.274402
700,1,11669.925053541,2022-06-13 23:21:39.275159
701,1,11669.9257607,2022-06-13 23:21:39.275867
702,1,11669.926467484,2022-06-13 23:21:39.276574
703,1,11669.927167367,2022-06-13 23:21:39.277274
704,1,11669.927858812,2022-06-13 23:21:39.277964
705,1,11669.93821998,2022-06-13 23:21:39.288325
706,1,11669.93908293,2022-06-13 23:21:39.289188
707,1,11669.939781682,2022-06-13 23:21:39.289888
708,1,11669.940414297,2022-06-13 23:21:39.290520
709,1,11669.941197901,2022-06-13 23:21:39.291304
710,1,11669.941883893,2022-06-13 23:21:39.291990
711,1,11669.942542365,2022-06-13 23:21:39.292648
712,1,11669.943213134,2022-06-13 23:21:39.293319
713,1,11669.943898421,2022-06-13 23:21:39.294004
714,1,11669.944545303,2022-06-13 23:21:39.294652
715,1,11669.945194861,2022-06-13 23:21:39.295300
716,1,11669.955883703,2022-06-13 23:21:39.305991
717,1,11669.956852249,2022-06-13 23:21:39.306959
718,1,11669.957599379,2022-06-13 23:21:39.307706
719,1,11669.95827537,2022-06-13 23:21:39.308383
720,1,11669.958973683,2022-06-13 23:21:39.309080
721,1,11669.959635979,2022-06-13 23:21:39.309743
722,1,11669.960288207,2022-06-13 23:21:39.310395
723,1,11669.960941379,2022-06-13 23:21:39.311048
724,1,11669.961599132,2022-06-13 23:21:39.311706
725,1,11669.962316884,2022-06-13 23:21:39.312425
726,1,11669.963000689,2022-06-13 23:21:39.313107
727,1,11669.971175063,2022-06-13 23:21:39.321282
728,1,11669.972034784,2022-06-13 23:21:39.322143
729,1,11669.972672844,2022-06-13 23:21:39.322813
730,1,11669.973369569,2022-06-13 23:21:39.323475
731,1,11669.973983872,2022-06-13 23:21:39.324088
732,1,11669.974595477,2022-06-13 23:21:39.324700
733,1,11669.975244693,2022-06-13 23:21:39.325350
734,1,11669.975894683,2022-06-13 23:21:39.326003
735,1,11669.976517376,2022-06-13 23:21:39.326624
736,1,11669.97717962,2022-06-13 23:21:39.327285
737,1,11669.977855079,2022-06-13 23:21:39.327962
738,1,11669.987272584,2022-06-13 23:21:39.337390
739,1,11669.988141167,2022-06-13 23:21:39.338248
740,1,11669.988914161,2022-06-13 23:21:39.339020
741,1,11669.989527566,2022-06-13 23:21:39.339632
742,1,11669.990148284,2022-06-13 23:21:39.340254
743,1,11669.990735054,2022-06-13 23:21:39.340839
744,1,11669.991414501,2022-06-13 23:21:39.341521
745,1,11669.992042816,2022-06-13 23:21:39.342150
746,1,11669.992668525,2022-06-13 23:21:39.342775
747,1,11669.993324655,2022-06-13 23:21:39.343433
748,1,11669.993963885,2022-06-13 23:21:39.344071
749,1,11670.004191607,2022-06-13 23:21:39.354299
750,1,11670.005058385,2022-06-13 23:21:39.355165
751,1,11670.005767965,2022-06-13 23:21:39.355877
752,1,11670.006478522,2022-06-13 23:21:39.356587
753,1,11670.00720566,2022-06-13 23:21:39.357314
754,1,11670.007916853,2022-06-13 23:21:39.358025
755,1,11670.00855881,2022-06-13 23:21:39.358667
756,1,11670.009174333,2022-06-13 23:21:39.359281
757,1,11670.00981088,2022-06-13 23:21:39.359918
758,1,11670.01046973,2022-06-13 23:21:39.360578
759,1,11670.011147051,2022-06-13 23:21:39.361254
760,1,11670.032447395,2022-06-13 23:21:39.382554
761,1,11670.038739344,2022-06-13 23:21:39.388847
762,1,11670.044758893,2022-06-13 23:21:39.394867
763,1,11670.050475871,2022-06-13 23:21:39.400583
764,1,11670.052588261,2022-06-13 23:21:39.402697
765,1,11670.053378613,2022-06-13 23:21:39.403487
766,1,11670.054075083,2022-06-13 23:21:39.404186
767,1,11670.054793254,2022-06-13 23:21:39.404902
768,1,11670.055472337,2022-06-13 23:21:39.405581
769,1,11670.056134734,2022-06-13 23:21:39.406244
770,1,11670.056773006,2022-06-13 23:21:39.406881
771,1,11670.070606894,2022-06-13 23:21:39.420718
772,1,11670.071413851,2022-06-13 23:21:39.421523
773,1,11670.072037565,2022-06-13 23:21:39.422147
774,1,11670.072656222,2022-06-13 23:21:39.422766
775,1,11670.073279006,2022-06-13 23:21:39.423388
776,1,11670.073919596,2022-06-13 23:21:39.424028
777,1,11670.074553011,2022-06-13 23:21:39.424662
778,1,11670.075197305,2022-06-13 23:21:39.425306
779,1,11670.075830761,2022-06-13 23:21:39.425940
780,1,11670.076463856,2022-06-13 23:21:39.426573
781,1,11670.07716366,2022-06-13 23:21:39.427273
782,1,11670.087487567,2022-06-13 23:21:39.437599
783,1,11670.08825424,2022-06-13 23:21:39.438364
784,1,11670.088861597,2022-06-13 23:21:39.438971
785,1,11670.089515636,2022-06-13 23:21:39.439624
786,1,11670.090163728,2022-06-13 23:21:39.440272
787,1,11670.090774035,2022-06-13 23:21:39.440882
788,1,11670.091424734,2022-06-13 23:21:39.441534
789,1,11670.09203708,2022-06-13 23:21:39.442147
790,1,11670.092677392,2022-06-13 23:21:39.442789
791,1,11670.093319924,2022-06-13 23:21:39.443429
792,1,11670.093967177,2022-06-13 23:21:39.444076
793,1,11670.103684757,2022-06-13 23:21:39.453795
794,1,11670.10441594,2022-06-13 23:21:39.454525
795,1,11670.105001945,2022-06-13 23:21:39.455111
796,1,11670.105671526,2022-06-13 23:21:39.455781
797,1,11670.106309196,2022-06-13 23:21:39.456417
798,1,11670.106882098,2022-06-13 23:21:39.456989
799,1,11670.10752974,2022-06-13 23:21:39.457638
800,1,11670.108158326,2022-06-13 23:21:39.458266
801,1,11670.108784723,2022-06-13 23:21:39.458893
802,1,11670.109491443,2022-06-13 23:21:39.459601
803,1,11670.110125645,2022-06-13 23:21:39.460234
804,1,11670.120720726,2022-06-13 23:21:39.470832
805,1,11670.121515197,2022-06-13 23:21:39.471625
806,1,11670.122158563,2022-06-13 23:21:39.472268
807,1,11670.122790727,2022-06-13 23:21:39.472901
808,1,11670.12343829,2022-06-13 23:21:39.473549
809,1,11670.124067498,2022-06-13 23:21:39.474178
810,1,11670.124723926,2022-06-13 23:21:39.474833
811,1,11670.125331185,2022-06-13 23:21:39.475441
812,1,11670.125970423,2022-06-13 23:21:39.476079
813,1,11670.126602645,2022-06-13 23:21:39.476712
814,1,11670.127259758,2022-06-13 23:21:39.477370
815,1,11670.136882283,2022-06-13 23:21:39.486992
816,1,11670.137596408,2022-06-13 23:21:39.487707
817,1,11670.138351332,2022-06-13 23:21:39.488461
818,1,11670.138991218,2022-06-13 23:21:39.489102
819,1,11670.139620676,2022-06-13 23:21:39.489731
820,1,11670.140259012,2022-06-13 23:21:39.490369
821,1,11670.140900483,2022-06-13 23:21:39.491011
822,1,11670.141659418,2022-06-13 23:21:39.491772
823,1,11670.142355431,2022-06-13 23:21:39.492466
824,1,11670.143089207,2022-06-13 23:21:39.493200
825,1,11670.143766283,2022-06-13 23:21:39.493877
826,1,11670.155890027,2022-06-13 23:21:39.506001
827,1,11670.156739205,2022-06-13 23:21:39.506851
828,1,11670.157419042,2022-06-13 23:21:39.507531
829,1,11670.15805979,2022-06-13 23:21:39.508171
830,1,11670.158678833,2022-06-13 23:21:39.508790
831,1,11670.159350448,2022-06-13 23:21:39.509463
832,1,11670.160021334,2022-06-13 23:21:39.510132
833,1,11670.160745532,2022-06-13 23:21:39.510858
834,1,11670.161451882,2022-06-13 23:21:39.511565
835,1,11670.162103706,2022-06-13 23:21:39.512216
836,1,11670.162868921,2022-06-13 23:21:39.512981
837,1,11670.172641305,2022-06-13 23:21:39.522753
838,1,11670.173421366,2022-06-13 23:21:39.523537
839,1,11670.174139217,2022-06-13 23:21:39.524255
840,1,11670.174833531,2022-06-13 23:21:39.524946
841,1,11670.175512782,2022-06-13 23:21:39.525625
842,1,11670.176141037,2022-06-13 23:21:39.526254
843,1,11670.176805917,2022-06-13 23:21:39.526917
844,1,11670.177473617,2022-06-13 23:21:39.527587
845,1,11670.178106543,2022-06-13 23:21:39.528218
846,1,11670.178759965,2022-06-13 23:21:39.528872
847,1,11670.179427158,2022-06-13 23:21:39.529538
848,1,11670.189944921,2022-06-13 23:21:39.540057
849,1,11670.190774502,2022-06-13 23:21:39.540886
850,1,11670.19139341,2022-06-13 23:21:39.541506
851,1,11670.19206021,2022-06-13 23:21:39.542177
852,1,11670.192670592,2022-06-13 23:21:39.542781
853,1,11670.193280262,2022-06-13 23:21:39.543391
854,1,11670.193939937,2022-06-13 23:21:39.544050
855,1,11670.194542556,2022-06-13 23:21:39.544652
856,1,11670.19509581,2022-06-13 23:21:39.545206
857,1,11670.195725263,2022-06-13 23:21:39.545836
858,1,11670.196331234,2022-06-13 23:21:39.546441
859,1,11670.205496157,2022-06-13 23:21:39.555608
860,1,11670.206301858,2022-06-13 23:21:39.556413
861,1,11670.20696772,2022-06-13 23:21:39.557079
862,1,11670.207560812,2022-06-13 23:21:39.557672
863,1,11670.208174542,2022-06-13 23:21:39.558286
864,1,11670.20881222,2022-06-13 23:21:39.558923
865,1,11670.209480257,2022-06-13 23:21:39.559591
866,1,11670.210061055,2022-06-13 23:21:39.560172
867,1,11670.210698105,2022-06-13 23:21:39.560809
868,1,11670.211348175,2022-06-13 23:21:39.561460
869,1,11670.21194323,2022-06-13 23:21:39.562055
870,1,11670.222926686,2022-06-13 23:21:39.573041
871,1,11670.223791925,2022-06-13 23:21:39.573906
872,1,11670.224423625,2022-06-13 23:21:39.574537
873,1,11670.225110204,2022-06-13 23:21:39.575224
874,1,11670.225730606,2022-06-13 23:21:39.575845
875,1,11670.226400268,2022-06-13 23:21:39.576514
876,1,11670.227033477,2022-06-13 23:21:39.577147
877,1,11670.227652915,2022-06-13 23:21:39.577766
878,1,11670.228240697,2022-06-13 23:21:39.578354
879,1,11670.228875244,2022-06-13 23:21:39.578988
880,1,11670.229529118,2022-06-13 23:21:39.579643
881,1,11670.239936114,2022-06-13 23:21:39.590051
882,1,11670.240759685,2022-06-13 23:21:39.590873
883,1,11670.241473612,2022-06-13 23:21:39.591588
884,1,11670.242160117,2022-06-13 23:21:39.592274
885,1,11670.24284201,2022-06-13 23:21:39.592954
886,1,11670.243451088,2022-06-13 23:21:39.593563
887,1,11670.244123651,2022-06-13 23:21:39.594237
888,1,11670.244753138,2022-06-13 23:21:39.594866
889,1,11670.245383207,2022-06-13 23:21:39.595496
890,1,11670.246006886,2022-06-13 23:21:39.596121
891,1,11670.246621613,2022-06-13 23:21:39.596734
892,1,11670.256446784,2022-06-13 23:21:39.606561
893,1,11670.257194513,2022-06-13 23:21:39.607308
894,1,11670.257830993,2022-06-13 23:21:39.607944
895,1,11670.25840228,2022-06-13 23:21:39.608515
896,1,11670.259035117,2022-06-13 23:21:39.609149
897,1,11670.259669782,2022-06-13 23:21:39.609783
898,1,11670.260238983,2022-06-13 23:21:39.610351
899,1,11670.260853923,2022-06-13 23:21:39.610966
900,1,11670.261505653,2022-06-13 23:21:39.611619
901,1,11670.262105963,2022-06-13 23:21:39.612218
902,1,11670.262726942,2022-06-13 23:21:39.612838
903,1,11670.272665893,2022-06-13 23:21:39.622780
904,1,11670.273389158,2022-06-13 23:21:39.623503
905,1,11670.273986371,2022-06-13 23:21:39.624099
906,1,11670.274604891,2022-06-13 23:21:39.624718
907,1,11670.275179738,2022-06-13 23:21:39.625293
908,1,11670.275768842,2022-06-13 23:21:39.625882
909,1,11670.276435716,2022-06-13 23:21:39.626549
910,1,11670.277034138,2022-06-13 23:21:39.627146
911,1,11670.277653453,2022-06-13 23:21:39.627767
912,1,11670.278277134,2022-06-13 23:21:39.628390
913,1,11670.278884166,2022-06-13 23:21:39.628996
914,1,11670.28932965,2022-06-13 23:21:39.639445
915,1,11670.290096458,2022-06-13 23:21:39.640211
916,1,11670.290790097,2022-06-13 23:21:39.640904
917,1,11670.291454013,2022-06-13 23:21:39.641570
918,1,11670.292073525,2022-06-13 23:21:39.642187
919,1,11670.292655054,2022-06-13 23:21:39.642769
920,1,11670.293228857,2022-06-13 23:21:39.643346
921,1,11670.293930363,2022-06-13 23:21:39.644045
922,1,11670.294545286,2022-06-13 23:21:39.644659
