,audio_status,audio_status_time
1248,1,3257.296311509
1249,1,3257.29694718
1250,1,3257.297578969
1251,1,3257.298219996
1252,1,3257.298876914
1253,1,3257.299521039
1254,1,3257.300233584
1255,1,3257.309930072
1256,1,3257.31077503
1257,1,3257.31142818
1258,1,3257.312028924
1259,1,3257.312677595
1260,1,3257.313336713
1261,1,3257.313938314
1262,1,3257.31456959
1263,1,3257.315223151
1264,1,3257.315878522
1265,1,3257.316492596
1266,1,3257.326763085
1267,1,3257.327608145
1268,1,3257.328257742
1269,1,3257.328854729
1270,1,3257.32950763
1271,1,3257.330121628
1272,1,3257.33076235
1273,1,3257.331401154
1274,1,3257.332032148
1275,1,3257.332658708
1276,1,3257.333296916
1277,1,3257.343555836
1278,1,3257.344325039
1279,1,3257.344974479
1280,1,3257.345615584
1281,1,3257.346225358
1282,1,3257.346872108
1283,1,3257.34750462
1284,1,3257.348129004
1285,1,3257.348785622
1286,1,3257.349397142
1287,1,3257.350129074
1288,1,3257.360095946
1289,1,3257.360868202
1290,1,3257.361487594
1291,1,3257.362116585
1292,1,3257.36274458
1293,1,3257.363374564
1294,1,3257.364015341
1295,1,3257.364646663
1296,1,3257.365345505
1297,1,3257.366002584
1298,1,3257.366645368
1299,1,3257.377082629
1300,1,3257.377869601
1301,1,3257.378518928
1302,1,3257.379115846
1303,1,3257.379764585
1304,1,3257.380383229
1305,1,3257.381041865
1306,1,3257.381661928
1307,1,3257.382287549
1308,1,3257.382921966
1309,1,3257.383558234
1310,1,3257.393401208
1311,1,3257.394257396
1312,1,3257.394922949
1313,1,3257.395558703
1314,1,3257.396192581
1315,1,3257.396829471
1316,1,3257.397460369
1317,1,3257.39809944
1318,1,3257.398740929
1319,1,3257.3993694279998
1320,1,3257.399996835
1321,1,3257.41010436
1322,1,3257.410923996
1323,1,3257.411497071
1324,1,3257.412137754
1325,1,3257.412774392
1326,1,3257.413408238
1327,1,3257.414051022
1328,1,3257.414696623
1329,1,3257.415339038
1330,1,3257.415983005
1331,1,3257.416618762
1332,1,3257.42669359
1333,1,3257.427473278
1334,1,3257.428088076
1335,1,3257.428701072
1336,1,3257.429316231
1337,1,3257.429947142
1338,1,3257.430611166
1339,1,3257.43125612
1340,1,3257.431914804
1341,1,3257.432552889
1342,1,3257.433176745
1343,1,3257.443658226
1344,1,3257.444697142
1345,1,3257.445320684
1346,1,3257.446009841
1347,1,3257.446641589
1348,1,3257.44728722
1349,1,3257.44792507
1350,1,3257.448564886
1351,1,3257.449212969
1352,1,3257.449858071
1353,1,3257.450501663
1354,1,3257.460047903
1355,1,3257.460892622
1356,1,3257.461517276
1357,1,3257.462198365
1358,1,3257.462854839
1359,1,3257.463509246
1360,1,3257.464155486
1361,1,3257.464824565
1362,1,3257.465496642
1363,1,3257.466152396
1364,1,3257.466810828
1365,1,3257.476541364
1366,1,3257.477347824
1367,1,3257.477923881
1368,1,3257.478597503
1369,1,3257.479257872
1370,1,3257.479901901
1371,1,3257.480530478
1372,1,3257.481183129
1373,1,3257.481850624
1374,1,3257.482489672
1375,1,3257.483083781
1376,1,3257.493233033
1377,1,3257.494034402
1378,1,3257.494705668
1379,1,3257.495373782
1380,1,3257.496040703
1381,1,3257.49673118
1382,1,3257.497404794
1383,1,3257.498065386
1384,1,3257.49865506
1385,1,3257.499282511
1386,1,3257.499920553
1387,1,3257.510094201
1388,1,3257.510964546
1389,1,3257.511596486
1390,1,3257.512218508
1391,1,3257.512866314
1392,1,3257.513489756
1393,1,3257.514130885
1394,1,3257.514753959
1395,1,3257.515402701
1396,1,3257.516054432
1397,1,3257.516670159
1398,1,3257.526921114
1399,1,3257.527747421
1400,1,3257.528373723
1401,1,3257.529004445
1402,1,3257.529652384
1403,1,3257.530290825
1404,1,3257.53091226
1405,1,3257.531540628
1406,1,3257.532178349
1407,1,3257.532809184
1408,1,3257.533447823
1409,1,3257.543478705
1410,1,3257.544261353
1411,1,3257.544871438
1412,1,3257.545524765
1413,1,3257.546139541
1414,1,3257.546785912
1415,1,3257.54740727
1416,1,3257.548056042
1417,1,3257.548684729
1418,1,3257.549324633
1419,1,3257.549975081
1420,1,3257.560164833
1421,1,3257.561041084
1422,1,3257.561686345
1423,1,3257.562323709
1424,1,3257.562950848
1425,1,3257.563582946
1426,1,3257.564208382
1427,1,3257.564835525
1428,1,3257.565458568
1429,1,3257.566111168
1430,1,3257.566764103
1431,1,3257.577128275
1432,1,3257.578031246
1433,1,3257.578678631
1434,1,3257.57931078
1435,1,3257.579940242
1436,1,3257.580585221
1437,1,3257.581214945
1438,1,3257.58184863
1439,1,3257.582492794
1440,1,3257.583141865
1441,1,3257.583742108
1442,1,3257.593559344
1443,1,3257.594393723
1444,1,3257.595001921
1445,1,3257.595660506
1446,1,3257.59633232
1447,1,3257.597013301
1448,1,3257.597647983
1449,1,3257.598286026
1450,1,3257.598931794
1451,1,3257.599564765
1452,1,3257.600183151
1453,1,3257.610575873
1454,1,3257.611444622
1455,1,3257.612128995
1456,1,3257.612768238
1457,1,3257.613403861
1458,1,3257.614069928
1459,1,3257.614660428
1460,1,3257.615274394
1461,1,3257.6159478
1462,1,3257.616604278
1463,1,3257.617252964
1464,1,3257.626808483
1465,1,3257.62764175
1466,1,3257.628459484
1467,1,3257.629129022
1468,1,3257.629816239
1469,1,3257.630613639
1470,1,3257.631224406
1471,1,3257.631821631
1472,1,3257.632451683
1473,1,3257.633148308
1474,1,3257.633778205
1475,1,3257.643508274
1476,1,3257.644336598
1477,1,3257.644995784
1478,1,3257.645640646
1479,1,3257.646274423
1480,1,3257.646908324
1481,1,3257.647545956
1482,1,3257.64816072
1483,1,3257.648788678
1484,1,3257.649443511
1485,1,3257.65011459
1486,1,3257.660243591
1487,1,3257.661036465
1488,1,3257.661663281
1489,1,3257.662287442
1490,1,3257.662911563
1491,1,3257.663532865
1492,1,3257.664169676
1493,1,3257.664787328
1494,1,3257.665453201
1495,1,3257.666104875
1496,1,3257.66674424
1497,1,3257.676722908
1498,1,3257.677535626
1499,1,3257.678211282
1500,1,3257.678845836
1501,1,3257.679484603
1502,1,3257.68012966
1503,1,3257.68077346
1504,1,3257.681437864
1505,1,3257.68204294
1506,1,3257.682661728
1507,1,3257.68331503
1508,1,3257.693488519
1509,1,3257.694290484
1510,1,3257.69508166
1511,1,3257.695729064
1512,1,3257.696333524
1513,1,3257.69694864
1514,1,3257.697588861
1515,1,3257.698238992
1516,1,3257.698872382
1517,1,3257.699482065
1518,1,3257.700137461
1519,1,3257.710412487
1520,1,3257.711287019
1521,1,3257.711956436
1522,1,3257.712626648
1523,1,3257.713324673
1524,1,3257.714060623
1525,1,3257.71468192
1526,1,3257.71527419
1527,1,3257.715899022
1528,1,3257.716570491
1529,1,3257.717166248
1530,1,3257.726941311
1531,1,3257.7278154
1532,1,3257.728479588
1533,1,3257.729154862
1534,1,3257.729824505
1535,1,3257.730457509
1536,1,3257.731121426
1537,1,3257.731797329
1538,1,3257.732525326
1539,1,3257.73313016
1540,1,3257.733746479
1541,1,3257.743734159
1542,1,3257.744596566
1543,1,3257.745277313
1544,1,3257.745988706
1545,1,3257.746637263
1546,1,3257.747286329
1547,1,3257.74792067
1548,1,3257.748543404
1549,1,3257.749213675
1550,1,3257.749869722
1551,1,3257.750516604
1552,1,3257.76001705
1553,1,3257.760941413
1554,1,3257.761595081
1555,1,3257.762218846
1556,1,3257.762865568
1557,1,3257.763513305
1558,1,3257.764120902
1559,1,3257.764753765
1560,1,3257.765387918
1561,1,3257.766019985
1562,1,3257.766717073
1563,1,3257.777023799
1564,1,3257.777977083
1565,1,3257.778680836
1566,1,3257.779370569
1567,1,3257.780043063
1568,1,3257.78070235
1569,1,3257.781325916
1570,1,3257.782061193
1571,1,3257.782774226
1572,1,3257.783417225
1573,1,3257.784095675
1574,1,3257.793508369
1575,1,3257.794252043
1576,1,3257.794878548
1577,1,3257.795502769
1578,1,3257.796160956
1579,1,3257.796775805
1580,1,3257.797418158
1581,1,3257.798065186
1582,1,3257.798799146
1583,1,3257.79958291
1584,1,3257.800273516
1585,1,3257.810232924
1586,1,3257.811013471
1587,1,3257.811664303
1588,1,3257.812283425
1589,1,3257.812904843
1590,1,3257.813566902
1591,1,3257.814188998
1592,1,3257.81481702
1593,1,3257.815442401
1594,1,3257.81611036
1595,1,3257.816754608
1596,1,3257.82687034
1597,1,3257.827755236
1598,1,3257.828425145
1599,1,3257.829056205
1600,1,3257.829711509
1601,1,3257.830321443
1602,1,3257.830976122
1603,1,3257.831603044
1604,1,3257.832288101
1605,1,3257.832933221
1606,1,3257.833600914
1607,1,3257.844386881
1608,1,3257.845283306
1609,1,3257.845978165
1610,1,3257.846640865
1611,1,3257.847309809
1612,1,3257.847929246
1613,1,3257.848575748
1614,1,3257.849190885
1615,1,3257.84982762
1616,1,3257.85619644
1617,1,3257.862490825
1618,1,3257.893917104
1619,1,3257.89472387
1620,1,3257.895359201
1621,1,3257.896078392
1622,1,3257.896801706
1623,1,3257.897394917
1624,1,3257.898041585
1625,1,3257.898670703
1626,1,3257.899308984
1627,1,3257.8999391
1628,1,3257.900622802
1629,1,3257.910472261
1630,1,3257.911524405
1631,1,3257.912231256
1632,1,3257.912860221
1633,1,3257.913511346
1634,1,3257.914123954
1635,1,3257.914731666
1636,1,3257.915417385
1637,1,3257.916029115
1638,1,3257.916638079
1639,1,3257.917261127
1640,1,3257.927455285
1641,1,3257.928264847
1642,1,3257.928898076
1643,1,3257.929542999
1644,1,3257.930258999
1645,1,3257.93091716
1646,1,3257.931558581
1647,1,3257.932191181
1648,1,3257.932845836
1649,1,3257.933457751
1650,1,3257.934094184
1651,1,3257.943647756
1652,1,3257.944453605
1653,1,3257.945070087
1654,1,3257.945688663
1655,1,3257.946372502
1656,1,3257.947028349
1657,1,3257.947685464
1658,1,3257.948345385
1659,1,3257.948969704
1660,1,3257.949629714
1661,1,3257.950306845
1662,1,3257.960613994
1663,1,3257.961458684
1664,1,3257.962025624
1665,1,3257.962675072
1666,1,3257.963318087
1667,1,3257.963951206
1668,1,3257.964591457
1669,1,3257.965299957
1670,1,3257.965966583
1671,1,3257.966603103
1672,1,3257.967236557
1673,1,3257.977315391
1674,1,3257.978184667
1675,1,3257.978855561
1676,1,3257.979536007
1677,1,3257.980176517
1678,1,3257.980829839
1679,1,3257.981419149
1680,1,3257.982038153
1681,1,3257.982735516
1682,1,3257.983429196
1683,1,3257.984076435
1684,1,3257.994058102
1685,1,3257.994872031
1686,1,3257.995564586
1687,1,3257.996236872
1688,1,3257.996902597
1689,1,3257.997599142
1690,1,3257.998300961
1691,1,3257.998973365
1692,1,3257.999625829
1693,1,3258.000257307
1694,1,3258.000909993
1695,1,3258.010685824
1696,1,3258.01160706
1697,1,3258.012226457
1698,1,3258.012860365
1699,1,3258.013535314
1700,1,3258.014126353
1701,1,3258.014794636
1702,1,3258.015422667
1703,1,3258.016036306
1704,1,3258.016693561
1705,1,3258.017340081
1706,1,3258.026909404
1707,1,3258.027735191
1708,1,3258.028467547
1709,1,3258.029161483
1710,1,3258.029854713
1711,1,3258.03054416
1712,1,3258.031304281
1713,1,3258.031902233
1714,1,3258.03254427
1715,1,3258.033187122
1716,1,3258.033820169
1717,1,3258.043884759
1718,1,3258.044781806
1719,1,3258.045510754
1720,1,3258.046198872
1721,1,3258.046869963
1722,1,3258.047548231
1723,1,3258.048227345
1724,1,3258.048902221
1725,1,3258.04958294
1726,1,3258.050312567
1727,1,3258.050931593
1728,1,3258.060622683
1729,1,3258.06150967
1730,1,3258.062200356
1731,1,3258.062902701
1732,1,3258.063569784
1733,1,3258.064237906
1734,1,3258.06492333
1735,1,3258.065571875
1736,1,3258.066258231
1737,1,3258.066933919
1738,1,3258.067590726
1739,1,3258.077421489
1740,1,3258.078273283
1741,1,3258.078911822
1742,1,3258.079548949
1743,1,3258.080169887
1744,1,3258.080818722
1745,1,3258.081515085
1746,1,3258.082235087
1747,1,3258.082859827
1748,1,3258.083528847
1749,1,3258.084156022
1750,1,3258.094290625
1751,1,3258.095377043
1752,1,3258.096041609
1753,1,3258.096697999
1754,1,3258.097487557
1755,1,3258.098176885
1756,1,3258.098831951
1757,1,3258.099507431
1758,1,3258.100171661
1759,1,3258.100827482
1760,1,3258.101461187
1761,1,3258.110493149
1762,1,3258.111404745
1763,1,3258.112057663
1764,1,3258.112706866
1765,1,3258.113341512
1766,1,3258.113975753
1767,1,3258.114606304
1768,1,3258.115232945
1769,1,3258.115920226
1770,1,3258.116588554
1771,1,3258.117283947
1772,1,3258.127099991
1773,1,3258.128192127
1774,1,3258.128815673
1775,1,3258.1294383
1776,1,3258.130075871
1777,1,3258.130712839
1778,1,3258.13135302
1779,1,3258.132026992
1780,1,3258.132696359
1781,1,3258.133379049
1782,1,3258.134053686
1783,1,3258.143871823
1784,1,3258.144799802
1785,1,3258.145488124
1786,1,3258.146120926
1787,1,3258.146843523
1788,1,3258.14749647
1789,1,3258.148148244
1790,1,3258.148799606
1791,1,3258.149486543
1792,1,3258.150116712
1793,1,3258.15074802
1794,1,3258.160535512
1795,1,3258.161312122
1796,1,3258.161957375
1797,1,3258.162581997
1798,1,3258.16321538
1799,1,3258.163855152
1800,1,3258.16448578
1801,1,3258.165125753
1802,1,3258.165754701
1803,1,3258.166386337
1804,1,3258.167029856
1805,1,3258.177234355
1806,1,3258.178282064
1807,1,3258.178976826
1808,1,3258.179625707
1809,1,3258.180255917
1810,1,3258.180885003
1811,1,3258.181517711
1812,1,3258.182177684
1813,1,3258.182787401
1814,1,3258.183415547
1815,1,3258.184060749
1816,1,3258.194008206
1817,1,3258.194843672
1818,1,3258.195444127
1819,1,3258.196066663
1820,1,3258.196740449
1821,1,3258.197367023
1822,1,3258.198004025
1823,1,3258.198613945
1824,1,3258.199244424
1825,1,3258.199879547
1826,1,3258.200509649
1827,1,3258.210566877
1828,1,3258.211383917
1829,1,3258.212014322
1830,1,3258.212691539
1831,1,3258.213338161
1832,1,3258.213979309
1833,1,3258.214624592
1834,1,3258.215277256
1835,1,3258.215894693
1836,1,3258.216575595
1837,1,3258.217260386
1838,1,3258.227410301
1839,1,3258.228340199
1840,1,3258.229074961
1841,1,3258.229774326
1842,1,3258.230397314
1843,1,3258.231024523
1844,1,3258.2316869
1845,1,3258.232314032
1846,1,3258.232941682
1847,1,3258.233614646
1848,1,3258.234302046
1849,1,3258.243815203
1850,1,3258.244697969
1851,1,3258.245386327
1852,1,3258.24609904
1853,1,3258.246797392
1854,1,3258.247433183
1855,1,3258.248106427
1856,1,3258.248765405
1857,1,3258.249369844
1858,1,3258.249984804
1859,1,3258.250648523
1860,1,3258.260416356
1861,1,3258.261236911
1862,1,3258.261859752
1863,1,3258.262472463
1864,1,3258.263135501
1865,1,3258.263771591
1866,1,3258.264406763
1867,1,3258.265042427
1868,1,3258.265722717
1869,1,3258.266431956
1870,1,3258.267139757
1871,1,3258.277034394
1872,1,3258.277941749
1873,1,3258.278622425
1874,1,3258.279219769
1875,1,3258.279866387
1876,1,3258.280492233
1877,1,3258.281132039
1878,1,3258.281825409
1879,1,3258.282519195
1880,1,3258.283184487
1881,1,3258.283914749
1882,1,3258.29406726
1883,1,3258.2948106
1884,1,3258.295440684
1885,1,3258.296054104
1886,1,3258.296735049
1887,1,3258.297426793
1888,1,3258.298103034
1889,1,3258.29879079
1890,1,3258.29947578
1891,1,3258.300184982
1892,1,3258.300825706
1893,1,3258.310582225
1894,1,3258.311435793
1895,1,3258.312060799
1896,1,3258.31269692
1897,1,3258.313366076
1898,1,3258.314040282
1899,1,3258.314687329
1900,1,3258.31532619
1901,1,3258.315980402
1902,1,3258.316633186
1903,1,3258.317264669
1904,1,3258.327288062
1905,1,3258.328129247
1906,1,3258.328770323
1907,1,3258.329408045
1908,1,3258.330078195
1909,1,3258.330765431
1910,1,3258.331454526
1911,1,3258.332090104
1912,1,3258.33271515
1913,1,3258.333346999
1914,1,3258.33398851
1915,1,3258.344105643
1916,1,3258.345007356
1917,1,3258.345710781
1918,1,3258.346372209
1919,1,3258.347069126
1920,1,3258.347710462
1921,1,3258.348404314
1922,1,3258.349027557
1923,1,3258.349731197
1924,1,3258.350478761
1925,1,3258.351160843
1926,1,3258.360602963
1927,1,3258.361420753
1928,1,3258.362073963
1929,1,3258.362688114
1930,1,3258.363323351
1931,1,3258.364011363
1932,1,3258.364670141
1933,1,3258.365324429
1934,1,3258.366018001
1935,1,3258.366713749
1936,1,3258.367409289
1937,1,3258.377289804
1938,1,3258.378105246
1939,1,3258.378756709
1940,1,3258.379424402
1941,1,3258.380072342
1942,1,3258.38072512
1943,1,3258.381370632
1944,1,3258.382008469
1945,1,3258.382687237
1946,1,3258.3833255
1947,1,3258.38395326
1948,1,3258.393883996
1949,1,3258.394721164
1950,1,3258.395389552
1951,1,3258.396071955
1952,1,3258.396715445
1953,1,3258.397400246
1954,1,3258.398068669
1955,1,3258.398728702
1956,1,3258.399411633
1957,1,3258.400110363
1958,1,3258.40081746
1959,1,3258.410923431
1960,1,3258.411720474
1961,1,3258.412364854
1962,1,3258.412954625
1963,1,3258.413682231
1964,1,3258.414336421
1965,1,3258.414959415
1966,1,3258.415594179
1967,1,3258.416255323
1968,1,3258.417061221
1969,1,3258.417744753
1970,1,3258.427297077
1971,1,3258.428177239
1972,1,3258.428799035
1973,1,3258.42943712
1974,1,3258.43006788
1975,1,3258.4307071
1976,1,3258.431340224
1977,1,3258.431978265
1978,1,3258.432624109
1979,1,3258.433349311
1980,1,3258.434068481
1981,1,3258.44392727
1982,1,3258.444777405
1983,1,3258.445398037
1984,1,3258.446010594
1985,1,3258.446659689
1986,1,3258.447292227
1987,1,3258.447933723
1988,1,3258.448596482
1989,1,3258.44923415
1990,1,3258.449833443
1991,1,3258.450487152
1992,1,3258.460549399
1993,1,3258.461355226
1994,1,3258.461992189
1995,1,3258.46262635
1996,1,3258.463270443
1997,1,3258.463890837
1998,1,3258.464508924
1999,1,3258.465114003
2000,1,3258.465709249
2001,1,3258.466374686
2002,1,3258.467013963
2003,1,3258.477885793
2004,1,3258.478753807
2005,1,3258.479427307
2006,1,3258.480100712
2007,1,3258.48071291
2008,1,3258.481357999
2009,1,3258.481994421
2010,1,3258.482722582
2011,1,3258.483432662
2012,1,3258.484044431
2013,1,3258.484674353
2014,1,3258.493886603
2015,1,3258.494782283
2016,1,3258.495482127
2017,1,3258.496221622
2018,1,3258.496886929
2019,1,3258.497508683
2020,1,3258.498186394
2021,1,3258.498875991
2022,1,3258.499541864
2023,1,3258.500235705
2024,1,3258.500879271
2025,1,3258.526855792
2026,1,3258.533398794
2027,1,3258.535761484
2028,1,3258.536497916
2029,1,3258.537143389
2030,1,3258.537786606
2031,1,3258.53839884
2032,1,3258.539049791
2033,1,3258.539684557
2034,1,3258.540324206
2035,1,3258.540964263
2036,1,3258.560326507
2037,1,3258.561114705
2038,1,3258.561787026
2039,1,3258.562482587
2040,1,3258.563140067
2041,1,3258.563808991
2042,1,3258.564448599
2043,1,3258.565108159
2044,1,3258.565807555
2045,1,3258.56646899
2046,1,3258.567135001
2047,1,3258.577185434
2048,1,3258.57801748
2049,1,3258.578700594
2050,1,3258.579404344
2051,1,3258.580077127
2052,1,3258.580750083
2053,1,3258.581413631
2054,1,3258.582069906
2055,1,3258.582706599
2056,1,3258.583359669
2057,1,3258.584054687
2058,1,3258.593782885
2059,1,3258.59480607
2060,1,3258.595457125
2061,1,3258.596040666
2062,1,3258.596693184
2063,1,3258.597306201
2064,1,3258.597961425
2065,1,3258.598606349
2066,1,3258.599202785
2067,1,3258.599843516
2068,1,3258.600487359
2069,1,3258.6111335
2070,1,3258.611854489
2071,1,3258.612471126
2072,1,3258.613110074
2073,1,3258.613741004
2074,1,3258.614425104
2075,1,3258.615037461
2076,1,3258.61566636
2077,1,3258.616308209
2078,1,3258.616910427
2079,1,3258.617608863
2080,1,3258.627151233
2081,1,3258.628046512
2082,1,3258.628663119
2083,1,3258.62933654
2084,1,3258.629976551
2085,1,3258.630664804
2086,1,3258.631356837
2087,1,3258.632075879
2088,1,3258.632750353
2089,1,3258.633407744
2090,1,3258.634076783
2091,1,3258.64392964
2092,1,3258.644817164
2093,1,3258.645446119
2094,1,3258.646116276
2095,1,3258.646758695
2096,1,3258.64743214
2097,1,3258.648123007
2098,1,3258.648795881
2099,1,3258.649424399
2100,1,3258.650061664
2101,1,3258.65072871
2102,1,3258.660580143
2103,1,3258.661428552
2104,1,3258.662128703
2105,1,3258.66277844
