,audio_status,audio_status_time,audio_status_realtime
517,1,12235.149488415,2022-06-13 23:31:04.533957
518,1,12235.15979883,2022-06-13 23:31:04.544268
519,1,12235.160714879,2022-06-13 23:31:04.545185
520,1,12235.161340436,2022-06-13 23:31:04.545809
521,1,12235.162026627,2022-06-13 23:31:04.546496
522,1,12235.162740911,2022-06-13 23:31:04.547211
523,1,12235.163385257,2022-06-13 23:31:04.547855
524,1,12235.16405848,2022-06-13 23:31:04.548527
525,1,12235.164752958,2022-06-13 23:31:04.549222
526,1,12235.165447874,2022-06-13 23:31:04.549918
527,1,12235.166107314,2022-06-13 23:31:04.550577
528,1,12235.166736191,2022-06-13 23:31:04.551205
529,1,12235.176022495,2022-06-13 23:31:04.560491
530,1,12235.176863058,2022-06-13 23:31:04.561332
531,1,12235.177542958,2022-06-13 23:31:04.562012
532,1,12235.178194183,2022-06-13 23:31:04.562663
533,1,12235.1788085,2022-06-13 23:31:04.563276
534,1,12235.179399518,2022-06-13 23:31:04.563867
535,1,12235.180047714,2022-06-13 23:31:04.564516
536,1,12235.180681775,2022-06-13 23:31:04.565149
537,1,12235.181336661,2022-06-13 23:31:04.565807
538,1,12235.18201433,2022-06-13 23:31:04.566485
539,1,12235.182687057,2022-06-13 23:31:04.567156
540,1,12235.192464669,2022-06-13 23:31:04.576933
541,1,12235.19321042,2022-06-13 23:31:04.577680
542,1,12235.19386092,2022-06-13 23:31:04.578330
543,1,12235.194527634,2022-06-13 23:31:04.578996
544,1,12235.195243723,2022-06-13 23:31:04.579714
545,1,12235.195895168,2022-06-13 23:31:04.580364
546,1,12235.19658702,2022-06-13 23:31:04.581056
547,1,12235.197193015,2022-06-13 23:31:04.581662
548,1,12235.197854419,2022-06-13 23:31:04.582324
549,1,12235.198513711,2022-06-13 23:31:04.582985
550,1,12235.199205116,2022-06-13 23:31:04.583677
551,1,12235.209355155,2022-06-13 23:31:04.593825
552,1,12235.210169481,2022-06-13 23:31:04.594639
553,1,12235.21096127,2022-06-13 23:31:04.595431
554,1,12235.21165236,2022-06-13 23:31:04.596124
555,1,12235.212403464,2022-06-13 23:31:04.596874
556,1,12235.213067106,2022-06-13 23:31:04.597538
557,1,12235.213723423,2022-06-13 23:31:04.598192
558,1,12235.214358037,2022-06-13 23:31:04.598828
559,1,12235.214968706,2022-06-13 23:31:04.599438
560,1,12235.215612866,2022-06-13 23:31:04.600082
561,1,12235.216242295,2022-06-13 23:31:04.600711
562,1,12235.225949656,2022-06-13 23:31:04.610419
563,1,12235.22671678,2022-06-13 23:31:04.611187
564,1,12235.227343049,2022-06-13 23:31:04.611813
565,1,12235.227993314,2022-06-13 23:31:04.612463
566,1,12235.228624076,2022-06-13 23:31:04.613093
567,1,12235.229260833,2022-06-13 23:31:04.613731
568,1,12235.229903755,2022-06-13 23:31:04.614374
569,1,12235.230551954,2022-06-13 23:31:04.615022
570,1,12235.231162858,2022-06-13 23:31:04.615633
571,1,12235.231866631,2022-06-13 23:31:04.616337
572,1,12235.232522375,2022-06-13 23:31:04.616992
573,1,12235.242923785,2022-06-13 23:31:04.627394
574,1,12235.243694096,2022-06-13 23:31:04.628166
575,1,12235.244461276,2022-06-13 23:31:04.628932
576,1,12235.245115253,2022-06-13 23:31:04.629585
577,1,12235.245753147,2022-06-13 23:31:04.630223
578,1,12235.246401547,2022-06-13 23:31:04.630871
579,1,12235.247034879,2022-06-13 23:31:04.631505
580,1,12235.247681987,2022-06-13 23:31:04.632152
581,1,12235.248296194,2022-06-13 23:31:04.632767
582,1,12235.248941157,2022-06-13 23:31:04.633411
583,1,12235.249562338,2022-06-13 23:31:04.634033
584,1,12235.259287575,2022-06-13 23:31:04.643758
585,1,12235.260053164,2022-06-13 23:31:04.644525
586,1,12235.260790543,2022-06-13 23:31:04.645263
587,1,12235.26139305,2022-06-13 23:31:04.645864
588,1,12235.262044566,2022-06-13 23:31:04.646515
589,1,12235.262706714,2022-06-13 23:31:04.647178
590,1,12235.263357951,2022-06-13 23:31:04.647829
591,1,12235.26399085,2022-06-13 23:31:04.648461
592,1,12235.264632965,2022-06-13 23:31:04.649103
593,1,12235.265319134,2022-06-13 23:31:04.649790
594,1,12235.266042173,2022-06-13 23:31:04.650515
595,1,12235.276056949,2022-06-13 23:31:04.660528
596,1,12235.276836869,2022-06-13 23:31:04.661308
597,1,12235.277488414,2022-06-13 23:31:04.661959
598,1,12235.278157774,2022-06-13 23:31:04.662630
599,1,12235.278777057,2022-06-13 23:31:04.663248
600,1,12235.279411656,2022-06-13 23:31:04.663883
601,1,12235.280046836,2022-06-13 23:31:04.664518
602,1,12235.280742634,2022-06-13 23:31:04.665215
603,1,12235.281358535,2022-06-13 23:31:04.665830
604,1,12235.281960956,2022-06-13 23:31:04.666432
605,1,12235.282586425,2022-06-13 23:31:04.667058
606,1,12235.292847938,2022-06-13 23:31:04.677319
607,1,12235.293584921,2022-06-13 23:31:04.678057
608,1,12235.29430399,2022-06-13 23:31:04.678777
609,1,12235.294985175,2022-06-13 23:31:04.679459
610,1,12235.295599787,2022-06-13 23:31:04.680072
611,1,12235.296264004,2022-06-13 23:31:04.680736
612,1,12235.296908194,2022-06-13 23:31:04.681380
613,1,12235.297565105,2022-06-13 23:31:04.682037
614,1,12235.29825343,2022-06-13 23:31:04.682728
615,1,12235.298953305,2022-06-13 23:31:04.683427
616,1,12235.29959619,2022-06-13 23:31:04.684070
617,1,12235.309502643,2022-06-13 23:31:04.693978
618,1,12235.310380191,2022-06-13 23:31:04.694855
619,1,12235.311026514,2022-06-13 23:31:04.695500
620,1,12235.311727721,2022-06-13 23:31:04.696202
621,1,12235.312440096,2022-06-13 23:31:04.696914
622,1,12235.313073341,2022-06-13 23:31:04.697547
623,1,12235.313712755,2022-06-13 23:31:04.698187
624,1,12235.314347066,2022-06-13 23:31:04.698820
625,1,12235.314989979,2022-06-13 23:31:04.699464
626,1,12235.315637956,2022-06-13 23:31:04.700112
627,1,12235.316290158,2022-06-13 23:31:04.700765
628,1,12235.32656591,2022-06-13 23:31:04.711040
629,1,12235.327332786,2022-06-13 23:31:04.711806
630,1,12235.327985434,2022-06-13 23:31:04.712458
631,1,12235.328604467,2022-06-13 23:31:04.713077
632,1,12235.329233841,2022-06-13 23:31:04.713706
633,1,12235.329865019,2022-06-13 23:31:04.714338
634,1,12235.33049068,2022-06-13 23:31:04.714963
635,1,12235.331129923,2022-06-13 23:31:04.715603
636,1,12235.33175754,2022-06-13 23:31:04.716230
637,1,12235.332440939,2022-06-13 23:31:04.716915
638,1,12235.33312611,2022-06-13 23:31:04.717601
639,1,12235.343151536,2022-06-13 23:31:04.727626
640,1,12235.34396968,2022-06-13 23:31:04.728444
641,1,12235.344624671,2022-06-13 23:31:04.729098
642,1,12235.345257681,2022-06-13 23:31:04.729732
643,1,12235.345900374,2022-06-13 23:31:04.730374
644,1,12235.346524623,2022-06-13 23:31:04.730998
645,1,12235.347158279,2022-06-13 23:31:04.731631
646,1,12235.347793603,2022-06-13 23:31:04.732266
647,1,12235.348468196,2022-06-13 23:31:04.732944
648,1,12235.34906782,2022-06-13 23:31:04.733542
649,1,12235.349696955,2022-06-13 23:31:04.734172
650,1,12235.35979191,2022-06-13 23:31:04.744266
651,1,12235.36066591,2022-06-13 23:31:04.745141
652,1,12235.361360384,2022-06-13 23:31:04.745835
653,1,12235.362026376,2022-06-13 23:31:04.746501
654,1,12235.362673897,2022-06-13 23:31:04.747147
655,1,12235.363330035,2022-06-13 23:31:04.747805
656,1,12235.364010981,2022-06-13 23:31:04.748488
657,1,12235.364647777,2022-06-13 23:31:04.749123
658,1,12235.365268883,2022-06-13 23:31:04.749744
659,1,12235.365910593,2022-06-13 23:31:04.750387
660,1,12235.366506988,2022-06-13 23:31:04.750981
661,1,12235.376427935,2022-06-13 23:31:04.760904
662,1,12235.377245784,2022-06-13 23:31:04.761721
663,1,12235.377870868,2022-06-13 23:31:04.762345
664,1,12235.378510317,2022-06-13 23:31:04.762987
665,1,12235.379132458,2022-06-13 23:31:04.763608
666,1,12235.379794134,2022-06-13 23:31:04.764270
667,1,12235.380472827,2022-06-13 23:31:04.764949
668,1,12235.381322161,2022-06-13 23:31:04.765798
669,1,12235.382017793,2022-06-13 23:31:04.766495
670,1,12235.382705229,2022-06-13 23:31:04.767181
671,1,12235.383545439,2022-06-13 23:31:04.768021
672,1,12235.396559354,2022-06-13 23:31:04.781035
673,1,12235.39735362,2022-06-13 23:31:04.781829
674,1,12235.397981079,2022-06-13 23:31:04.782457
675,1,12235.398664397,2022-06-13 23:31:04.783174
676,1,12235.399378195,2022-06-13 23:31:04.783854
677,1,12235.400027109,2022-06-13 23:31:04.784502
678,1,12235.400677827,2022-06-13 23:31:04.785153
679,1,12235.40128859,2022-06-13 23:31:04.785763
680,1,12235.401976356,2022-06-13 23:31:04.786451
681,1,12235.402586158,2022-06-13 23:31:04.787062
682,1,12235.403469497,2022-06-13 23:31:04.787946
683,1,12235.412513978,2022-06-13 23:31:04.796989
684,1,12235.413245635,2022-06-13 23:31:04.797726
685,1,12235.414022225,2022-06-13 23:31:04.798498
686,1,12235.414704988,2022-06-13 23:31:04.799181
687,1,12235.415350636,2022-06-13 23:31:04.799826
688,1,12235.41596124,2022-06-13 23:31:04.800438
689,1,12235.416615178,2022-06-13 23:31:04.801091
690,1,12235.417224496,2022-06-13 23:31:04.801700
691,1,12235.41782736,2022-06-13 23:31:04.802302
692,1,12235.418459314,2022-06-13 23:31:04.802936
693,1,12235.419117083,2022-06-13 23:31:04.803593
694,1,12235.426233979,2022-06-13 23:31:04.810710
695,1,12235.427034316,2022-06-13 23:31:04.811511
696,1,12235.427678508,2022-06-13 23:31:04.812154
697,1,12235.428314267,2022-06-13 23:31:04.812790
698,1,12235.428942403,2022-06-13 23:31:04.813418
699,1,12235.429590274,2022-06-13 23:31:04.814066
700,1,12235.430208143,2022-06-13 23:31:04.814684
701,1,12235.430904803,2022-06-13 23:31:04.815382
702,1,12235.431628236,2022-06-13 23:31:04.816105
703,1,12235.432315983,2022-06-13 23:31:04.816805
704,1,12235.43293536,2022-06-13 23:31:04.817410
705,1,12235.443348635,2022-06-13 23:31:04.827827
706,1,12235.444179161,2022-06-13 23:31:04.828656
707,1,12235.444789639,2022-06-13 23:31:04.829267
708,1,12235.44543319,2022-06-13 23:31:04.829910
709,1,12235.446072975,2022-06-13 23:31:04.830550
710,1,12235.446770655,2022-06-13 23:31:04.831248
711,1,12235.447425456,2022-06-13 23:31:04.831902
712,1,12235.448061401,2022-06-13 23:31:04.832538
713,1,12235.448714243,2022-06-13 23:31:04.833192
714,1,12235.449348783,2022-06-13 23:31:04.833825
715,1,12235.449999464,2022-06-13 23:31:04.834476
716,1,12235.459662763,2022-06-13 23:31:04.844140
717,1,12235.460369145,2022-06-13 23:31:04.844845
718,1,12235.461047396,2022-06-13 23:31:04.845527
719,1,12235.461713473,2022-06-13 23:31:04.846191
720,1,12235.462364287,2022-06-13 23:31:04.846841
721,1,12235.462980218,2022-06-13 23:31:04.847458
722,1,12235.463635983,2022-06-13 23:31:04.848113
723,1,12235.464232244,2022-06-13 23:31:04.848709
724,1,12235.464907555,2022-06-13 23:31:04.849386
725,1,12235.465580934,2022-06-13 23:31:04.850058
726,1,12235.466218536,2022-06-13 23:31:04.850695
727,1,12235.476334819,2022-06-13 23:31:04.860812
728,1,12235.477178141,2022-06-13 23:31:04.861655
729,1,12235.477815883,2022-06-13 23:31:04.862293
730,1,12235.478477328,2022-06-13 23:31:04.862955
731,1,12235.479076463,2022-06-13 23:31:04.863553
732,1,12235.479730353,2022-06-13 23:31:04.864207
733,1,12235.480369751,2022-06-13 23:31:04.864846
734,1,12235.481044553,2022-06-13 23:31:04.865521
735,1,12235.48165109,2022-06-13 23:31:04.866129
736,1,12235.482318518,2022-06-13 23:31:04.866795
737,1,12235.482937999,2022-06-13 23:31:04.867417
738,1,12235.492780955,2022-06-13 23:31:04.877259
739,1,12235.493510433,2022-06-13 23:31:04.877990
740,1,12235.494156592,2022-06-13 23:31:04.878635
741,1,12235.494790108,2022-06-13 23:31:04.879268
742,1,12235.495432795,2022-06-13 23:31:04.879912
743,1,12235.496092761,2022-06-13 23:31:04.880571
744,1,12235.496761836,2022-06-13 23:31:04.881240
745,1,12235.497404321,2022-06-13 23:31:04.881884
746,1,12235.498097389,2022-06-13 23:31:04.882577
747,1,12235.49879836,2022-06-13 23:31:04.883278
748,1,12235.499450551,2022-06-13 23:31:04.883930
749,1,12235.509542961,2022-06-13 23:31:04.894022
750,1,12235.510406796,2022-06-13 23:31:04.894915
751,1,12235.511156774,2022-06-13 23:31:04.895638
752,1,12235.511875177,2022-06-13 23:31:04.896356
753,1,12235.512578154,2022-06-13 23:31:04.897058
754,1,12235.513218257,2022-06-13 23:31:04.897698
755,1,12235.513827579,2022-06-13 23:31:04.898306
756,1,12235.514470042,2022-06-13 23:31:04.898949
757,1,12235.520679858,2022-06-13 23:31:04.905158
758,1,12235.526439069,2022-06-13 23:31:04.910918
759,1,12235.532132109,2022-06-13 23:31:04.916611
760,1,12235.560395748,2022-06-13 23:31:04.944877
761,1,12235.561167302,2022-06-13 23:31:04.945660
762,1,12235.561891778,2022-06-13 23:31:04.946373
763,1,12235.562559392,2022-06-13 23:31:04.947041
764,1,12235.563230108,2022-06-13 23:31:04.947712
765,1,12235.563895668,2022-06-13 23:31:04.948376
766,1,12235.564566881,2022-06-13 23:31:04.949047
767,1,12235.565257201,2022-06-13 23:31:04.949739
768,1,12235.565931545,2022-06-13 23:31:04.950413
769,1,12235.566652175,2022-06-13 23:31:04.951133
770,1,12235.567333266,2022-06-13 23:31:04.951814
771,1,12235.577298595,2022-06-13 23:31:04.961782
772,1,12235.578137218,2022-06-13 23:31:04.962618
773,1,12235.578761912,2022-06-13 23:31:04.963242
774,1,12235.579375105,2022-06-13 23:31:04.963855
775,1,12235.580055461,2022-06-13 23:31:04.964537
776,1,12235.580784934,2022-06-13 23:31:04.965269
777,1,12235.581506068,2022-06-13 23:31:04.966020
778,1,12235.582241401,2022-06-13 23:31:04.966726
779,1,12235.58292191,2022-06-13 23:31:04.967404
780,1,12235.5836322,2022-06-13 23:31:04.968115
781,1,12235.584347266,2022-06-13 23:31:04.968830
782,1,12235.592858939,2022-06-13 23:31:04.977340
783,1,12235.593671758,2022-06-13 23:31:04.978154
784,1,12235.594311488,2022-06-13 23:31:04.978793
785,1,12235.59497911,2022-06-13 23:31:04.979460
786,1,12235.595659777,2022-06-13 23:31:04.980142
787,1,12235.596372787,2022-06-13 23:31:04.980854
788,1,12235.59705282,2022-06-13 23:31:04.981534
789,1,12235.597760799,2022-06-13 23:31:04.982242
790,1,12235.5985054,2022-06-13 23:31:04.982989
791,1,12235.599173538,2022-06-13 23:31:04.983656
792,1,12235.599878785,2022-06-13 23:31:04.984361
793,1,12235.609511695,2022-06-13 23:31:04.993993
794,1,12235.61044921,2022-06-13 23:31:04.994931
795,1,12235.611143185,2022-06-13 23:31:04.995625
796,1,12235.611814572,2022-06-13 23:31:04.996297
797,1,12235.612459366,2022-06-13 23:31:04.996941
798,1,12235.61310186,2022-06-13 23:31:04.997585
799,1,12235.613719407,2022-06-13 23:31:04.998202
800,1,12235.61439835,2022-06-13 23:31:04.998881
801,1,12235.615057979,2022-06-13 23:31:04.999540
802,1,12235.615760934,2022-06-13 23:31:05.000244
803,1,12235.61644126,2022-06-13 23:31:05.000924
804,1,12235.626379707,2022-06-13 23:31:05.010863
805,1,12235.627261996,2022-06-13 23:31:05.011749
806,1,12235.627973617,2022-06-13 23:31:05.012456
807,1,12235.628606455,2022-06-13 23:31:05.013089
808,1,12235.629248225,2022-06-13 23:31:05.013730
809,1,12235.629930997,2022-06-13 23:31:05.014413
810,1,12235.630581815,2022-06-13 23:31:05.015064
811,1,12235.631387786,2022-06-13 23:31:05.015872
812,1,12235.632065545,2022-06-13 23:31:05.016548
813,1,12235.632831364,2022-06-13 23:31:05.017316
814,1,12235.633473312,2022-06-13 23:31:05.017957
815,1,12235.642942758,2022-06-13 23:31:05.027425
816,1,12235.643767281,2022-06-13 23:31:05.028254
817,1,12235.644449635,2022-06-13 23:31:05.028931
818,1,12235.645132457,2022-06-13 23:31:05.029617
819,1,12235.645760106,2022-06-13 23:31:05.030244
820,1,12235.646378536,2022-06-13 23:31:05.030861
821,1,12235.647016631,2022-06-13 23:31:05.031500
822,1,12235.647727935,2022-06-13 23:31:05.032211
823,1,12235.648416219,2022-06-13 23:31:05.032900
824,1,12235.649091469,2022-06-13 23:31:05.033575
825,1,12235.64974639,2022-06-13 23:31:05.034230
826,1,12235.659993518,2022-06-13 23:31:05.044479
827,1,12235.660826905,2022-06-13 23:31:05.045311
828,1,12235.661517199,2022-06-13 23:31:05.046000
829,1,12235.662142069,2022-06-13 23:31:05.046626
830,1,12235.6627809,2022-06-13 23:31:05.047265
831,1,12235.663479305,2022-06-13 23:31:05.047963
832,1,12235.664154667,2022-06-13 23:31:05.048637
833,1,12235.664780835,2022-06-13 23:31:05.049264
834,1,12235.665435938,2022-06-13 23:31:05.049919
835,1,12235.666077221,2022-06-13 23:31:05.050559
836,1,12235.666671095,2022-06-13 23:31:05.051153
837,1,12235.676008161,2022-06-13 23:31:05.060493
838,1,12235.676826237,2022-06-13 23:31:05.061310
839,1,12235.677478322,2022-06-13 23:31:05.061961
840,1,12235.678115462,2022-06-13 23:31:05.062598
841,1,12235.678748392,2022-06-13 23:31:05.063231
842,1,12235.679380582,2022-06-13 23:31:05.063863
843,1,12235.680014238,2022-06-13 23:31:05.064497
844,1,12235.680649736,2022-06-13 23:31:05.065132
845,1,12235.681308989,2022-06-13 23:31:05.065793
846,1,12235.681962768,2022-06-13 23:31:05.066446
847,1,12235.682598616,2022-06-13 23:31:05.067082
848,1,12235.692883481,2022-06-13 23:31:05.077368
849,1,12235.693699796,2022-06-13 23:31:05.078185
850,1,12235.694332425,2022-06-13 23:31:05.078817
851,1,12235.694955278,2022-06-13 23:31:05.079440
852,1,12235.695585706,2022-06-13 23:31:05.080070
853,1,12235.696280187,2022-06-13 23:31:05.080766
854,1,12235.696936319,2022-06-13 23:31:05.081420
855,1,12235.697587791,2022-06-13 23:31:05.082073
856,1,12235.698235269,2022-06-13 23:31:05.082719
857,1,12235.698955895,2022-06-13 23:31:05.083441
858,1,12235.699651459,2022-06-13 23:31:05.084137
859,1,12235.709525019,2022-06-13 23:31:05.094009
860,1,12235.710285741,2022-06-13 23:31:05.094772
861,1,12235.710967577,2022-06-13 23:31:05.095452
862,1,12235.711752718,2022-06-13 23:31:05.096239
863,1,12235.712520979,2022-06-13 23:31:05.097006
864,1,12235.713180917,2022-06-13 23:31:05.097666
865,1,12235.713893686,2022-06-13 23:31:05.098381
866,1,12235.71470802,2022-06-13 23:31:05.099194
867,1,12235.715388076,2022-06-13 23:31:05.099873
868,1,12235.715998454,2022-06-13 23:31:05.100484
869,1,12235.716684232,2022-06-13 23:31:05.101169
870,1,12235.726575748,2022-06-13 23:31:05.111062
871,1,12235.727359355,2022-06-13 23:31:05.111846
872,1,12235.727977878,2022-06-13 23:31:05.112463
873,1,12235.728671188,2022-06-13 23:31:05.113159
874,1,12235.729310104,2022-06-13 23:31:05.113799
875,1,12235.729995516,2022-06-13 23:31:05.114482
876,1,12235.730658041,2022-06-13 23:31:05.115143
877,1,12235.731472312,2022-06-13 23:31:05.115958
878,1,12235.732124781,2022-06-13 23:31:05.116611
879,1,12235.732814185,2022-06-13 23:31:05.117301
880,1,12235.733537582,2022-06-13 23:31:05.118023
881,1,12235.742455669,2022-06-13 23:31:05.126941
882,1,12235.743244208,2022-06-13 23:31:05.127730
883,1,12235.743888255,2022-06-13 23:31:05.128374
884,1,12235.744477102,2022-06-13 23:31:05.128962
885,1,12235.745105422,2022-06-13 23:31:05.129590
886,1,12235.745721281,2022-06-13 23:31:05.130206
887,1,12235.746474498,2022-06-13 23:31:05.130959
888,1,12235.747043349,2022-06-13 23:31:05.131528
889,1,12235.747676438,2022-06-13 23:31:05.132161
890,1,12235.748281122,2022-06-13 23:31:05.132767
891,1,12235.74890436,2022-06-13 23:31:05.133390
892,1,12235.759184951,2022-06-13 23:31:05.143670
893,1,12235.75998555,2022-06-13 23:31:05.144473
894,1,12235.760652757,2022-06-13 23:31:05.145137
895,1,12235.761259907,2022-06-13 23:31:05.145744
896,1,12235.761952837,2022-06-13 23:31:05.146438
897,1,12235.762547418,2022-06-13 23:31:05.147032
898,1,12235.763178995,2022-06-13 23:31:05.147664
899,1,12235.763821152,2022-06-13 23:31:05.148306
900,1,12235.764448499,2022-06-13 23:31:05.148933
901,1,12235.765106637,2022-06-13 23:31:05.149592
902,1,12235.765755916,2022-06-13 23:31:05.150241
903,1,12235.775895761,2022-06-13 23:31:05.160382
904,1,12235.77671524,2022-06-13 23:31:05.161202
905,1,12235.777373036,2022-06-13 23:31:05.161859
906,1,12235.77801591,2022-06-13 23:31:05.162501
907,1,12235.778734954,2022-06-13 23:31:05.163220
908,1,12235.779372789,2022-06-13 23:31:05.163858
909,1,12235.780020624,2022-06-13 23:31:05.164508
910,1,12235.780696628,2022-06-13 23:31:05.165183
911,1,12235.781319934,2022-06-13 23:31:05.165807
912,1,12235.781947951,2022-06-13 23:31:05.166435
913,1,12235.782619098,2022-06-13 23:31:05.167107
914,1,12235.793008951,2022-06-13 23:31:05.177496
915,1,12235.793887945,2022-06-13 23:31:05.178377
916,1,12235.794512147,2022-06-13 23:31:05.178999
917,1,12235.795192121,2022-06-13 23:31:05.179684
918,1,12235.795917708,2022-06-13 23:31:05.180405
919,1,12235.796574214,2022-06-13 23:31:05.181060
920,1,12235.797248418,2022-06-13 23:31:05.181736
921,1,12235.797930812,2022-06-13 23:31:05.182419
